constraint_schema	constraint_schema_oid	constraint_name	constraint_oid	is_deferrable	is_deferred_by_default	is_validated	is_local	not_inheritable	table_schema	table_schema_oid	table_name	table_oid	partition_parent_constraint_oid	constraint_def	type_schema	type_schema_oid	type_name	type_oid	n_ancestor_constraints	constrained_column_numbers
pg_catalog	11	pg_statistic_ext_oid_index	12144	false	false	true	true	true	pg_catalog	11	pg_statistic_ext	3381	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_rewrite_oid_index	12147	false	false	true	true	true	pg_catalog	11	pg_rewrite	2618	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_trigger_oid_index	12150	false	false	true	true	true	pg_catalog	11	pg_trigger	2620	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_event_trigger_oid_index	12152	false	false	true	true	true	pg_catalog	11	pg_event_trigger	3466	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_description_o_c_o_index	12153	false	false	true	true	true	pg_catalog	11	pg_description	2609	0	PRIMARY KEY (objoid, classoid, objsubid)				0	0	{1,2,3}
pg_catalog	11	pg_cast_oid_index	12154	false	false	true	true	true	pg_catalog	11	pg_cast	2605	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_enum_oid_index	12156	false	false	true	true	true	pg_catalog	11	pg_enum	3501	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_namespace_oid_index	12160	false	false	true	true	true	pg_catalog	11	pg_namespace	2615	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_conversion_oid_index	12163	false	false	true	true	true	pg_catalog	11	pg_conversion	2607	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_database_oid_index	12165	false	false	true	true	true	pg_catalog	11	pg_database	1262	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_db_role_setting_databaseid_rol_index	12166	false	false	true	true	true	pg_catalog	11	pg_db_role_setting	2964	0	PRIMARY KEY (setdatabase, setrole)				0	0	{1,2}
pg_catalog	11	pg_tablespace_oid_index	12167	false	false	true	true	true	pg_catalog	11	pg_tablespace	1213	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_auth_members_role_member_index	12171	false	false	true	true	true	pg_catalog	11	pg_auth_members	1261	0	PRIMARY KEY (roleid, member)				0	0	{1,2}
pg_catalog	11	pg_shdescription_o_c_index	12173	false	false	true	true	true	pg_catalog	11	pg_shdescription	2396	0	PRIMARY KEY (objoid, classoid)				0	0	{1,2}
pg_catalog	11	pg_ts_config_oid_index	12175	false	false	true	true	true	pg_catalog	11	pg_ts_config	3602	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_ts_config_map_index	12176	false	false	true	true	true	pg_catalog	11	pg_ts_config_map	3603	0	PRIMARY KEY (mapcfg, maptokentype, mapseqno)				0	0	{1,2,3}
pg_catalog	11	pg_ts_dict_oid_index	12178	false	false	true	true	true	pg_catalog	11	pg_ts_dict	3600	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_ts_parser_oid_index	12180	false	false	true	true	true	pg_catalog	11	pg_ts_parser	3601	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_ts_template_oid_index	12182	false	false	true	true	true	pg_catalog	11	pg_ts_template	3764	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_extension_oid_index	12183	false	false	true	true	true	pg_catalog	11	pg_extension	3079	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_foreign_data_wrapper_oid_index	12185	false	false	true	true	true	pg_catalog	11	pg_foreign_data_wrapper	2328	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_foreign_server_oid_index	12187	false	false	true	true	true	pg_catalog	11	pg_foreign_server	1417	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_policy_oid_index	12192	false	false	true	true	true	pg_catalog	11	pg_policy	3256	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_replication_origin_roiident_index	12194	false	false	true	true	true	pg_catalog	11	pg_replication_origin	6000	0	PRIMARY KEY (roident)				0	0	{1}
pg_catalog	11	pg_default_acl_oid_index	12197	false	false	true	true	true	pg_catalog	11	pg_default_acl	826	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_init_privs_o_c_o_index	12198	false	false	true	true	true	pg_catalog	11	pg_init_privs	3394	0	PRIMARY KEY (objoid, classoid, objsubid)				0	0	{1,2,3}
pg_catalog	11	pg_seclabel_object_index	12199	false	false	true	true	true	pg_catalog	11	pg_seclabel	3596	0	PRIMARY KEY (objoid, classoid, objsubid, provider)				0	0	{1,2,3,4}
pg_catalog	11	pg_shseclabel_object_index	12200	false	false	true	true	true	pg_catalog	11	pg_shseclabel	3592	0	PRIMARY KEY (objoid, classoid, provider)				0	0	{1,2,3}
pg_catalog	11	pg_collation_oid_index	12202	false	false	true	true	true	pg_catalog	11	pg_collation	3456	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_partitioned_table_partrelid_index	12203	false	false	true	true	true	pg_catalog	11	pg_partitioned_table	3350	0	PRIMARY KEY (partrelid)				0	0	{1}
pg_catalog	11	pg_range_rngtypid_index	12204	false	false	true	true	true	pg_catalog	11	pg_range	3541	0	PRIMARY KEY (rngtypid)				0	0	{1}
pg_catalog	11	pg_transform_oid_index	12206	false	false	true	true	true	pg_catalog	11	pg_transform	3576	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_sequence_seqrelid_index	12208	false	false	true	true	true	pg_catalog	11	pg_sequence	2224	0	PRIMARY KEY (seqrelid)				0	0	{1}
pg_catalog	11	pg_publication_oid_index	12209	false	false	true	true	true	pg_catalog	11	pg_publication	6104	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_publication_rel_oid_index	12211	false	false	true	true	true	pg_catalog	11	pg_publication_rel	6106	0	PRIMARY KEY (oid)				0	0	{1}
pg_catalog	11	pg_subscription_rel_srrelid_srsubid_index	12215	false	false	true	true	true	pg_catalog	11	pg_subscription_rel	6102	0	PRIMARY KEY (srrelid, srsubid)				0	0	{2,1}
pg_catalog	11	pg_largeobject_loid_pn_index	12141	false	false	true	true	true	pg_catalog	11	pg_largeobject	2613	0	PRIMARY KEY (loid, pageno)				0	0	{1,2}
