constraint_schema	constraint_name	info	table_schema	table_name	parent_constraint_schema	parent_constraint	constraint_def	type_schema	type_name	n_ancestor_constraints	constrained_column_numbers
pg_catalog	pg_namespace_nspname_index	24576	pg_catalog	pg_namespace			UNIQUE (nspname)			0	{2}
pg_catalog	pg_conversion_name_nsp_index	24576	pg_catalog	pg_conversion			UNIQUE (conname, connamespace)			0	{2,3}
pg_catalog	pg_conversion_default_index	24576	pg_catalog	pg_conversion			UNIQUE (connamespace, conforencoding, contoencoding, oid)			0	{3,5,6,1}
pg_catalog	pg_database_datname_index	24576	pg_catalog	pg_database			UNIQUE (datname)			0	{2}
pg_catalog	pg_tablespace_spcname_index	24576	pg_catalog	pg_tablespace			UNIQUE (spcname)			0	{2}
pg_catalog	pg_auth_members_member_role_index	24576	pg_catalog	pg_auth_members			UNIQUE (member, roleid)			0	{2,1}
pg_catalog	pg_ts_config_cfgname_index	24576	pg_catalog	pg_ts_config			UNIQUE (cfgname, cfgnamespace)			0	{2,3}
pg_catalog	pg_ts_dict_dictname_index	24576	pg_catalog	pg_ts_dict			UNIQUE (dictname, dictnamespace)			0	{2,3}
pg_catalog	pg_ts_parser_prsname_index	24576	pg_catalog	pg_ts_parser			UNIQUE (prsname, prsnamespace)			0	{2,3}
pg_catalog	pg_ts_template_tmplname_index	24576	pg_catalog	pg_ts_template			UNIQUE (tmplname, tmplnamespace)			0	{2,3}
pg_catalog	pg_extension_name_index	24576	pg_catalog	pg_extension			UNIQUE (extname)			0	{2}
pg_catalog	pg_foreign_data_wrapper_name_index	24576	pg_catalog	pg_foreign_data_wrapper			UNIQUE (fdwname)			0	{2}
pg_catalog	pg_foreign_server_name_index	24576	pg_catalog	pg_foreign_server			UNIQUE (srvname)			0	{2}
pg_catalog	pg_policy_polrelid_polname_index	24576	pg_catalog	pg_policy			UNIQUE (polrelid, polname)			0	{3,2}
pg_catalog	pg_replication_origin_roname_index	24576	pg_catalog	pg_replication_origin			UNIQUE (roname)			0	{2}
pg_catalog	pg_default_acl_role_nsp_obj_index	24576	pg_catalog	pg_default_acl			UNIQUE (defaclrole, defaclnamespace, defaclobjtype)			0	{2,3,4}
pg_catalog	pg_collation_name_enc_nsp_index	24576	pg_catalog	pg_collation			UNIQUE (collname, collencoding, collnamespace)			0	{2,7,3}
pg_catalog	pg_range_rngmultitypid_index	24576	pg_catalog	pg_range			UNIQUE (rngmultitypid)			0	{3}
pg_catalog	pg_transform_type_lang_index	24576	pg_catalog	pg_transform			UNIQUE (trftype, trflang)			0	{2,3}
pg_catalog	pg_publication_pubname_index	24576	pg_catalog	pg_publication			UNIQUE (pubname)			0	{2}
pg_catalog	pg_publication_rel_prrelid_prpubid_index	24576	pg_catalog	pg_publication_rel			UNIQUE (prrelid, prpubid)			0	{3,2}
