constraint_schema	constraint_name	info	table_schema	table_name	parent_constraint_schema	parent_constraint	constraint_def	type_schema	type_name	n_ancestor_constraints	constrained_column_numbers	referenced_table_schema	referenced_table_name	foreign_key_column_numbers	per_column_exclusion_operator_oids	comment
public	film_category_category_id_fkey	25306	public	film_category			FOREIGN KEY (category_id) REFERENCES category(category_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{2}	public	category	{1}		
public	film_category_pkey	24579	public	film_category			PRIMARY KEY (film_id, category_id)			0	{1,2}					
public	inventory_store_id_fkey	25306	public	inventory			FOREIGN KEY (store_id) REFERENCES store(store_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{3}	public	store	{1}		
public	inventory_film_id_fkey	25306	public	inventory			FOREIGN KEY (film_id) REFERENCES film(film_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{2}	public	film	{1}		
public	inventory_pkey	24579	public	inventory			PRIMARY KEY (inventory_id)			0	{1}					
public	language_pkey	24579	public	language			PRIMARY KEY (language_id)			0	{1}					
public	rental_staff_id_fkey	25306	public	rental			FOREIGN KEY (staff_id) REFERENCES staff(staff_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{6}	public	staff	{1}		
public	rental_inventory_id_fkey	25306	public	rental			FOREIGN KEY (inventory_id) REFERENCES inventory(inventory_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{3}	public	inventory	{1}		
public	rental_customer_id_fkey	25306	public	rental			FOREIGN KEY (customer_id) REFERENCES customer(customer_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{4}	public	customer	{1}		
public	rental_pkey	24579	public	rental			PRIMARY KEY (rental_id)			0	{1}					
public	staff_store_id_fkey	24922	public	staff			FOREIGN KEY (store_id) REFERENCES store(store_id)			0	{6}	public	store	{1}		
public	staff_address_id_fkey	25306	public	staff			FOREIGN KEY (address_id) REFERENCES address(address_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{4}	public	address	{1}		
public	staff_pkey	24579	public	staff			PRIMARY KEY (staff_id)			0	{1}					
public	store_manager_staff_id_fkey	25306	public	store			FOREIGN KEY (manager_staff_id) REFERENCES staff(staff_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{2}	public	staff	{1}		
public	store_address_id_fkey	25306	public	store			FOREIGN KEY (address_id) REFERENCES address(address_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{3}	public	address	{1}		
public	store_pkey	24579	public	store			PRIMARY KEY (store_id)			0	{1}					
public	payment_staff_id_fkey	25306	public	payment			FOREIGN KEY (staff_id) REFERENCES staff(staff_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{3}	public	staff	{1}		
public	payment_rental_id_fkey	25818	public	payment			FOREIGN KEY (rental_id) REFERENCES rental(rental_id) ON UPDATE CASCADE ON DELETE SET NULL			0	{4}	public	rental	{1}		
public	payment_customer_id_fkey	25306	public	payment			FOREIGN KEY (customer_id) REFERENCES customer(customer_id) ON UPDATE CASCADE ON DELETE RESTRICT			0	{2}	public	customer	{1}		
public	payment_pkey	24579	public	payment			PRIMARY KEY (payment_id)			0	{1}					
public	year_check	8193					CHECK (VALUE >= 1901 AND VALUE <= 2155)	public	year	0						
