schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	info	underlying_type_schema	underlying_composite_type	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	comment
pg_catalog	pg_policy		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	8	0	
pg_catalog	pg_proc		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			3202		94	94	30	0	
pg_catalog	pg_publication		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	9	0	
pg_catalog	pg_publication_rel		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	3	0	
pg_catalog	pg_range		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			6		1	1	7	0	
pg_catalog	pg_replication_origin	pg_global	postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3075			0		0	0	2	0	
pg_catalog	pg_rewrite		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			139		13	13	8	0	
pg_catalog	pg_seclabel		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	5	0	
pg_catalog	pg_sequence		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	8	0	
pg_catalog	pg_shdepend	pg_global	postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3075			12		1	1	7	0	
pg_catalog	pg_shdescription	pg_global	postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3075			1		1	1	3	0	
pg_catalog	pg_shseclabel	pg_global	postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3075			0		0	0	4	0	
pg_catalog	pg_statistic		postgres	{postgres=arwdDxt/postgres}	heap		3073			406		19	19	31	0	
pg_catalog	pg_statistic_ext		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	9	0	
pg_catalog	pg_statistic_ext_data		postgres	{postgres=arwdDxt/postgres}	heap		3073			0		0	0	5	0	
pg_catalog	pg_subscription	pg_global	postgres	{postgres=arwdDxt/postgres}	heap		3075			0		0	0	11	0	
pg_catalog	pg_subscription_rel		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	4	0	
pg_catalog	pg_tablespace	pg_global	postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3075			2		1	1	5	0	
pg_catalog	pg_transform		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	5	0	
pg_catalog	pg_trigger		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			0		0	0	19	0	
pg_catalog	pg_ts_config		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			29		1	1	5	0	
pg_catalog	pg_ts_config_map		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			551		3	3	4	0	
pg_catalog	pg_ts_dict		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			29		1	1	6	0	
pg_catalog	pg_ts_parser		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			1		1	1	8	0	
pg_catalog	pg_ts_template		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			5		1	1	5	0	
pg_catalog	pg_type		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		3073			601		14	14	32	0	
pg_catalog	pg_user_mapping		postgres	{postgres=arwdDxt/postgres}	heap		3073			0		0	0	4	0	
