schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	info	kind	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	indexed_column_numbers	n_key_columns	collation_oids	opclass_oids	per_column_flags	index_info	index_definition	comment
public	idx_fk_payment_p2007_01_staff_id		postgres		btree		3072	i	0		1	0	1	3	1	0	1979	0	848	CREATE INDEX idx_fk_payment_p2007_01_staff_id ON public.payment_p2007_01 USING btree (staff_id)	
public	idx_fk_payment_p2007_02_customer_id		postgres		btree		3072	i	0		1	0	1	2	1	0	1979	0	848	CREATE INDEX idx_fk_payment_p2007_02_customer_id ON public.payment_p2007_02 USING btree (customer_id)	
public	idx_fk_payment_p2007_02_staff_id		postgres		btree		3072	i	0		1	0	1	3	1	0	1979	0	848	CREATE INDEX idx_fk_payment_p2007_02_staff_id ON public.payment_p2007_02 USING btree (staff_id)	
public	idx_fk_payment_p2007_03_customer_id		postgres		btree		3072	i	0		1	0	1	2	1	0	1979	0	848	CREATE INDEX idx_fk_payment_p2007_03_customer_id ON public.payment_p2007_03 USING btree (customer_id)	
public	idx_fk_payment_p2007_03_staff_id		postgres		btree		3072	i	0		1	0	1	3	1	0	1979	0	848	CREATE INDEX idx_fk_payment_p2007_03_staff_id ON public.payment_p2007_03 USING btree (staff_id)	
public	idx_fk_payment_p2007_04_customer_id		postgres		btree		3072	i	0		1	0	1	2	1	0	1979	0	848	CREATE INDEX idx_fk_payment_p2007_04_customer_id ON public.payment_p2007_04 USING btree (customer_id)	
public	idx_fk_payment_p2007_04_staff_id		postgres		btree		3072	i	0		1	0	1	3	1	0	1979	0	848	CREATE INDEX idx_fk_payment_p2007_04_staff_id ON public.payment_p2007_04 USING btree (staff_id)	
public	idx_fk_payment_p2007_05_customer_id		postgres		btree		3072	i	0		1	0	1	2	1	0	1979	0	848	CREATE INDEX idx_fk_payment_p2007_05_customer_id ON public.payment_p2007_05 USING btree (customer_id)	
public	idx_fk_payment_p2007_05_staff_id		postgres		btree		3072	i	0		1	0	1	3	1	0	1979	0	848	CREATE INDEX idx_fk_payment_p2007_05_staff_id ON public.payment_p2007_05 USING btree (staff_id)	
public	idx_fk_payment_p2007_06_customer_id		postgres		btree		3072	i	0		1	0	1	2	1	0	1979	0	848	CREATE INDEX idx_fk_payment_p2007_06_customer_id ON public.payment_p2007_06 USING btree (customer_id)	
public	idx_fk_payment_p2007_06_staff_id		postgres		btree		3072	i	0		1	0	1	3	1	0	1979	0	848	CREATE INDEX idx_fk_payment_p2007_06_staff_id ON public.payment_p2007_06 USING btree (staff_id)	
public	idx_fk_staff_id		postgres		btree		3072	i	0		1	0	1	3	1	0	1979	0	848	CREATE INDEX idx_fk_staff_id ON public.payment USING btree (staff_id)	
public	idx_fk_store_id		postgres		btree		3072	i	0		1	0	1	2	1	0	1979	0	848	CREATE INDEX idx_fk_store_id ON public.customer USING btree (store_id)	
public	idx_last_name		postgres		btree		3072	i	0		1	0	1	4	1	100	3126	0	848	CREATE INDEX idx_last_name ON public.customer USING btree (last_name)	
public	idx_store_id_film_id		postgres		btree		3072	i	0		1	0	2	3 2	2	0 0	1979 1979	0 0	848	CREATE INDEX idx_store_id_film_id ON public.inventory USING btree (store_id, film_id)	
public	idx_title		postgres		btree		3072	i	0		1	0	1	2	1	100	3126	0	848	CREATE INDEX idx_title ON public.film USING btree (title)	
public	idx_unq_manager_staff_id		postgres		btree		3072	i	0		1	0	1	2	1	0	1979	0	849	CREATE UNIQUE INDEX idx_unq_manager_staff_id ON public.store USING btree (manager_staff_id)	
public	idx_unq_rental_rental_date_inventory_id_customer_id		postgres		btree		3072	i	0		1	0	3	2 3 4	3	0 0 0	3128 1978 1979	0 0 0	849	CREATE UNIQUE INDEX idx_unq_rental_rental_date_inventory_id_customer_id ON public.rental USING btree (rental_date, inventory_id, customer_id)	
public	inventory_pkey		postgres		btree		3072	i	0		1	0	1	1	1	0	1978	0	853	CREATE UNIQUE INDEX inventory_pkey ON public.inventory USING btree (inventory_id)	
public	language_pkey		postgres		btree		3072	i	0		1	0	1	1	1	0	1978	0	853	CREATE UNIQUE INDEX language_pkey ON public.language USING btree (language_id)	
public	payment_pkey		postgres		btree		3072	i	0		1	0	1	1	1	0	1978	0	853	CREATE UNIQUE INDEX payment_pkey ON public.payment USING btree (payment_id)	
public	rental_pkey		postgres		btree		3072	i	0		1	0	1	1	1	0	1978	0	853	CREATE UNIQUE INDEX rental_pkey ON public.rental USING btree (rental_id)	
public	staff_pkey		postgres		btree		3072	i	0		1	0	1	1	1	0	1978	0	853	CREATE UNIQUE INDEX staff_pkey ON public.staff USING btree (staff_id)	
public	store_pkey		postgres		btree		3072	i	0		1	0	1	1	1	0	1978	0	853	CREATE UNIQUE INDEX store_pkey ON public.store USING btree (store_id)	
