constraint_schema	constraint_schema_oid	constraint_name	constraint_oid	enforcement_info	fk_info	table_schema	table_schema_oid	table_name	table_oid	partition_parent_constraint_oid	constraint_def	type_schema	type_schema_oid	type_name	type_oid	n_ancestor_constraints	constrained_column_numbers	referenced_table_schema	referenced_table_schema_oid	referenced_table_name	referenced_table_oid	foreign_key_column_numbers	pk_fk_equality_comparison_operator_oids	pk_pk_equality_comparison_operator_oids	fk_fk_equality_comparison_operator_oids
public	2200	rental_staff_id_fkey	16831	92	79	public	2200	rental	16534	0	FOREIGN KEY (staff_id) REFERENCES staff(staff_id) ON UPDATE CASCADE ON DELETE RESTRICT				0	0	{6}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	rental_inventory_id_fkey	16826	92	79	public	2200	rental	16534	0	FOREIGN KEY (inventory_id) REFERENCES inventory(inventory_id) ON UPDATE CASCADE ON DELETE RESTRICT				0	0	{3}	public	2200	inventory	16482	{1}	{96}	{96}	{96}
public	2200	rental_customer_id_fkey	16821	92	79	public	2200	rental	16534	0	FOREIGN KEY (customer_id) REFERENCES customer(customer_id) ON UPDATE CASCADE ON DELETE RESTRICT				0	0	{4}	public	2200	customer	16407	{1}	{533}	{96}	{94}
public	2200	rental_pkey	16600	124	0	public	2200	rental	16534	0	PRIMARY KEY (rental_id)				0	0	{1}				0				
public	2200	staff_store_id_fkey	16841	92	39	public	2200	staff	16545	0	FOREIGN KEY (store_id) REFERENCES store(store_id)				0	0	{6}	public	2200	store	16554	{1}	{533}	{96}	{94}
public	2200	staff_address_id_fkey	16836	92	79	public	2200	staff	16545	0	FOREIGN KEY (address_id) REFERENCES address(address_id) ON UPDATE CASCADE ON DELETE RESTRICT				0	0	{4}	public	2200	address	16454	{1}	{533}	{96}	{94}
public	2200	staff_pkey	16602	124	0	public	2200	staff	16545	0	PRIMARY KEY (staff_id)				0	0	{1}				0				
public	2200	store_manager_staff_id_fkey	16851	92	79	public	2200	store	16554	0	FOREIGN KEY (manager_staff_id) REFERENCES staff(staff_id) ON UPDATE CASCADE ON DELETE RESTRICT				0	0	{2}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	store_address_id_fkey	16846	92	79	public	2200	store	16554	0	FOREIGN KEY (address_id) REFERENCES address(address_id) ON UPDATE CASCADE ON DELETE RESTRICT				0	0	{3}	public	2200	address	16454	{1}	{533}	{96}	{94}
public	2200	store_pkey	16604	124	0	public	2200	store	16554	0	PRIMARY KEY (store_id)				0	0	{1}				0				
public	2200	payment_staff_id_fkey	16816	92	79	public	2200	payment	16499	0	FOREIGN KEY (staff_id) REFERENCES staff(staff_id) ON UPDATE CASCADE ON DELETE RESTRICT				0	0	{3}	public	2200	staff	16545	{1}	{533}	{96}	{94}
public	2200	payment_rental_id_fkey	16811	92	143	public	2200	payment	16499	0	FOREIGN KEY (rental_id) REFERENCES rental(rental_id) ON UPDATE CASCADE ON DELETE SET NULL				0	0	{4}	public	2200	rental	16534	{1}	{96}	{96}	{96}
public	2200	payment_customer_id_fkey	16715	92	79	public	2200	payment	16499	0	FOREIGN KEY (customer_id) REFERENCES customer(customer_id) ON UPDATE CASCADE ON DELETE RESTRICT				0	0	{2}	public	2200	customer	16407	{1}	{533}	{96}	{94}
public	2200	payment_pkey	16598	124	0	public	2200	payment	16499	0	PRIMARY KEY (payment_id)				0	0	{1}				0				
public	2200	year_check	16397	44	0				0	0	CHECK (VALUE >= 1901 AND VALUE <= 2155)	public	2200	year	16396	0					0				
