oid	schema_oid	schema_name	table_name	tablespace_name	tablespace_oid	access_method_options	description	owner	owner_oid	persistence	acl	replica_identity	underlying_composite_type_oid	underlying_composite_type_name	approximate_number_of_rows
1418	11	pg_catalog	pg_user_mapping		0			postgres	10	p	{postgres=arwdDxt/postgres}	n	0		0
6100	11	pg_catalog	pg_subscription	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres}	n	0		0
1249	11	pg_catalog	pg_attribute		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		8882
1255	11	pg_catalog	pg_proc		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		3202
1259	11	pg_catalog	pg_class		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		1387
2604	11	pg_catalog	pg_attrdef		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2606	11	pg_catalog	pg_constraint		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		107
2611	11	pg_catalog	pg_inherits		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2610	11	pg_catalog	pg_index		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		479
2617	11	pg_catalog	pg_operator		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		804
2753	11	pg_catalog	pg_opfamily		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		146
2616	11	pg_catalog	pg_opclass		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		177
2601	11	pg_catalog	pg_am		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		7
2602	11	pg_catalog	pg_amop		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		945
2603	11	pg_catalog	pg_amproc		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		697
2612	11	pg_catalog	pg_language		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		4
2995	11	pg_catalog	pg_largeobject_metadata		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2600	11	pg_catalog	pg_aggregate		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		145
3381	11	pg_catalog	pg_statistic_ext		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2618	11	pg_catalog	pg_rewrite		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		139
2620	11	pg_catalog	pg_trigger		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3466	11	pg_catalog	pg_event_trigger		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2609	11	pg_catalog	pg_description		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		5091
2605	11	pg_catalog	pg_cast		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		230
3501	11	pg_catalog	pg_enum		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2615	11	pg_catalog	pg_namespace		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		4
2607	11	pg_catalog	pg_conversion		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		128
2608	11	pg_catalog	pg_depend		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		12106
1262	11	pg_catalog	pg_database	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		2
2964	11	pg_catalog	pg_db_role_setting	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
1213	11	pg_catalog	pg_tablespace	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		2
1261	11	pg_catalog	pg_auth_members	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		3
1214	11	pg_catalog	pg_shdepend	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		12
2396	11	pg_catalog	pg_shdescription	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		1
3602	11	pg_catalog	pg_ts_config		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		29
3603	11	pg_catalog	pg_ts_config_map		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		551
3600	11	pg_catalog	pg_ts_dict		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		29
3601	11	pg_catalog	pg_ts_parser		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		1
3764	11	pg_catalog	pg_ts_template		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		5
3079	11	pg_catalog	pg_extension		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		1
2328	11	pg_catalog	pg_foreign_data_wrapper		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
1417	11	pg_catalog	pg_foreign_server		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3256	11	pg_catalog	pg_policy		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		69
6000	11	pg_catalog	pg_replication_origin	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
826	11	pg_catalog	pg_default_acl		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3394	11	pg_catalog	pg_init_privs		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		199
3596	11	pg_catalog	pg_seclabel		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3592	11	pg_catalog	pg_shseclabel	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3456	11	pg_catalog	pg_collation		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		802
3350	11	pg_catalog	pg_partitioned_table		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
16944	16437	composite_type_examples	i_25		0			postgres	10	p		d	0		-1
3541	11	pg_catalog	pg_range		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		6
3576	11	pg_catalog	pg_transform		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2224	11	pg_catalog	pg_sequence		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
6104	11	pg_catalog	pg_publication		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
6106	11	pg_catalog	pg_publication_rel		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
6102	11	pg_catalog	pg_subscription_rel		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2613	11	pg_catalog	pg_largeobject		0			postgres	10	p	{postgres=arwdDxt/postgres}	n	0		0
13597	13403	information_schema	sql_parts		0			postgres	10	p		d	0		10
13592	13403	information_schema	sql_implementation_info		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	d	0		12
13587	13403	information_schema	sql_features		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	d	0		713
13602	13403	information_schema	sql_sizing		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	d	0		23
16949	16437	composite_type_examples	i_26		0			postgres	10	p		d	0		-1
16954	16437	composite_type_examples	i_27		0			postgres	10	p		d	0		-1
16959	16437	composite_type_examples	i_28		0			postgres	10	p		d	0		-1
16964	16437	composite_type_examples	i_29		0			postgres	10	p		d	0		-1
16969	16437	composite_type_examples	i_30		0			postgres	10	p		d	0		-1
16974	16437	composite_type_examples	i_31		0			postgres	10	p		d	0		-1
16979	16437	composite_type_examples	i_32		0			postgres	10	p		d	0		-1
16984	16437	composite_type_examples	i_33		0			postgres	10	p		d	0		-1
16989	16437	composite_type_examples	i_34		0			postgres	10	p		d	0		-1
16994	16437	composite_type_examples	i_35		0			postgres	10	p		d	0		-1
16999	16437	composite_type_examples	i_36		0			postgres	10	p		d	0		-1
17004	16437	composite_type_examples	i_37		0			postgres	10	p		d	0		-1
17009	16437	composite_type_examples	i_38		0			postgres	10	p		d	0		-1
17014	16437	composite_type_examples	i_39		0			postgres	10	p		d	0		-1
17019	16437	composite_type_examples	i_40		0			postgres	10	p		d	0		-1
17024	16437	composite_type_examples	i_41		0			postgres	10	p		d	0		-1
17029	16437	composite_type_examples	i_42		0			postgres	10	p		d	0		-1
17034	16437	composite_type_examples	i_43		0			postgres	10	p		d	0		-1
17039	16437	composite_type_examples	i_44		0			postgres	10	p		d	0		-1
17044	16437	composite_type_examples	i_45		0			postgres	10	p		d	0		-1
17049	16437	composite_type_examples	i_46		0			postgres	10	p		d	0		-1
17054	16437	composite_type_examples	i_47		0			postgres	10	p		d	0		-1
17059	16437	composite_type_examples	i_48		0			postgres	10	p		d	0		-1
17064	16437	composite_type_examples	i_49		0			postgres	10	p		d	0		-1
17069	16437	composite_type_examples	i_50		0			postgres	10	p		d	0		-1
17074	16437	composite_type_examples	i_51		0			postgres	10	p		d	0		-1
17079	16437	composite_type_examples	i_52		0			postgres	10	p		d	0		-1
17084	16437	composite_type_examples	i_53		0			postgres	10	p		d	0		-1
17089	16437	composite_type_examples	i_54		0			postgres	10	p		d	0		-1
17094	16437	composite_type_examples	i_55		0			postgres	10	p		d	0		-1
17099	16437	composite_type_examples	i_56		0			postgres	10	p		d	0		-1
17104	16437	composite_type_examples	i_57		0			postgres	10	p		d	0		-1
17109	16437	composite_type_examples	i_58		0			postgres	10	p		d	0		-1
17114	16437	composite_type_examples	i_59		0			postgres	10	p		d	0		-1
17119	16437	composite_type_examples	i_60		0			postgres	10	p		d	0		-1
17124	16437	composite_type_examples	i_61		0			postgres	10	p		d	0		-1
17129	16437	composite_type_examples	i_62		0			postgres	10	p		d	0		-1
17134	16437	composite_type_examples	i_63		0			postgres	10	p		d	0		-1
17139	16437	composite_type_examples	i_64		0			postgres	10	p		d	0		-1
17144	16437	composite_type_examples	i_65		0			postgres	10	p		d	0		-1
17149	16437	composite_type_examples	i_66		0			postgres	10	p		d	0		-1
17154	16437	composite_type_examples	i_67		0			postgres	10	p		d	0		-1
17159	16437	composite_type_examples	i_68		0			postgres	10	p		d	0		-1
17164	16437	composite_type_examples	i_69		0			postgres	10	p		d	0		-1
17169	16437	composite_type_examples	i_70		0			postgres	10	p		d	0		-1
17174	16437	composite_type_examples	i_71		0			postgres	10	p		d	0		-1
17179	16437	composite_type_examples	i_72		0			postgres	10	p		d	0		-1
17184	16437	composite_type_examples	i_73		0			postgres	10	p		d	0		-1
17189	16437	composite_type_examples	i_74		0			postgres	10	p		d	0		-1
17194	16437	composite_type_examples	i_75		0			postgres	10	p		d	0		-1
17199	16437	composite_type_examples	i_76		0			postgres	10	p		d	0		-1
17204	16437	composite_type_examples	i_77		0			postgres	10	p		d	0		-1
17209	16437	composite_type_examples	i_78		0			postgres	10	p		d	0		-1
17214	16437	composite_type_examples	i_79		0			postgres	10	p		d	0		-1
17219	16437	composite_type_examples	i_80		0			postgres	10	p		d	0		-1
17224	16437	composite_type_examples	i_81		0			postgres	10	p		d	0		-1
17229	16437	composite_type_examples	i_82		0			postgres	10	p		d	0		-1
17234	16437	composite_type_examples	i_83		0			postgres	10	p		d	0		-1
17239	16437	composite_type_examples	i_84		0			postgres	10	p		d	0		-1
17244	16437	composite_type_examples	i_85		0			postgres	10	p		d	0		-1
17249	16437	composite_type_examples	i_86		0			postgres	10	p		d	0		-1
17254	16437	composite_type_examples	i_87		0			postgres	10	p		d	0		-1
17259	16437	composite_type_examples	i_88		0			postgres	10	p		d	0		-1
17264	16437	composite_type_examples	i_89		0			postgres	10	p		d	0		-1
17269	16437	composite_type_examples	i_90		0			postgres	10	p		d	0		-1
17274	16437	composite_type_examples	i_91		0			postgres	10	p		d	0		-1
17279	16437	composite_type_examples	i_92		0			postgres	10	p		d	0		-1
17284	16437	composite_type_examples	i_93		0			postgres	10	p		d	0		-1
17289	16437	composite_type_examples	i_94		0			postgres	10	p		d	0		-1
17294	16437	composite_type_examples	i_95		0			postgres	10	p		d	0		-1
17299	16437	composite_type_examples	i_96		0			postgres	10	p		d	0		-1
17304	16437	composite_type_examples	i_97		0			postgres	10	p		d	0		-1
17309	16437	composite_type_examples	i_98		0			postgres	10	p		d	0		-1
17314	16437	composite_type_examples	i_99		0			postgres	10	p		d	0		-1
17319	16437	composite_type_examples	i_100		0			postgres	10	p		d	0		-1
17324	16437	composite_type_examples	i_101		0			postgres	10	p		d	0		-1
17329	16437	composite_type_examples	i_102		0			postgres	10	p		d	0		-1
17334	16437	composite_type_examples	i_103		0			postgres	10	p		d	0		-1
17339	16437	composite_type_examples	i_104		0			postgres	10	p		d	0		-1
17344	16437	composite_type_examples	i_105		0			postgres	10	p		d	0		-1
17349	16437	composite_type_examples	i_106		0			postgres	10	p		d	0		-1
17354	16437	composite_type_examples	i_107		0			postgres	10	p		d	0		-1
17359	16437	composite_type_examples	i_108		0			postgres	10	p		d	0		-1
17364	16437	composite_type_examples	i_109		0			postgres	10	p		d	0		-1
17369	16437	composite_type_examples	i_110		0			postgres	10	p		d	0		-1
17374	16437	composite_type_examples	i_111		0			postgres	10	p		d	0		-1
17379	16437	composite_type_examples	i_112		0			postgres	10	p		d	0		-1
17384	16437	composite_type_examples	i_113		0			postgres	10	p		d	0		-1
17389	16437	composite_type_examples	i_114		0			postgres	10	p		d	0		-1
17394	16437	composite_type_examples	i_115		0			postgres	10	p		d	0		-1
17399	16437	composite_type_examples	i_116		0			postgres	10	p		d	0		-1
17404	16437	composite_type_examples	i_117		0			postgres	10	p		d	0		-1
17409	16437	composite_type_examples	i_118		0			postgres	10	p		d	0		-1
17414	16437	composite_type_examples	i_119		0			postgres	10	p		d	0		-1
17419	16437	composite_type_examples	i_120		0			postgres	10	p		d	0		-1
17424	16437	composite_type_examples	i_121		0			postgres	10	p		d	0		-1
17429	16437	composite_type_examples	i_122		0			postgres	10	p		d	0		-1
17434	16437	composite_type_examples	i_123		0			postgres	10	p		d	0		-1
17439	16437	composite_type_examples	i_124		0			postgres	10	p		d	0		-1
17444	16437	composite_type_examples	i_125		0			postgres	10	p		d	0		-1
17449	16437	composite_type_examples	i_126		0			postgres	10	p		d	0		-1
17454	16437	composite_type_examples	i_127		0			postgres	10	p		d	0		-1
17459	16437	composite_type_examples	i_128		0			postgres	10	p		d	0		-1
17464	16437	composite_type_examples	i_129		0			postgres	10	p		d	0		-1
17469	16437	composite_type_examples	i_130		0			postgres	10	p		d	0		-1
17474	16437	composite_type_examples	i_131		0			postgres	10	p		d	0		-1
17479	16437	composite_type_examples	i_132		0			postgres	10	p		d	0		-1
17484	16437	composite_type_examples	i_133		0			postgres	10	p		d	0		-1
17489	16437	composite_type_examples	i_134		0			postgres	10	p		d	0		-1
17494	16437	composite_type_examples	i_135		0			postgres	10	p		d	0		-1
17499	16437	composite_type_examples	i_136		0			postgres	10	p		d	0		-1
17504	16437	composite_type_examples	i_137		0			postgres	10	p		d	0		-1
17509	16437	composite_type_examples	i_138		0			postgres	10	p		d	0		-1
17514	16437	composite_type_examples	i_139		0			postgres	10	p		d	0		-1
17519	16437	composite_type_examples	i_140		0			postgres	10	p		d	0		-1
17524	16437	composite_type_examples	i_141		0			postgres	10	p		d	0		-1
17529	16437	composite_type_examples	i_142		0			postgres	10	p		d	0		-1
17534	16437	composite_type_examples	i_143		0			postgres	10	p		d	0		-1
17539	16437	composite_type_examples	i_144		0			postgres	10	p		d	0		-1
17544	16437	composite_type_examples	i_145		0			postgres	10	p		d	0		-1
17549	16437	composite_type_examples	i_146		0			postgres	10	p		d	0		-1
17554	16437	composite_type_examples	i_147		0			postgres	10	p		d	0		-1
17559	16437	composite_type_examples	i_148		0			postgres	10	p		d	0		-1
17564	16437	composite_type_examples	i_149		0			postgres	10	p		d	0		-1
17569	16437	composite_type_examples	i_150		0			postgres	10	p		d	0		-1
17574	16437	composite_type_examples	i_151		0			postgres	10	p		d	0		-1
17579	16437	composite_type_examples	i_152		0			postgres	10	p		d	0		-1
17584	16437	composite_type_examples	i_153		0			postgres	10	p		d	0		-1
17589	16437	composite_type_examples	i_154		0			postgres	10	p		d	0		-1
17594	16437	composite_type_examples	i_155		0			postgres	10	p		d	0		-1
17599	16437	composite_type_examples	i_156		0			postgres	10	p		d	0		-1
17604	16437	composite_type_examples	i_157		0			postgres	10	p		d	0		-1
17609	16437	composite_type_examples	i_158		0			postgres	10	p		d	0		-1
17614	16437	composite_type_examples	i_159		0			postgres	10	p		d	0		-1
17619	16437	composite_type_examples	i_160		0			postgres	10	p		d	0		-1
17624	16437	composite_type_examples	i_161		0			postgres	10	p		d	0		-1
17629	16437	composite_type_examples	i_162		0			postgres	10	p		d	0		-1
17634	16437	composite_type_examples	i_163		0			postgres	10	p		d	0		-1
17639	16437	composite_type_examples	i_164		0			postgres	10	p		d	0		-1
17644	16437	composite_type_examples	i_165		0			postgres	10	p		d	0		-1
17649	16437	composite_type_examples	i_166		0			postgres	10	p		d	0		-1
17654	16437	composite_type_examples	i_167		0			postgres	10	p		d	0		-1
17659	16437	composite_type_examples	i_168		0			postgres	10	p		d	0		-1
17664	16437	composite_type_examples	i_169		0			postgres	10	p		d	0		-1
17669	16437	composite_type_examples	i_170		0			postgres	10	p		d	0		-1
17674	16437	composite_type_examples	i_171		0			postgres	10	p		d	0		-1
17679	16437	composite_type_examples	i_172		0			postgres	10	p		d	0		-1
17684	16437	composite_type_examples	i_173		0			postgres	10	p		d	0		-1
17689	16437	composite_type_examples	i_174		0			postgres	10	p		d	0		-1
17694	16437	composite_type_examples	i_175		0			postgres	10	p		d	0		-1
17699	16437	composite_type_examples	i_176		0			postgres	10	p		d	0		-1
17704	16437	composite_type_examples	i_177		0			postgres	10	p		d	0		-1
17709	16437	composite_type_examples	i_178		0			postgres	10	p		d	0		-1
17714	16437	composite_type_examples	i_179		0			postgres	10	p		d	0		-1
17719	16437	composite_type_examples	i_180		0			postgres	10	p		d	0		-1
17724	16437	composite_type_examples	i_181		0			postgres	10	p		d	0		-1
17729	16437	composite_type_examples	i_182		0			postgres	10	p		d	0		-1
17734	16437	composite_type_examples	i_183		0			postgres	10	p		d	0		-1
17739	16437	composite_type_examples	i_184		0			postgres	10	p		d	0		-1
17744	16437	composite_type_examples	i_185		0			postgres	10	p		d	0		-1
17749	16437	composite_type_examples	i_186		0			postgres	10	p		d	0		-1
17754	16437	composite_type_examples	i_187		0			postgres	10	p		d	0		-1
17759	16437	composite_type_examples	i_188		0			postgres	10	p		d	0		-1
17764	16437	composite_type_examples	i_189		0			postgres	10	p		d	0		-1
17769	16437	composite_type_examples	i_190		0			postgres	10	p		d	0		-1
17774	16437	composite_type_examples	i_191		0			postgres	10	p		d	0		-1
17779	16437	composite_type_examples	i_192		0			postgres	10	p		d	0		-1
17784	16437	composite_type_examples	i_193		0			postgres	10	p		d	0		-1
17789	16437	composite_type_examples	i_194		0			postgres	10	p		d	0		-1
17794	16437	composite_type_examples	i_195		0			postgres	10	p		d	0		-1
17799	16437	composite_type_examples	i_196		0			postgres	10	p		d	0		-1
17804	16437	composite_type_examples	i_197		0			postgres	10	p		d	0		-1
17809	16437	composite_type_examples	i_198		0			postgres	10	p		d	0		-1
17814	16437	composite_type_examples	i_199		0			postgres	10	p		d	0		-1
17819	16437	composite_type_examples	i_200		0			postgres	10	p		d	0		-1
17824	16437	composite_type_examples	i_201		0			postgres	10	p		d	0		-1
17829	16437	composite_type_examples	i_202		0			postgres	10	p		d	0		-1
17834	16437	composite_type_examples	i_203		0			postgres	10	p		d	0		-1
17839	16437	composite_type_examples	i_204		0			postgres	10	p		d	0		-1
17844	16437	composite_type_examples	i_205		0			postgres	10	p		d	0		-1
17849	16437	composite_type_examples	i_206		0			postgres	10	p		d	0		-1
17854	16437	composite_type_examples	i_207		0			postgres	10	p		d	0		-1
17859	16437	composite_type_examples	i_208		0			postgres	10	p		d	0		-1
17864	16437	composite_type_examples	i_209		0			postgres	10	p		d	0		-1
17869	16437	composite_type_examples	i_210		0			postgres	10	p		d	0		-1
17874	16437	composite_type_examples	i_211		0			postgres	10	p		d	0		-1
17879	16437	composite_type_examples	i_212		0			postgres	10	p		d	0		-1
17884	16437	composite_type_examples	i_213		0			postgres	10	p		d	0		-1
17889	16437	composite_type_examples	i_214		0			postgres	10	p		d	0		-1
17894	16437	composite_type_examples	i_215		0			postgres	10	p		d	0		-1
17899	16437	composite_type_examples	i_216		0			postgres	10	p		d	0		-1
17904	16437	composite_type_examples	i_217		0			postgres	10	p		d	0		-1
17909	16437	composite_type_examples	i_218		0			postgres	10	p		d	0		-1
17914	16437	composite_type_examples	i_219		0			postgres	10	p		d	0		-1
17919	16437	composite_type_examples	i_220		0			postgres	10	p		d	0		-1
17924	16437	composite_type_examples	i_221		0			postgres	10	p		d	0		-1
17929	16437	composite_type_examples	i_222		0			postgres	10	p		d	0		-1
17934	16437	composite_type_examples	i_223		0			postgres	10	p		d	0		-1
17939	16437	composite_type_examples	i_224		0			postgres	10	p		d	0		-1
17944	16437	composite_type_examples	i_225		0			postgres	10	p		d	0		-1
17949	16437	composite_type_examples	i_226		0			postgres	10	p		d	0		-1
17954	16437	composite_type_examples	i_227		0			postgres	10	p		d	0		-1
17959	16437	composite_type_examples	i_228		0			postgres	10	p		d	0		-1
17964	16437	composite_type_examples	i_229		0			postgres	10	p		d	0		-1
17969	16437	composite_type_examples	i_230		0			postgres	10	p		d	0		-1
17974	16437	composite_type_examples	i_231		0			postgres	10	p		d	0		-1
17979	16437	composite_type_examples	i_232		0			postgres	10	p		d	0		-1
17984	16437	composite_type_examples	i_233		0			postgres	10	p		d	0		-1
17989	16437	composite_type_examples	i_234		0			postgres	10	p		d	0		-1
17994	16437	composite_type_examples	i_235		0			postgres	10	p		d	0		-1
17999	16437	composite_type_examples	i_236		0			postgres	10	p		d	0		-1
18004	16437	composite_type_examples	i_237		0			postgres	10	p		d	0		-1
18009	16437	composite_type_examples	i_238		0			postgres	10	p		d	0		-1
18014	16437	composite_type_examples	i_239		0			postgres	10	p		d	0		-1
18019	16437	composite_type_examples	i_240		0			postgres	10	p		d	0		-1
18024	16437	composite_type_examples	i_241		0			postgres	10	p		d	0		-1
18029	16437	composite_type_examples	i_242		0			postgres	10	p		d	0		-1
18034	16437	composite_type_examples	i_243		0			postgres	10	p		d	0		-1
18039	16437	composite_type_examples	i_244		0			postgres	10	p		d	0		-1
18044	16437	composite_type_examples	i_245		0			postgres	10	p		d	0		-1
18049	16437	composite_type_examples	i_246		0			postgres	10	p		d	0		-1
18054	16437	composite_type_examples	i_247		0			postgres	10	p		d	0		-1
18059	16437	composite_type_examples	i_248		0			postgres	10	p		d	0		-1
18064	16437	composite_type_examples	i_249		0			postgres	10	p		d	0		-1
18069	16437	composite_type_examples	i_250		0			postgres	10	p		d	0		-1
18074	16437	composite_type_examples	i_251		0			postgres	10	p		d	0		-1
18079	16437	composite_type_examples	i_252		0			postgres	10	p		d	0		-1
18084	16437	composite_type_examples	i_253		0			postgres	10	p		d	0		-1
18089	16437	composite_type_examples	i_254		0			postgres	10	p		d	0		-1
18094	16437	composite_type_examples	i_255		0			postgres	10	p		d	0		-1
18099	16437	composite_type_examples	i_256		0			postgres	10	p		d	0		-1
18104	16437	composite_type_examples	inherited_table		0			postgres	10	p		d	0		-1
18115	16440	domain_examples	even_numbers		0			postgres	10	p		d	0		-1
18118	16440	domain_examples	us_snail_addy		0			postgres	10	p		d	0		-1
18124	16441	enum_example	_bug_severity		0			postgres	10	p		d	0		-1
18127	16441	enum_example	bugs		0			postgres	10	p		d	0		-1
18139	16441	enum_example	bugs_clone		0			postgres	10	p		d	0		-1
18152	16442	extension_example	testhstore		0			postgres	10	p		d	0		-1
18167	16445	idx_ex	films		0			postgres	10	p		d	0		-1
18172	16446	ordinary_tables	binary_examples		0			postgres	10	p		d	0		-1
18177	16446	ordinary_tables	bit_string_examples		0			postgres	10	p		d	0		-1
18180	16446	ordinary_tables	boolean_examples		0			postgres	10	p		d	0		-1
18183	16446	ordinary_tables	character_examples		0			postgres	10	p		d	0		-1
18188	16446	ordinary_tables	geometric_examples		0			postgres	10	p		d	0		-1
