schema_name	encoding	name	owner_name	collprovider	is_deterministic	lc_collate	lc_ctype	collversion
pg_catalog	-1	ca-IT-x-icu	postgres	i	true	ca-IT	ca-IT	153.14
pg_catalog	-1	ca-x-icu	postgres	i	true	ca	ca	153.14
pg_catalog	-1	ccp-BD-x-icu	postgres	i	true	ccp-BD	ccp-BD	153.14
pg_catalog	-1	ccp-IN-x-icu	postgres	i	true	ccp-IN	ccp-IN	153.14
pg_catalog	-1	ccp-x-icu	postgres	i	true	ccp	ccp	153.14
pg_catalog	-1	ce-RU-x-icu	postgres	i	true	ce-RU	ce-RU	153.14
pg_catalog	-1	ce-x-icu	postgres	i	true	ce	ce	153.14
pg_catalog	-1	ceb-PH-x-icu	postgres	i	true	ceb-PH	ceb-PH	153.14.37
pg_catalog	-1	ceb-x-icu	postgres	i	true	ceb	ceb	153.14.37
pg_catalog	-1	cgg-UG-x-icu	postgres	i	true	cgg-UG	cgg-UG	153.14
pg_catalog	-1	cgg-x-icu	postgres	i	true	cgg	cgg	153.14
pg_catalog	-1	chr-US-x-icu	postgres	i	true	chr-US	chr-US	153.14.37
pg_catalog	-1	chr-x-icu	postgres	i	true	chr	chr	153.14.37
pg_catalog	-1	ckb-IQ-x-icu	postgres	i	true	ckb-IQ	ckb-IQ	153.14
pg_catalog	-1	ckb-IR-x-icu	postgres	i	true	ckb-IR	ckb-IR	153.14
pg_catalog	-1	ckb-x-icu	postgres	i	true	ckb	ckb	153.14
pg_catalog	-1	cs-CZ-x-icu	postgres	i	true	cs-CZ	cs-CZ	153.14.37
pg_catalog	-1	cs-x-icu	postgres	i	true	cs	cs	153.14.37
pg_catalog	-1	cy-GB-x-icu	postgres	i	true	cy-GB	cy-GB	153.14.37
pg_catalog	-1	cy-x-icu	postgres	i	true	cy	cy	153.14.37
pg_catalog	-1	da-DK-x-icu	postgres	i	true	da-DK	da-DK	153.14.37
pg_catalog	-1	da-GL-x-icu	postgres	i	true	da-GL	da-GL	153.14.37
pg_catalog	-1	da-x-icu	postgres	i	true	da	da	153.14.37
pg_catalog	-1	dav-KE-x-icu	postgres	i	true	dav-KE	dav-KE	153.14
pg_catalog	-1	dav-x-icu	postgres	i	true	dav	dav	153.14
pg_catalog	-1	de-AT-x-icu	postgres	i	true	de-AT	de-AT	153.14
pg_catalog	-1	de-BE-x-icu	postgres	i	true	de-BE	de-BE	153.14
pg_catalog	-1	de-CH-x-icu	postgres	i	true	de-CH	de-CH	153.14
pg_catalog	-1	de-DE-x-icu	postgres	i	true	de-DE	de-DE	153.14
pg_catalog	-1	de-IT-x-icu	postgres	i	true	de-IT	de-IT	153.14
pg_catalog	-1	de-LI-x-icu	postgres	i	true	de-LI	de-LI	153.14
pg_catalog	-1	de-LU-x-icu	postgres	i	true	de-LU	de-LU	153.14
pg_catalog	-1	de-x-icu	postgres	i	true	de	de	153.14
pg_catalog	-1	default	postgres	d	true			
pg_catalog	-1	dje-NE-x-icu	postgres	i	true	dje-NE	dje-NE	153.14
pg_catalog	-1	dje-x-icu	postgres	i	true	dje	dje	153.14
pg_catalog	-1	dsb-DE-x-icu	postgres	i	true	dsb-DE	dsb-DE	153.14.37
pg_catalog	-1	dsb-x-icu	postgres	i	true	dsb	dsb	153.14.37
pg_catalog	-1	dua-CM-x-icu	postgres	i	true	dua-CM	dua-CM	153.14
pg_catalog	-1	dua-x-icu	postgres	i	true	dua	dua	153.14
pg_catalog	-1	dyo-SN-x-icu	postgres	i	true	dyo-SN	dyo-SN	153.14
pg_catalog	-1	dyo-x-icu	postgres	i	true	dyo	dyo	153.14
pg_catalog	-1	dz-BT-x-icu	postgres	i	true	dz-BT	dz-BT	153.14
pg_catalog	-1	dz-x-icu	postgres	i	true	dz	dz	153.14
pg_catalog	-1	ebu-KE-x-icu	postgres	i	true	ebu-KE	ebu-KE	153.14
pg_catalog	-1	ebu-x-icu	postgres	i	true	ebu	ebu	153.14
pg_catalog	-1	ee-GH-x-icu	postgres	i	true	ee-GH	ee-GH	153.14.37
pg_catalog	-1	ee-TG-x-icu	postgres	i	true	ee-TG	ee-TG	153.14.37
pg_catalog	-1	ee-x-icu	postgres	i	true	ee	ee	153.14.37
pg_catalog	-1	el-CY-x-icu	postgres	i	true	el-CY	el-CY	153.14.37
pg_catalog	-1	el-GR-x-icu	postgres	i	true	el-GR	el-GR	153.14.37
pg_catalog	-1	el-x-icu	postgres	i	true	el	el	153.14.37
pg_catalog	-1	en-001-x-icu	postgres	i	true	en-001	en-001	153.14
pg_catalog	-1	en-150-x-icu	postgres	i	true	en-150	en-150	153.14
pg_catalog	-1	en-AE-x-icu	postgres	i	true	en-AE	en-AE	153.14
pg_catalog	-1	en-AG-x-icu	postgres	i	true	en-AG	en-AG	153.14
pg_catalog	-1	en-AI-x-icu	postgres	i	true	en-AI	en-AI	153.14
pg_catalog	-1	en-AS-x-icu	postgres	i	true	en-AS	en-AS	153.14
pg_catalog	-1	en-AT-x-icu	postgres	i	true	en-AT	en-AT	153.14
pg_catalog	-1	en-AU-x-icu	postgres	i	true	en-AU	en-AU	153.14
pg_catalog	-1	en-BB-x-icu	postgres	i	true	en-BB	en-BB	153.14
pg_catalog	-1	en-BE-x-icu	postgres	i	true	en-BE	en-BE	153.14
pg_catalog	-1	en-BI-x-icu	postgres	i	true	en-BI	en-BI	153.14
pg_catalog	-1	en-BM-x-icu	postgres	i	true	en-BM	en-BM	153.14
pg_catalog	-1	en-BS-x-icu	postgres	i	true	en-BS	en-BS	153.14
pg_catalog	-1	en-BW-x-icu	postgres	i	true	en-BW	en-BW	153.14
pg_catalog	-1	en-BZ-x-icu	postgres	i	true	en-BZ	en-BZ	153.14
pg_catalog	-1	en-CA-x-icu	postgres	i	true	en-CA	en-CA	153.14
pg_catalog	-1	en-CC-x-icu	postgres	i	true	en-CC	en-CC	153.14
pg_catalog	-1	en-CH-x-icu	postgres	i	true	en-CH	en-CH	153.14
pg_catalog	-1	en-CK-x-icu	postgres	i	true	en-CK	en-CK	153.14
pg_catalog	-1	en-CM-x-icu	postgres	i	true	en-CM	en-CM	153.14
pg_catalog	-1	en-CX-x-icu	postgres	i	true	en-CX	en-CX	153.14
pg_catalog	-1	en-CY-x-icu	postgres	i	true	en-CY	en-CY	153.14
pg_catalog	-1	en-DE-x-icu	postgres	i	true	en-DE	en-DE	153.14
pg_catalog	-1	en-DG-x-icu	postgres	i	true	en-DG	en-DG	153.14
pg_catalog	-1	en-DK-x-icu	postgres	i	true	en-DK	en-DK	153.14
pg_catalog	-1	en-DM-x-icu	postgres	i	true	en-DM	en-DM	153.14
pg_catalog	-1	en-ER-x-icu	postgres	i	true	en-ER	en-ER	153.14
pg_catalog	-1	en-FI-x-icu	postgres	i	true	en-FI	en-FI	153.14
pg_catalog	-1	en-FJ-x-icu	postgres	i	true	en-FJ	en-FJ	153.14
pg_catalog	-1	en-FK-x-icu	postgres	i	true	en-FK	en-FK	153.14
pg_catalog	-1	en-FM-x-icu	postgres	i	true	en-FM	en-FM	153.14
pg_catalog	-1	en-GB-x-icu	postgres	i	true	en-GB	en-GB	153.14
pg_catalog	-1	en-GD-x-icu	postgres	i	true	en-GD	en-GD	153.14
pg_catalog	-1	en-GG-x-icu	postgres	i	true	en-GG	en-GG	153.14
pg_catalog	-1	en-GH-x-icu	postgres	i	true	en-GH	en-GH	153.14
pg_catalog	-1	en-GI-x-icu	postgres	i	true	en-GI	en-GI	153.14
pg_catalog	-1	en-GM-x-icu	postgres	i	true	en-GM	en-GM	153.14
pg_catalog	-1	en-GU-x-icu	postgres	i	true	en-GU	en-GU	153.14
pg_catalog	-1	en-GY-x-icu	postgres	i	true	en-GY	en-GY	153.14
pg_catalog	-1	en-HK-x-icu	postgres	i	true	en-HK	en-HK	153.14
pg_catalog	-1	en-IE-x-icu	postgres	i	true	en-IE	en-IE	153.14
pg_catalog	-1	en-IL-x-icu	postgres	i	true	en-IL	en-IL	153.14
pg_catalog	-1	en-IM-x-icu	postgres	i	true	en-IM	en-IM	153.14
pg_catalog	-1	en-IN-x-icu	postgres	i	true	en-IN	en-IN	153.14
pg_catalog	-1	en-IO-x-icu	postgres	i	true	en-IO	en-IO	153.14
pg_catalog	-1	en-JE-x-icu	postgres	i	true	en-JE	en-JE	153.14
pg_catalog	-1	en-JM-x-icu	postgres	i	true	en-JM	en-JM	153.14
pg_catalog	-1	en-KE-x-icu	postgres	i	true	en-KE	en-KE	153.14
pg_catalog	-1	en-KI-x-icu	postgres	i	true	en-KI	en-KI	153.14
pg_catalog	-1	en-KN-x-icu	postgres	i	true	en-KN	en-KN	153.14
pg_catalog	-1	en-KY-x-icu	postgres	i	true	en-KY	en-KY	153.14
pg_catalog	-1	en-LC-x-icu	postgres	i	true	en-LC	en-LC	153.14
pg_catalog	-1	en-LR-x-icu	postgres	i	true	en-LR	en-LR	153.14
pg_catalog	-1	en-LS-x-icu	postgres	i	true	en-LS	en-LS	153.14
pg_catalog	-1	en-MG-x-icu	postgres	i	true	en-MG	en-MG	153.14
pg_catalog	-1	en-MH-x-icu	postgres	i	true	en-MH	en-MH	153.14
pg_catalog	-1	en-MO-x-icu	postgres	i	true	en-MO	en-MO	153.14
pg_catalog	-1	en-MP-x-icu	postgres	i	true	en-MP	en-MP	153.14
pg_catalog	-1	en-MS-x-icu	postgres	i	true	en-MS	en-MS	153.14
pg_catalog	-1	en-MT-x-icu	postgres	i	true	en-MT	en-MT	153.14
pg_catalog	-1	en-MU-x-icu	postgres	i	true	en-MU	en-MU	153.14
pg_catalog	-1	en-MW-x-icu	postgres	i	true	en-MW	en-MW	153.14
pg_catalog	-1	en-MY-x-icu	postgres	i	true	en-MY	en-MY	153.14
pg_catalog	-1	en-NA-x-icu	postgres	i	true	en-NA	en-NA	153.14
pg_catalog	-1	en-NF-x-icu	postgres	i	true	en-NF	en-NF	153.14
pg_catalog	-1	en-NG-x-icu	postgres	i	true	en-NG	en-NG	153.14
pg_catalog	-1	en-NL-x-icu	postgres	i	true	en-NL	en-NL	153.14
pg_catalog	-1	en-NR-x-icu	postgres	i	true	en-NR	en-NR	153.14
pg_catalog	-1	en-NU-x-icu	postgres	i	true	en-NU	en-NU	153.14
pg_catalog	-1	en-NZ-x-icu	postgres	i	true	en-NZ	en-NZ	153.14
pg_catalog	-1	en-PG-x-icu	postgres	i	true	en-PG	en-PG	153.14
pg_catalog	-1	en-PH-x-icu	postgres	i	true	en-PH	en-PH	153.14
pg_catalog	-1	en-PK-x-icu	postgres	i	true	en-PK	en-PK	153.14
pg_catalog	-1	en-PN-x-icu	postgres	i	true	en-PN	en-PN	153.14
pg_catalog	-1	en-PR-x-icu	postgres	i	true	en-PR	en-PR	153.14
pg_catalog	-1	en-PW-x-icu	postgres	i	true	en-PW	en-PW	153.14
pg_catalog	-1	en-RW-x-icu	postgres	i	true	en-RW	en-RW	153.14
pg_catalog	-1	en-SB-x-icu	postgres	i	true	en-SB	en-SB	153.14
pg_catalog	-1	en-SC-x-icu	postgres	i	true	en-SC	en-SC	153.14
pg_catalog	-1	en-SD-x-icu	postgres	i	true	en-SD	en-SD	153.14
pg_catalog	-1	en-SE-x-icu	postgres	i	true	en-SE	en-SE	153.14
pg_catalog	-1	en-SG-x-icu	postgres	i	true	en-SG	en-SG	153.14
pg_catalog	-1	en-SH-x-icu	postgres	i	true	en-SH	en-SH	153.14
pg_catalog	-1	en-SI-x-icu	postgres	i	true	en-SI	en-SI	153.14
pg_catalog	-1	en-SL-x-icu	postgres	i	true	en-SL	en-SL	153.14
pg_catalog	-1	en-SS-x-icu	postgres	i	true	en-SS	en-SS	153.14
pg_catalog	-1	en-SX-x-icu	postgres	i	true	en-SX	en-SX	153.14
pg_catalog	-1	en-SZ-x-icu	postgres	i	true	en-SZ	en-SZ	153.14
pg_catalog	-1	en-TC-x-icu	postgres	i	true	en-TC	en-TC	153.14
pg_catalog	-1	en-TK-x-icu	postgres	i	true	en-TK	en-TK	153.14
pg_catalog	-1	en-TO-x-icu	postgres	i	true	en-TO	en-TO	153.14
pg_catalog	-1	en-TT-x-icu	postgres	i	true	en-TT	en-TT	153.14
pg_catalog	-1	en-TV-x-icu	postgres	i	true	en-TV	en-TV	153.14
pg_catalog	-1	en-TZ-x-icu	postgres	i	true	en-TZ	en-TZ	153.14
pg_catalog	-1	en-UG-x-icu	postgres	i	true	en-UG	en-UG	153.14
pg_catalog	-1	en-UM-x-icu	postgres	i	true	en-UM	en-UM	153.14
pg_catalog	-1	en-US-u-va-posix-x-icu	postgres	i	true	en-US-u-va-posix	en-US-u-va-posix	153.14.37
pg_catalog	-1	en-US-x-icu	postgres	i	true	en-US	en-US	153.14
pg_catalog	-1	en-VC-x-icu	postgres	i	true	en-VC	en-VC	153.14
pg_catalog	-1	en-VG-x-icu	postgres	i	true	en-VG	en-VG	153.14
pg_catalog	-1	en-VI-x-icu	postgres	i	true	en-VI	en-VI	153.14
pg_catalog	-1	en-VU-x-icu	postgres	i	true	en-VU	en-VU	153.14
pg_catalog	-1	en-WS-x-icu	postgres	i	true	en-WS	en-WS	153.14
pg_catalog	-1	en-ZA-x-icu	postgres	i	true	en-ZA	en-ZA	153.14
pg_catalog	-1	en-ZM-x-icu	postgres	i	true	en-ZM	en-ZM	153.14
pg_catalog	-1	en-ZW-x-icu	postgres	i	true	en-ZW	en-ZW	153.14
pg_catalog	-1	en-x-icu	postgres	i	true	en	en	153.14
pg_catalog	-1	eo-001-x-icu	postgres	i	true	eo-001	eo-001	153.14.37
pg_catalog	-1	eo-x-icu	postgres	i	true	eo	eo	153.14.37
pg_catalog	-1	es-419-x-icu	postgres	i	true	es-419	es-419	153.14.37
pg_catalog	-1	es-AR-x-icu	postgres	i	true	es-AR	es-AR	153.14.37
pg_catalog	-1	es-BO-x-icu	postgres	i	true	es-BO	es-BO	153.14.37
pg_catalog	-1	es-BR-x-icu	postgres	i	true	es-BR	es-BR	153.14.37
pg_catalog	-1	es-BZ-x-icu	postgres	i	true	es-BZ	es-BZ	153.14.37
pg_catalog	-1	es-CL-x-icu	postgres	i	true	es-CL	es-CL	153.14.37
pg_catalog	-1	es-CO-x-icu	postgres	i	true	es-CO	es-CO	153.14.37
pg_catalog	-1	es-CR-x-icu	postgres	i	true	es-CR	es-CR	153.14.37
pg_catalog	-1	es-CU-x-icu	postgres	i	true	es-CU	es-CU	153.14.37
pg_catalog	-1	es-DO-x-icu	postgres	i	true	es-DO	es-DO	153.14.37
pg_catalog	-1	es-EA-x-icu	postgres	i	true	es-EA	es-EA	153.14.37
pg_catalog	-1	es-EC-x-icu	postgres	i	true	es-EC	es-EC	153.14.37
pg_catalog	-1	es-ES-x-icu	postgres	i	true	es-ES	es-ES	153.14.37
pg_catalog	-1	es-GQ-x-icu	postgres	i	true	es-GQ	es-GQ	153.14.37
pg_catalog	-1	es-GT-x-icu	postgres	i	true	es-GT	es-GT	153.14.37
pg_catalog	-1	es-HN-x-icu	postgres	i	true	es-HN	es-HN	153.14.37
pg_catalog	-1	es-IC-x-icu	postgres	i	true	es-IC	es-IC	153.14.37
pg_catalog	-1	es-MX-x-icu	postgres	i	true	es-MX	es-MX	153.14.37
pg_catalog	-1	es-NI-x-icu	postgres	i	true	es-NI	es-NI	153.14.37
pg_catalog	-1	es-PA-x-icu	postgres	i	true	es-PA	es-PA	153.14.37
pg_catalog	-1	es-PE-x-icu	postgres	i	true	es-PE	es-PE	153.14.37
pg_catalog	-1	es-PH-x-icu	postgres	i	true	es-PH	es-PH	153.14.37
pg_catalog	-1	es-PR-x-icu	postgres	i	true	es-PR	es-PR	153.14.37
pg_catalog	-1	es-PY-x-icu	postgres	i	true	es-PY	es-PY	153.14.37
pg_catalog	-1	es-SV-x-icu	postgres	i	true	es-SV	es-SV	153.14.37
pg_catalog	-1	es-US-x-icu	postgres	i	true	es-US	es-US	153.14.37
pg_catalog	-1	es-UY-x-icu	postgres	i	true	es-UY	es-UY	153.14.37
pg_catalog	-1	es-VE-x-icu	postgres	i	true	es-VE	es-VE	153.14.37
pg_catalog	-1	es-x-icu	postgres	i	true	es	es	153.14.37
pg_catalog	-1	et-EE-x-icu	postgres	i	true	et-EE	et-EE	153.14.37
pg_catalog	-1	et-x-icu	postgres	i	true	et	et	153.14.37
pg_catalog	-1	eu-ES-x-icu	postgres	i	true	eu-ES	eu-ES	153.14
pg_catalog	-1	eu-x-icu	postgres	i	true	eu	eu	153.14
pg_catalog	-1	ewo-CM-x-icu	postgres	i	true	ewo-CM	ewo-CM	153.14
pg_catalog	-1	ewo-x-icu	postgres	i	true	ewo	ewo	153.14
pg_catalog	-1	fa-AF-x-icu	postgres	i	true	fa-AF	fa-AF	153.14.37
pg_catalog	-1	fa-IR-x-icu	postgres	i	true	fa-IR	fa-IR	153.14.37
pg_catalog	-1	fa-x-icu	postgres	i	true	fa	fa	153.14.37
pg_catalog	-1	ff-Adlm-BF-x-icu	postgres	i	true	ff-Adlm-BF	ff-Adlm-BF	153.14.37
pg_catalog	-1	ff-Adlm-CM-x-icu	postgres	i	true	ff-Adlm-CM	ff-Adlm-CM	153.14.37
pg_catalog	-1	ff-Adlm-GH-x-icu	postgres	i	true	ff-Adlm-GH	ff-Adlm-GH	153.14.37
pg_catalog	-1	ff-Adlm-GM-x-icu	postgres	i	true	ff-Adlm-GM	ff-Adlm-GM	153.14.37
pg_catalog	-1	ff-Adlm-GN-x-icu	postgres	i	true	ff-Adlm-GN	ff-Adlm-GN	153.14.37
pg_catalog	-1	ff-Adlm-GW-x-icu	postgres	i	true	ff-Adlm-GW	ff-Adlm-GW	153.14.37
pg_catalog	-1	ff-Adlm-LR-x-icu	postgres	i	true	ff-Adlm-LR	ff-Adlm-LR	153.14.37
pg_catalog	-1	ff-Adlm-MR-x-icu	postgres	i	true	ff-Adlm-MR	ff-Adlm-MR	153.14.37
pg_catalog	-1	ff-Adlm-NE-x-icu	postgres	i	true	ff-Adlm-NE	ff-Adlm-NE	153.14.37
pg_catalog	-1	ff-Adlm-NG-x-icu	postgres	i	true	ff-Adlm-NG	ff-Adlm-NG	153.14.37
pg_catalog	-1	ff-Adlm-SL-x-icu	postgres	i	true	ff-Adlm-SL	ff-Adlm-SL	153.14.37
pg_catalog	-1	ff-Adlm-SN-x-icu	postgres	i	true	ff-Adlm-SN	ff-Adlm-SN	153.14.37
pg_catalog	-1	ff-Adlm-x-icu	postgres	i	true	ff-Adlm	ff-Adlm	153.14.37
pg_catalog	-1	ff-Latn-BF-x-icu	postgres	i	true	ff-Latn-BF	ff-Latn-BF	153.14
pg_catalog	-1	ff-Latn-CM-x-icu	postgres	i	true	ff-Latn-CM	ff-Latn-CM	153.14
pg_catalog	-1	ff-Latn-GH-x-icu	postgres	i	true	ff-Latn-GH	ff-Latn-GH	153.14
pg_catalog	-1	ff-Latn-GM-x-icu	postgres	i	true	ff-Latn-GM	ff-Latn-GM	153.14
pg_catalog	-1	ff-Latn-GN-x-icu	postgres	i	true	ff-Latn-GN	ff-Latn-GN	153.14
pg_catalog	-1	ff-Latn-GW-x-icu	postgres	i	true	ff-Latn-GW	ff-Latn-GW	153.14
pg_catalog	-1	ff-Latn-LR-x-icu	postgres	i	true	ff-Latn-LR	ff-Latn-LR	153.14
pg_catalog	-1	ff-Latn-MR-x-icu	postgres	i	true	ff-Latn-MR	ff-Latn-MR	153.14
pg_catalog	-1	ff-Latn-NE-x-icu	postgres	i	true	ff-Latn-NE	ff-Latn-NE	153.14
pg_catalog	-1	ff-Latn-NG-x-icu	postgres	i	true	ff-Latn-NG	ff-Latn-NG	153.14
pg_catalog	-1	ff-Latn-SL-x-icu	postgres	i	true	ff-Latn-SL	ff-Latn-SL	153.14
pg_catalog	-1	ff-Latn-SN-x-icu	postgres	i	true	ff-Latn-SN	ff-Latn-SN	153.14
pg_catalog	-1	ff-Latn-x-icu	postgres	i	true	ff-Latn	ff-Latn	153.14
pg_catalog	-1	ff-x-icu	postgres	i	true	ff	ff	153.14
pg_catalog	-1	fi-FI-x-icu	postgres	i	true	fi-FI	fi-FI	153.14.37
pg_catalog	-1	fi-x-icu	postgres	i	true	fi	fi	153.14.37
pg_catalog	-1	fil-PH-x-icu	postgres	i	true	fil-PH	fil-PH	153.14.37
pg_catalog	-1	fil-x-icu	postgres	i	true	fil	fil	153.14.37
pg_catalog	-1	fo-DK-x-icu	postgres	i	true	fo-DK	fo-DK	153.14.37
pg_catalog	-1	fo-FO-x-icu	postgres	i	true	fo-FO	fo-FO	153.14.37
pg_catalog	-1	fo-x-icu	postgres	i	true	fo	fo	153.14.37
