type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn
regress_rls_schema	_test_qual_pushdown	-1	regress_rls_bob			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	test_qual_pushdown					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_uaccount	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	uaccount					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_v2	-1	regress_rls_bob			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	v2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_x1	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	x1					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_y2	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	y2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_z1_blacklist	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	z1_blacklist					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_z2	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	z2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
tablespace_dependencies	_example_table	-1	postgres			20240	,	pg_catalog	array_subscript_handler	tablespace_dependencies	example_table					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
trigger_test	_accounts	-1	postgres			20240	,	pg_catalog	array_subscript_handler	trigger_test	accounts					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
trigger_test	_accounts_view	-1	postgres			20240	,	pg_catalog	array_subscript_handler	trigger_test	accounts_view					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	bool	1	postgres			28704	,							pg_catalog	_bool	pg_catalog	boolin	pg_catalog	boolout	pg_catalog	boolrecv	pg_catalog	boolsend						
pg_catalog	int8	8	postgres			21376	,							pg_catalog	_int8	pg_catalog	int8in	pg_catalog	int8out	pg_catalog	int8recv	pg_catalog	int8send						
pg_catalog	int2	2	postgres			20864	,							pg_catalog	_int2	pg_catalog	int2in	pg_catalog	int2out	pg_catalog	int2recv	pg_catalog	int2send						
pg_catalog	int2vector	-1	postgres			16912	,	pg_catalog	array_subscript_handler	pg_catalog	int2			pg_catalog	_int2vector	pg_catalog	int2vectorin	pg_catalog	int2vectorout	pg_catalog	int2vectorrecv	pg_catalog	int2vectorsend						
pg_catalog	int4	4	postgres			21120	,							pg_catalog	_int4	pg_catalog	int4in	pg_catalog	int4out	pg_catalog	int4recv	pg_catalog	int4send						
pg_catalog	regproc	4	postgres			21120	,							pg_catalog	_regproc	pg_catalog	regprocin	pg_catalog	regprocout	pg_catalog	regprocrecv	pg_catalog	regprocsend						
pg_catalog	oid	4	postgres			29312	,							pg_catalog	_oid	pg_catalog	oidin	pg_catalog	oidout	pg_catalog	oidrecv	pg_catalog	oidsend						
pg_catalog	tid	6	postgres			16848	,							pg_catalog	_tid	pg_catalog	tidin	pg_catalog	tidout	pg_catalog	tidrecv	pg_catalog	tidsend						
pg_catalog	xid	4	postgres			21200	,							pg_catalog	_xid	pg_catalog	xidin	pg_catalog	xidout	pg_catalog	xidrecv	pg_catalog	xidsend						
pg_catalog	cid	4	postgres			21200	,							pg_catalog	_cid	pg_catalog	cidin	pg_catalog	cidout	pg_catalog	cidrecv	pg_catalog	cidsend						
pg_catalog	oidvector	-1	postgres			16912	,	pg_catalog	array_subscript_handler	pg_catalog	oid			pg_catalog	_oidvector	pg_catalog	oidvectorin	pg_catalog	oidvectorout	pg_catalog	oidvectorrecv	pg_catalog	oidvectorsend						
pg_catalog	json	-1	postgres			20176	,							pg_catalog	_json	pg_catalog	json_in	pg_catalog	json_out	pg_catalog	json_recv	pg_catalog	json_send						
pg_catalog	xml	-1	postgres			20176	,							pg_catalog	_xml	pg_catalog	xml_in	pg_catalog	xml_out	pg_catalog	xml_recv	pg_catalog	xml_send						
pg_catalog	xid8	8	postgres			21456	,							pg_catalog	_xid8	pg_catalog	xid8in	pg_catalog	xid8out	pg_catalog	xid8recv	pg_catalog	xid8send						
pg_catalog	point	16	postgres			17248	,	pg_catalog	raw_array_subscript_handler	pg_catalog	float8			pg_catalog	_point	pg_catalog	point_in	pg_catalog	point_out	pg_catalog	point_recv	pg_catalog	point_send						
pg_catalog	lseg	32	postgres			17248	,	pg_catalog	raw_array_subscript_handler	pg_catalog	point			pg_catalog	_lseg	pg_catalog	lseg_in	pg_catalog	lseg_out	pg_catalog	lseg_recv	pg_catalog	lseg_send						
pg_catalog	path	-1	postgres			20320	,							pg_catalog	_path	pg_catalog	path_in	pg_catalog	path_out	pg_catalog	path_recv	pg_catalog	path_send						
pg_catalog	box	32	postgres			17248	;	pg_catalog	raw_array_subscript_handler	pg_catalog	point			pg_catalog	_box	pg_catalog	box_in	pg_catalog	box_out	pg_catalog	box_recv	pg_catalog	box_send						
pg_catalog	polygon	-1	postgres			20320	,							pg_catalog	_polygon	pg_catalog	poly_in	pg_catalog	poly_out	pg_catalog	poly_recv	pg_catalog	poly_send						
pg_catalog	line	24	postgres			17248	,	pg_catalog	raw_array_subscript_handler	pg_catalog	float8			pg_catalog	_line	pg_catalog	line_in	pg_catalog	line_out	pg_catalog	line_recv	pg_catalog	line_send						
pg_catalog	float4	4	postgres			21120	,							pg_catalog	_float4	pg_catalog	float4in	pg_catalog	float4out	pg_catalog	float4recv	pg_catalog	float4send						
pg_catalog	float8	8	postgres			29568	,							pg_catalog	_float8	pg_catalog	float8in	pg_catalog	float8out	pg_catalog	float8recv	pg_catalog	float8send						
pg_catalog	circle	24	postgres			17248	,							pg_catalog	_circle	pg_catalog	circle_in	pg_catalog	circle_out	pg_catalog	circle_recv	pg_catalog	circle_send						
pg_catalog	money	8	postgres			21376	,							pg_catalog	_money	pg_catalog	cash_in	pg_catalog	cash_out	pg_catalog	cash_recv	pg_catalog	cash_send						
pg_catalog	macaddr	6	postgres			17104	,							pg_catalog	_macaddr	pg_catalog	macaddr_in	pg_catalog	macaddr_out	pg_catalog	macaddr_recv	pg_catalog	macaddr_send						
pg_catalog	inet	-1	postgres			27248	,							pg_catalog	_inet	pg_catalog	inet_in	pg_catalog	inet_out	pg_catalog	inet_recv	pg_catalog	inet_send						
pg_catalog	cidr	-1	postgres			19056	,							pg_catalog	_cidr	pg_catalog	cidr_in	pg_catalog	cidr_out	pg_catalog	cidr_recv	pg_catalog	cidr_send						
pg_catalog	macaddr8	8	postgres			17104	,							pg_catalog	_macaddr8	pg_catalog	macaddr8_in	pg_catalog	macaddr8_out	pg_catalog	macaddr8_recv	pg_catalog	macaddr8_send						
pg_catalog	aclitem	12	postgres			17104	,							pg_catalog	_aclitem	pg_catalog	aclitemin	pg_catalog	aclitemout										
pg_catalog	date	4	postgres			21056	,							pg_catalog	_date	pg_catalog	date_in	pg_catalog	date_out	pg_catalog	date_recv	pg_catalog	date_send						
pg_catalog	time	8	postgres			21312	,							pg_catalog	_time	pg_catalog	time_in	pg_catalog	time_out	pg_catalog	time_recv	pg_catalog	time_send	pg_catalog	timetypmodin	pg_catalog	timetypmodout		
pg_catalog	timestamp	8	postgres			21312	,							pg_catalog	_timestamp	pg_catalog	timestamp_in	pg_catalog	timestamp_out	pg_catalog	timestamp_recv	pg_catalog	timestamp_send	pg_catalog	timestamptypmodin	pg_catalog	timestamptypmodout		
pg_catalog	timestamptz	8	postgres			29504	,							pg_catalog	_timestamptz	pg_catalog	timestamptz_in	pg_catalog	timestamptz_out	pg_catalog	timestamptz_recv	pg_catalog	timestamptz_send	pg_catalog	timestamptztypmodin	pg_catalog	timestamptztypmodout		
pg_catalog	interval	16	postgres			25536	,							pg_catalog	_interval	pg_catalog	interval_in	pg_catalog	interval_out	pg_catalog	interval_recv	pg_catalog	interval_send	pg_catalog	intervaltypmodin	pg_catalog	intervaltypmodout		
pg_catalog	timetz	12	postgres			17216	,							pg_catalog	_timetz	pg_catalog	timetz_in	pg_catalog	timetz_out	pg_catalog	timetz_recv	pg_catalog	timetz_send	pg_catalog	timetztypmodin	pg_catalog	timetztypmodout		
pg_catalog	bit	-1	postgres			20192	,							pg_catalog	_bit	pg_catalog	bit_in	pg_catalog	bit_out	pg_catalog	bit_recv	pg_catalog	bit_send	pg_catalog	bittypmodin	pg_catalog	bittypmodout		
pg_catalog	varbit	-1	postgres			28384	,							pg_catalog	_varbit	pg_catalog	varbit_in	pg_catalog	varbit_out	pg_catalog	varbit_recv	pg_catalog	varbit_send	pg_catalog	varbittypmodin	pg_catalog	varbittypmodout		
pg_catalog	numeric	-1	postgres			19072	,							pg_catalog	_numeric	pg_catalog	numeric_in	pg_catalog	numeric_out	pg_catalog	numeric_recv	pg_catalog	numeric_send	pg_catalog	numerictypmodin	pg_catalog	numerictypmodout		
pg_catalog	refcursor	-1	postgres			20176	,							pg_catalog	_refcursor	pg_catalog	textin	pg_catalog	textout	pg_catalog	textrecv	pg_catalog	textsend						
pg_catalog	regprocedure	4	postgres			21120	,							pg_catalog	_regprocedure	pg_catalog	regprocedurein	pg_catalog	regprocedureout	pg_catalog	regprocedurerecv	pg_catalog	regproceduresend						
pg_catalog	regoper	4	postgres			21120	,							pg_catalog	_regoper	pg_catalog	regoperin	pg_catalog	regoperout	pg_catalog	regoperrecv	pg_catalog	regopersend						
pg_catalog	regoperator	4	postgres			21120	,							pg_catalog	_regoperator	pg_catalog	regoperatorin	pg_catalog	regoperatorout	pg_catalog	regoperatorrecv	pg_catalog	regoperatorsend						
pg_catalog	regclass	4	postgres			21120	,							pg_catalog	_regclass	pg_catalog	regclassin	pg_catalog	regclassout	pg_catalog	regclassrecv	pg_catalog	regclasssend						
pg_catalog	regcollation	4	postgres			21120	,							pg_catalog	_regcollation	pg_catalog	regcollationin	pg_catalog	regcollationout	pg_catalog	regcollationrecv	pg_catalog	regcollationsend						
pg_catalog	regtype	4	postgres			21120	,							pg_catalog	_regtype	pg_catalog	regtypein	pg_catalog	regtypeout	pg_catalog	regtyperecv	pg_catalog	regtypesend						
pg_catalog	regrole	4	postgres			21120	,							pg_catalog	_regrole	pg_catalog	regrolein	pg_catalog	regroleout	pg_catalog	regrolerecv	pg_catalog	regrolesend						
pg_catalog	regnamespace	4	postgres			21120	,							pg_catalog	_regnamespace	pg_catalog	regnamespacein	pg_catalog	regnamespaceout	pg_catalog	regnamespacerecv	pg_catalog	regnamespacesend						
pg_catalog	uuid	16	postgres			16592	,							pg_catalog	_uuid	pg_catalog	uuid_in	pg_catalog	uuid_out	pg_catalog	uuid_recv	pg_catalog	uuid_send						
pg_catalog	pg_lsn	8	postgres			21456	,							pg_catalog	_pg_lsn	pg_catalog	pg_lsn_in	pg_catalog	pg_lsn_out	pg_catalog	pg_lsn_recv	pg_catalog	pg_lsn_send						
pg_catalog	tsvector	-1	postgres			20176	,							pg_catalog	_tsvector	pg_catalog	tsvectorin	pg_catalog	tsvectorout	pg_catalog	tsvectorrecv	pg_catalog	tsvectorsend					pg_catalog	ts_typanalyze
pg_catalog	gtsvector	-1	postgres			17104	,							pg_catalog	_gtsvector	pg_catalog	gtsvectorin	pg_catalog	gtsvectorout										
pg_catalog	tsquery	-1	postgres			17104	,							pg_catalog	_tsquery	pg_catalog	tsqueryin	pg_catalog	tsqueryout	pg_catalog	tsqueryrecv	pg_catalog	tsquerysend						
pg_catalog	regconfig	4	postgres			21120	,							pg_catalog	_regconfig	pg_catalog	regconfigin	pg_catalog	regconfigout	pg_catalog	regconfigrecv	pg_catalog	regconfigsend						
pg_catalog	regdictionary	4	postgres			21120	,							pg_catalog	_regdictionary	pg_catalog	regdictionaryin	pg_catalog	regdictionaryout	pg_catalog	regdictionaryrecv	pg_catalog	regdictionarysend						
pg_catalog	jsonb	-1	postgres			20176	,	pg_catalog	jsonb_subscript_handler					pg_catalog	_jsonb	pg_catalog	jsonb_in	pg_catalog	jsonb_out	pg_catalog	jsonb_recv	pg_catalog	jsonb_send						
pg_catalog	jsonpath	-1	postgres			20176	,							pg_catalog	_jsonpath	pg_catalog	jsonpath_in	pg_catalog	jsonpath_out	pg_catalog	jsonpath_recv	pg_catalog	jsonpath_send						
pg_catalog	txid_snapshot	-1	postgres			20432	,							pg_catalog	_txid_snapshot	pg_catalog	txid_snapshot_in	pg_catalog	txid_snapshot_out	pg_catalog	txid_snapshot_recv	pg_catalog	txid_snapshot_send						
pg_catalog	pg_snapshot	-1	postgres			20432	,							pg_catalog	_pg_snapshot	pg_catalog	pg_snapshot_in	pg_catalog	pg_snapshot_out	pg_catalog	pg_snapshot_recv	pg_catalog	pg_snapshot_send						
pg_catalog	_bool	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	bool					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_bytea	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	bytea					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_char	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	char					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int8	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	int8					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int2	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	int2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int2vector	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	int2vector					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int4	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	int4					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_regproc	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	regproc					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_oid	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	oid					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_tid	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	tid					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_xid	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	xid					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_cid	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	cid					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_oidvector	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	oidvector					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_type	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_type					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_attribute	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_attribute					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_proc	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_proc					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_class	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_class					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_json	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	json					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_xml	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	xml					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_xid8	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	xid8					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_point	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	point					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_lseg	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	lseg					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_path	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	path					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_box	-1	postgres			20240	;	pg_catalog	array_subscript_handler	pg_catalog	box					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_polygon	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	polygon					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_line	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	line					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_float4	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	float4					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_float8	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	float8					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_circle	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	circle					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_money	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	money					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_macaddr	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	macaddr					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_inet	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	inet					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_cidr	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	cidr					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_macaddr8	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	macaddr8					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_aclitem	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	aclitem					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_date	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	date					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_time	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	time					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	timetypmodin	pg_catalog	timetypmodout	pg_catalog	array_typanalyze
pg_catalog	_timestamp	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	timestamp					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	timestamptypmodin	pg_catalog	timestamptypmodout	pg_catalog	array_typanalyze
pg_catalog	_timestamptz	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	timestamptz					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	timestamptztypmodin	pg_catalog	timestamptztypmodout	pg_catalog	array_typanalyze
pg_catalog	_interval	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	interval					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	intervaltypmodin	pg_catalog	intervaltypmodout	pg_catalog	array_typanalyze
pg_catalog	_timetz	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	timetz					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	timetztypmodin	pg_catalog	timetztypmodout	pg_catalog	array_typanalyze
pg_catalog	_bit	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	bit					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	bittypmodin	pg_catalog	bittypmodout	pg_catalog	array_typanalyze
pg_catalog	_varbit	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	varbit					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	varbittypmodin	pg_catalog	varbittypmodout	pg_catalog	array_typanalyze
pg_catalog	_numeric	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	numeric					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	numerictypmodin	pg_catalog	numerictypmodout	pg_catalog	array_typanalyze
pg_catalog	_refcursor	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	refcursor					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_regprocedure	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	regprocedure					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_regoper	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	regoper					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_regoperator	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	regoperator					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_regclass	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	regclass					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
