schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	description	info	kind	underlying_type_schema	underlying_composite_type	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints
composite_type_examples	i_138		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_139		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_14		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_140		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_141		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_142		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_143		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_144		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_145		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_146		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_147		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_148		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_149		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_15		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_150		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_151		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_152		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_153		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_154		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_155		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_156		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_157		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_158		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_159		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_16		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_160		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_161		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_162		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_163		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_164		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_165		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_166		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_167		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_168		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_169		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_17		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_170		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_171		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_172		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_173		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_174		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_175		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_176		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_177		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_178		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_179		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_18		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_180		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_181		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_182		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_183		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_184		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_185		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_186		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_187		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_188		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_189		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_19		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_190		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_191		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_192		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_193		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_194		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_195		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_196		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_197		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_198		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_199		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_2		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_20		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_200		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_201		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_202		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_203		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_204		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_205		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_206		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_207		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_208		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_209		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_21		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_210		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_211		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_212		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_213		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_214		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_215		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_216		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_217		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_218		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_219		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_22		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_220		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_221		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_222		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_223		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_224		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_225		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_226		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_227		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_228		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_229		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_23		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_230		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_231		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_232		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_233		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_234		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_235		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_236		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_237		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_238		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_239		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_24		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_240		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_241		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_242		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_243		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_244		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_245		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_246		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_247		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_248		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_249		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_25		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_250		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_251		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_252		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_253		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_254		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_255		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_256		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_26		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_27		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_28		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_29		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_3		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_30		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_31		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_32		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_33		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_34		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_35		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_36		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_37		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_38		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_39		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_4		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_40		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_41		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_42		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_43		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_44		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_45		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_46		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_47		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_48		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_49		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_5		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_50		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_51		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_52		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_53		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_54		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_55		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_56		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_57		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_58		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_59		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_6		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_60		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_61		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_62		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_63		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_64		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_65		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_66		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_67		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_68		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_69		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_7		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_70		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_71		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_72		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_73		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_74		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_75		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_76		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_77		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_78		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_79		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_8		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_80		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_81		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_82		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_83		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_84		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_85		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_86		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_87		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_88		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_89		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_9		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_90		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_91		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_92		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_93		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_94		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_95		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_96		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_97		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_98		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	i_99		postgres		heap			2560	r			-1		0	0	1	0
composite_type_examples	inherited_table		postgres		heap			2560	r			-1		0	0	4	4
composite_type_examples	ordinary_table		postgres		heap			2577	r			-1		0	0	4	4
domain_examples	even_numbers		postgres		heap			2560	r			-1		0	0	1	0
domain_examples	us_snail_addy		postgres		heap			2561	r			-1		0	0	6	0
enum_example	_bug_severity		postgres		heap			2560	r			-1		0	0	2	0
enum_example	bugs		postgres		heap			2576	r			-1		0	0	7	0
enum_example	bugs_clone		postgres		heap			2560	r			-1		0	0	7	0
extension_example	testhstore		postgres		heap			2561	r			-1		0	0	1	0
fn_examples	ordinary_table		postgres		heap			2560	r			-1		0	0	1	0
idx_ex	films		postgres		heap			2561	r			-1		0	0	5	0
ordinary_tables	binary_examples		postgres		heap			2561	r			-1		0	0	1	0
ordinary_tables	bit_string_examples		postgres		heap			2560	r			-1		0	0	2	0
ordinary_tables	boolean_examples		postgres		heap			2560	r			-1		0	0	1	0
ordinary_tables	character_examples		postgres		heap			2561	r			-1		0	0	5	0
ordinary_tables	geometric_examples		postgres		heap			2560	r			-1		0	0	7	0
ordinary_tables	money_example		postgres		heap			2560	r			-1		0	0	1	0
ordinary_tables	network_addr_examples		postgres		heap			2560	r			-1		0	0	4	0
ordinary_tables	numeric_type_examples		postgres		heap		examples of numeric types	2561	r			-1		0	0	15	0
ordinary_tables	time		postgres		heap			2560	r			-1		0	0	22	0
regress_rls_schema	b1		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	heap			2592	r			-1		0	0	2	0
regress_rls_schema	category		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap			2569	r			-1		0	0	2	0
regress_rls_schema	dependee		regress_rls_alice		heap			2560	r			-1		0	0	2	0
regress_rls_schema	dependent		regress_rls_alice		heap			2560	r			-1		0	0	2	0
regress_rls_schema	dob_t1		postgres		heap			2560	r			-1		0	0	1	0
regress_rls_schema	dob_t2		postgres					2560	p			-1		0	0	1	0
regress_rls_schema	document		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap			2601	r			-1		0	0	6	0
regress_rls_schema	part_document		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}				2608	p			-1		0	0	5	0
regress_rls_schema	part_document_fiction		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap			2688	r			-1	FOR VALUES FROM (11) TO (12)	0	0	5	0
regress_rls_schema	part_document_nonfiction		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap			2688	r			-1	FOR VALUES FROM (99) TO (100)	0	0	5	0
regress_rls_schema	part_document_satire		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap			2688	r			-1	FOR VALUES FROM (55) TO (56)	0	0	5	0
regress_rls_schema	r1		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	heap			2601	r			-1		0	0	1	0
regress_rls_schema	r1_2		regress_rls_alice		heap			2656	r			-1		0	0	1	0
regress_rls_schema	r1_3		regress_rls_alice		heap			2657	r			-1		0	0	1	0
regress_rls_schema	r1_4		regress_rls_alice		heap			2561	r			-1		0	0	1	0
regress_rls_schema	r1_5		regress_rls_alice		heap			2561	r			-1		0	0	1	0
regress_rls_schema	r2		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	heap			2592	r			-1		0	0	1	0
regress_rls_schema	r2_3		regress_rls_alice		heap			2664	r			-1		0	0	1	0
regress_rls_schema	r2_4		regress_rls_alice		heap			2664	r			-1		0	0	1	0
regress_rls_schema	r2_5		regress_rls_alice		heap			2664	r			-1		0	0	1	0
regress_rls_schema	rec1		regress_rls_alice		heap			2592	r			-1		0	0	2	0
regress_rls_schema	rec2		regress_rls_alice		heap			2592	r			-1		0	0	2	0
regress_rls_schema	ref_tbl		postgres		heap			2560	r			-1		0	0	1	0
regress_rls_schema	rls_tbl		postgres		heap			2592	r			-1		0	0	1	0
regress_rls_schema	rls_tbl_2		regress_rls_alice		heap			2592	r			-1		0	0	1	0
regress_rls_schema	rls_tbl_3		regress_rls_alice		heap			2656	r			-1		0	0	3	0
regress_rls_schema	s1		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=r/regress_rls_alice}	heap			2592	r			-1		0	0	2	0
regress_rls_schema	s2		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=r/regress_rls_alice}	heap			2592	r			-1		0	0	2	0
regress_rls_schema	t		postgres		heap			2592	r			-1		0	0	1	0
regress_rls_schema	t1		postgres	{postgres=arwdDxt/postgres,=arwdDxt/postgres}	heap			2609	r			-1		0	0	3	0
regress_rls_schema	t1_2		postgres	{postgres=arwdDxt/postgres,regress_rls_bob=r/postgres,regress_rls_carol=r/postgres}	heap			2592	r			-1		0	0	1	0
regress_rls_schema	t1_3		postgres	{postgres=arwdDxt/postgres,regress_rls_bob=arwdDxt/postgres}	heap			2608	r			-1		0	0	2	0
regress_rls_schema	t2		postgres		heap			2592	r			-1		0	0	4	0
regress_rls_schema	t2_3		regress_rls_bob	{regress_rls_bob=arwdDxt/regress_rls_bob,=arwdDxt/regress_rls_bob}	heap			2592	r			-1		0	0	2	0
regress_rls_schema	t3_3		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap			2561	r			-1		0	0	4	0
regress_rls_schema	tbl1		postgres	{postgres=arwdDxt/postgres,regress_rls_eve=r/postgres}	heap			2560	r			-1		0	0	1	0
regress_rls_schema	test_qual_pushdown		regress_rls_bob		heap			2560	r			-1		0	0	1	0
regress_rls_schema	uaccount		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=r/regress_rls_alice}	heap			2561	r			-1		0	0	2	0
regress_rls_schema	x1		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap			2592	r			-1		0	0	3	0
regress_rls_schema	y1		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	heap			2592	r			-1		0	0	2	0
regress_rls_schema	y2		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	heap			2592	r			-1		0	0	2	0
regress_rls_schema	z1		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_group1=r/regress_rls_alice,regress_rls_group2=r/regress_rls_alice,regress_rls_bob=r/regress_rls_alice,regress_rls_carol=r/regress_rls_alice}	heap			2592	r			-1		0	0	2	0
regress_rls_schema	z1_blacklist		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_carol=r/regress_rls_alice}	heap			2560	r			-1		0	0	1	0
regress_rls_schema	z2		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_group1=r/regress_rls_alice,regress_rls_group2=r/regress_rls_alice,regress_rls_bob=r/regress_rls_alice,regress_rls_carol=r/regress_rls_alice}	heap			2560	r			-1		0	0	2	0
tablespace_dependencies	example_table	example_tablespace	postgres		heap			2561	r			-1		0	0	1	0
trigger_test	accounts		postgres		heap			2569	r			-1		0	0	2	0
trigger_test	update_log		postgres		heap			2569	r			-1		0	0	2	0
