schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	replica_identity	has_index	is_shared	has_rules	has_triggers	has_subclass	has_row_level_security	row_level_security_enforced_on_owner	is_partition	persistence	kind	underlying_type_schema	underlying_composite_type	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	comment
pg_catalog	pg_statistic_ext		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		n	true	false	false	false	false	false	false	false	p	r			0		0	0	9	0	
pg_catalog	pg_statistic_ext_data		postgres	{postgres=arwdDxt/postgres}	heap		n	true	false	false	false	false	false	false	false	p	r			0		0	0	5	0	
pg_catalog	pg_subscription	pg_global	postgres	{postgres=arwdDxt/postgres}	heap		n	true	true	false	false	false	false	false	false	p	r			0		0	0	11	0	
pg_catalog	pg_subscription_rel		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		n	true	false	false	false	false	false	false	false	p	r			0		0	0	4	0	
pg_catalog	pg_tablespace	pg_global	postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		n	true	true	false	false	false	false	false	false	p	r			2		1	1	5	0	
pg_catalog	pg_transform		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		n	true	false	false	false	false	false	false	false	p	r			0		0	0	5	0	
pg_catalog	pg_trigger		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		n	true	false	false	false	false	false	false	false	p	r			0		0	0	19	0	
pg_catalog	pg_ts_config		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		n	true	false	false	false	false	false	false	false	p	r			29		1	1	5	0	
pg_catalog	pg_ts_config_map		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		n	true	false	false	false	false	false	false	false	p	r			551		3	3	4	0	
pg_catalog	pg_ts_dict		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		n	true	false	false	false	false	false	false	false	p	r			29		1	1	6	0	
pg_catalog	pg_ts_parser		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		n	true	false	false	false	false	false	false	false	p	r			1		1	1	8	0	
pg_catalog	pg_ts_template		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		n	true	false	false	false	false	false	false	false	p	r			5		1	1	5	0	
pg_catalog	pg_type		postgres	{postgres=arwdDxt/postgres,=r/postgres}	heap		n	true	false	false	false	false	false	false	false	p	r			601		14	14	32	0	
pg_catalog	pg_user_mapping		postgres	{postgres=arwdDxt/postgres}	heap		n	true	false	false	false	false	false	false	false	p	r			0		0	0	4	0	
