schema_name	function_name	owner_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	info	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars
enum_example	make_bug_info	postgres		100	0					53	2	0	enum_example	bug_info	status enum_example.bug_status, severity enum_example.bug_severity	enum_example.bug_info	\n    SELECT status, severity\n  		
enum_example	should_raise_alarm	postgres		100	0					53	1	0	pg_catalog	bool	info enum_example.bug_info	boolean	\n    SELECT info.status = 'new' AND info.severity = 'high'\n  		
extension_example	_hstore	postgres		100	0					309	1	0	extension_example	hstore	r record	extension_example.hstore	\n    BEGIN\n      return extension_example.hstore(r);\n    END;\n  		
fn_examples	depends_on_table_column	postgres		100	0					61	0	0	pg_catalog	int4		integer	\n  SELECT id FROM fn_examples.ordinary_table LIMIT 1\n		
fn_examples	depends_on_table_column_type	postgres		100	0					61	0	0	pg_catalog	int4		integer	\n    SELECT id FROM fn_examples.ordinary_table LIMIT 1\n  		
fn_examples	depends_on_table_rowtype	postgres		100	0					61	0	0	fn_examples	ordinary_table		fn_examples.ordinary_table	\n  SELECT * FROM fn_examples.ordinary_table LIMIT 1\n		
fn_examples	depends_on_view_column	postgres		100	0					61	0	0	pg_catalog	int4		integer	\n  SELECT id FROM fn_examples.basic_view LIMIT 1\n		
fn_examples	depends_on_view_column_type	postgres		100	0					61	0	0	pg_catalog	int4		integer	\n  SELECT id FROM fn_examples.basic_view LIMIT 1\n		
fn_examples	insert_to_table	postgres		100	0					62	0	0	pg_catalog	void			\n  BEGIN\n    IF fn_examples.is_even(2) THEN\n      INSERT INTO fn_examples.ordinary_table(id) VALUES (1);\n    END IF;\n  END;\n		
fn_examples	is_even	postgres		100	0					61	1	0	pg_catalog	bool	i integer	boolean	\nBEGIN\n  IF i % 2 = 0 THEN\n    RETURN true;\n  ELSE\n    RETURN false;\n  end if;\nEND;\n		
fn_examples	is_odd	postgres		100	0					61	1	0	pg_catalog	bool	i integer	boolean	\n  SELECT (fn_examples.is_even(i) IS NOT true)\n		
fn_examples	polyf	postgres		100	0					61	1	0	pg_catalog	anyelement	x anyelement	anyelement	\n  select x + 1\n		
foreign_db_example	is_positive	postgres		100	0					53	1	0	pg_catalog	bool	i integer	boolean	\n  SELECT i > 0\n		
public	log_table_alteration	postgres		100	0					61	0	0	pg_catalog	event_trigger		event_trigger	\nBEGIN\n  RAISE NOTICE 'command % issued', tg_tag;\nEND;\n		
regress_rls_schema	f_leak	postgres		1e-07	0					61	1	0	pg_catalog	bool	text	boolean	BEGIN RAISE NOTICE 'f_leak => %', $1; RETURN true; END		
regress_rls_schema	op_leak	regress_rls_alice		100	0					61	2	0	pg_catalog	bool	integer, integer	boolean	BEGIN RAISE NOTICE 'op_leak => %, %', $1, $2; RETURN $1 < $2; END		
trigger_test	check_account_update	postgres		100	0					61	0	0	pg_catalog	trigger		trigger	\n    BEGIN\n      RAISE NOTICE 'trigger_func(%) called: action = %, when = %, level = %, old = %, new = %',\n                        TG_ARGV[0], TG_OP, TG_WHEN, TG_LEVEL, OLD, NEW;\n      RETURN NULL;\n    END;\n  		
trigger_test	log_account_update	postgres		100	0					61	0	0	pg_catalog	trigger		trigger	\n    BEGIN\n      INSERT INTO trigger_test.update_log(account_id) VALUES (1);\n      RETURN NULL;\n    END;\n  		
trigger_test	view_insert_row	postgres		100	0					61	0	0	pg_catalog	trigger		trigger	\n    BEGIN\n      INSERT INTO trigger_test.accounts(id, balance) VALUES (NEW.id, NEW.balance);\n      RETURN NEW;\n    END;\n  		
