relation_schema	relation	col_number	col_name	type_schema	type_name	stats_detail_level	dimension_number	type_length	missing_value	info	expr	col_options	fdw_options	comment
public	payment_p2007_06	5	amount	pg_catalog	numeric	-1	0	327686		11				
public	payment_p2007_06	6	payment_date	pg_catalog	timestamp	-1	0	-1		11				
public	rental_rental_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		43				
public	rental_rental_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		43				
public	rental_rental_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		43				
public	rental	2	rental_date	pg_catalog	timestamp	-1	0	-1		43				
public	rental	3	inventory_id	pg_catalog	int4	-1	0	-1		43				
public	rental	4	customer_id	pg_catalog	int2	-1	0	-1		43				
public	rental	5	return_date	pg_catalog	timestamp	-1	0	-1		42				
public	rental	6	staff_id	pg_catalog	int2	-1	0	-1		43				
public	rental	1	rental_id	pg_catalog	int4	-1	0	-1		43	nextval('rental_rental_id_seq'::regclass)			
public	rental	7	last_update	pg_catalog	timestamp	-1	0	-1		43	now()			
public	sales_by_film_category	1	category	pg_catalog	varchar	-1	0	29		42				
public	sales_by_film_category	2	total_sales	pg_catalog	numeric	-1	0	-1		42				
public	staff_staff_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		43				
public	staff_staff_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		43				
public	staff_staff_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		43				
public	staff	2	first_name	pg_catalog	varchar	-1	0	49		43				
public	staff	3	last_name	pg_catalog	varchar	-1	0	49		43				
public	staff	4	address_id	pg_catalog	int2	-1	0	-1		43				
public	staff	5	email	pg_catalog	varchar	-1	0	54		42				
public	staff	6	store_id	pg_catalog	int2	-1	0	-1		43				
public	staff	8	username	pg_catalog	varchar	-1	0	20		43				
public	staff	9	password	pg_catalog	varchar	-1	0	44		42				
public	staff	11	picture	pg_catalog	bytea	-1	0	-1		42				
public	staff	1	staff_id	pg_catalog	int4	-1	0	-1		43	nextval('staff_staff_id_seq'::regclass)			
public	staff	7	active	pg_catalog	bool	-1	0	-1		43	true			
public	staff	10	last_update	pg_catalog	timestamp	-1	0	-1		43	now()			
public	store_store_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		43				
public	store_store_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		43				
public	store_store_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		43				
public	store	2	manager_staff_id	pg_catalog	int2	-1	0	-1		43				
public	store	3	address_id	pg_catalog	int2	-1	0	-1		43				
public	store	1	store_id	pg_catalog	int4	-1	0	-1		43	nextval('store_store_id_seq'::regclass)			
public	store	4	last_update	pg_catalog	timestamp	-1	0	-1		43	now()			
public	sales_by_store	1	store	pg_catalog	text	-1	0	-1		42				
public	sales_by_store	2	manager	pg_catalog	text	-1	0	-1		42				
public	sales_by_store	3	total_sales	pg_catalog	numeric	-1	0	-1		42				
public	staff_list	1	id	pg_catalog	int4	-1	0	-1		42				
public	staff_list	2	name	pg_catalog	text	-1	0	-1		42				
public	staff_list	3	address	pg_catalog	varchar	-1	0	54		42				
public	staff_list	4	zip code	pg_catalog	varchar	-1	0	14		42				
public	staff_list	5	phone	pg_catalog	varchar	-1	0	24		42				
public	staff_list	6	city	pg_catalog	varchar	-1	0	54		42				
public	staff_list	7	country	pg_catalog	varchar	-1	0	54		42				
public	staff_list	8	sid	pg_catalog	int2	-1	0	-1		42				
public	payment_p2007_05	1	payment_id	pg_catalog	int4	-1	0	-1		11	nextval('payment_payment_id_seq'::regclass)			
public	payment_p2007_06	1	payment_id	pg_catalog	int4	-1	0	-1		11	nextval('payment_payment_id_seq'::regclass)			
public	actor_pkey	1	actor_id	pg_catalog	int4	-1	0	-1		42				
public	address_pkey	1	address_id	pg_catalog	int4	-1	0	-1		42				
public	category_pkey	1	category_id	pg_catalog	int4	-1	0	-1		42				
public	city_pkey	1	city_id	pg_catalog	int4	-1	0	-1		42				
public	country_pkey	1	country_id	pg_catalog	int4	-1	0	-1		42				
public	customer_pkey	1	customer_id	pg_catalog	int4	-1	0	-1		42				
public	film_actor_pkey	1	actor_id	pg_catalog	int2	-1	0	-1		42				
public	film_actor_pkey	2	film_id	pg_catalog	int2	-1	0	-1		42				
public	film_category_pkey	1	film_id	pg_catalog	int2	-1	0	-1		42				
public	film_category_pkey	2	category_id	pg_catalog	int2	-1	0	-1		42				
public	film_pkey	1	film_id	pg_catalog	int4	-1	0	-1		42				
public	inventory_pkey	1	inventory_id	pg_catalog	int4	-1	0	-1		42				
public	language_pkey	1	language_id	pg_catalog	int4	-1	0	-1		42				
public	payment_pkey	1	payment_id	pg_catalog	int4	-1	0	-1		42				
public	rental_pkey	1	rental_id	pg_catalog	int4	-1	0	-1		42				
public	staff_pkey	1	staff_id	pg_catalog	int4	-1	0	-1		42				
public	store_pkey	1	store_id	pg_catalog	int4	-1	0	-1		42				
public	film_fulltext_idx	1	fulltext	pg_catalog	gtsvector	-1	0	-1		42				
public	idx_actor_last_name	1	last_name	pg_catalog	varchar	-1	0	49		42				
public	idx_fk_address_id	1	address_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_city_id	1	city_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_country_id	1	country_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_film_id	1	film_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_inventory_id	1	inventory_id	pg_catalog	int4	-1	0	-1		42				
public	idx_fk_language_id	1	language_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_original_language_id	1	original_language_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_payment_p2007_01_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_payment_p2007_01_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_payment_p2007_02_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_payment_p2007_02_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_payment_p2007_03_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_payment_p2007_03_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_payment_p2007_04_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_payment_p2007_04_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_payment_p2007_05_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_payment_p2007_05_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_payment_p2007_06_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_payment_p2007_06_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		42				
public	idx_fk_store_id	1	store_id	pg_catalog	int2	-1	0	-1		42				
public	idx_last_name	1	last_name	pg_catalog	varchar	-1	0	49		42				
public	idx_store_id_film_id	1	store_id	pg_catalog	int2	-1	0	-1		42				
public	idx_store_id_film_id	2	film_id	pg_catalog	int2	-1	0	-1		42				
public	idx_title	1	title	pg_catalog	varchar	-1	0	259		42				
public	idx_unq_manager_staff_id	1	manager_staff_id	pg_catalog	int2	-1	0	-1		42				
public	idx_unq_rental_rental_date_inventory_id_customer_id	1	rental_date	pg_catalog	timestamp	-1	0	-1		42				
public	idx_unq_rental_rental_date_inventory_id_customer_id	2	inventory_id	pg_catalog	int4	-1	0	-1		42				
public	idx_unq_rental_rental_date_inventory_id_customer_id	3	customer_id	pg_catalog	int2	-1	0	-1		42				
