schema_name	name	owner_name	oprkind	supports_merge_joins	supports_hash_joins	left_operand_type_schema	left_operand_type	right_operand_type_schema	right_operand_type	result_type_schema	result_type	commutator_operator_schema	commutator_operator	negator_operator_schema	negator_operator	fn_schema	fn	restriction_selectivity_estimation_fn_schema	restriction_selectivity_estimation_fn	join_fn_schema	join_fn	join_selectivity_estimation_fn_schema	join_selectivity_estimation_fn
pg_catalog	&&	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool	pg_catalog	&&			pg_catalog	box_overlap	pg_catalog	areasel	pg_catalog	box_overlap	pg_catalog	areajoinsel
pg_catalog	&&	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	&&			pg_catalog	range_overlaps_multirange	pg_catalog	multirangesel	pg_catalog	range_overlaps_multirange	pg_catalog	areajoinsel
pg_catalog	&&	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	&&			pg_catalog	multirange_overlaps_range	pg_catalog	multirangesel	pg_catalog	multirange_overlaps_range	pg_catalog	areajoinsel
pg_catalog	&&	postgres	b	false	false	pg_catalog	tsquery	pg_catalog	tsquery	pg_catalog	tsquery					pg_catalog	tsquery_and			pg_catalog	tsquery_and		
pg_catalog	&&	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	&&			pg_catalog	range_overlaps	pg_catalog	rangesel	pg_catalog	range_overlaps	pg_catalog	areajoinsel
pg_catalog	&&	postgres	b	false	false	pg_catalog	polygon	pg_catalog	polygon	pg_catalog	bool	pg_catalog	&&			pg_catalog	poly_overlap	pg_catalog	areasel	pg_catalog	poly_overlap	pg_catalog	areajoinsel
pg_catalog	&<	postgres	b	false	false	pg_catalog	polygon	pg_catalog	polygon	pg_catalog	bool					pg_catalog	poly_overleft	pg_catalog	positionsel	pg_catalog	poly_overleft	pg_catalog	positionjoinsel
pg_catalog	&<	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool					pg_catalog	circle_overleft	pg_catalog	positionsel	pg_catalog	circle_overleft	pg_catalog	positionjoinsel
pg_catalog	&<	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool					pg_catalog	range_overleft	pg_catalog	rangesel	pg_catalog	range_overleft	pg_catalog	scalarltjoinsel
pg_catalog	&<	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool					pg_catalog	box_overleft	pg_catalog	positionsel	pg_catalog	box_overleft	pg_catalog	positionjoinsel
pg_catalog	&<	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool					pg_catalog	multirange_overleft_multirange	pg_catalog	multirangesel	pg_catalog	multirange_overleft_multirange	pg_catalog	scalarltjoinsel
pg_catalog	&<	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anyrange	pg_catalog	bool					pg_catalog	multirange_overleft_range	pg_catalog	multirangesel	pg_catalog	multirange_overleft_range	pg_catalog	scalarltjoinsel
pg_catalog	&<	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anymultirange	pg_catalog	bool					pg_catalog	range_overleft_multirange	pg_catalog	multirangesel	pg_catalog	range_overleft_multirange	pg_catalog	scalarltjoinsel
pg_catalog	&<|	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool					pg_catalog	circle_overbelow	pg_catalog	positionsel	pg_catalog	circle_overbelow	pg_catalog	positionjoinsel
pg_catalog	&<|	postgres	b	false	false	pg_catalog	polygon	pg_catalog	polygon	pg_catalog	bool					pg_catalog	poly_overbelow	pg_catalog	positionsel	pg_catalog	poly_overbelow	pg_catalog	positionjoinsel
pg_catalog	&<|	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool					pg_catalog	box_overbelow	pg_catalog	positionsel	pg_catalog	box_overbelow	pg_catalog	positionjoinsel
pg_catalog	&>	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool					pg_catalog	box_overright	pg_catalog	positionsel	pg_catalog	box_overright	pg_catalog	positionjoinsel
pg_catalog	&>	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anyrange	pg_catalog	bool					pg_catalog	multirange_overright_range	pg_catalog	multirangesel	pg_catalog	multirange_overright_range	pg_catalog	scalargtjoinsel
pg_catalog	&>	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool					pg_catalog	multirange_overright_multirange	pg_catalog	multirangesel	pg_catalog	multirange_overright_multirange	pg_catalog	scalargtjoinsel
pg_catalog	&>	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anymultirange	pg_catalog	bool					pg_catalog	range_overright_multirange	pg_catalog	multirangesel	pg_catalog	range_overright_multirange	pg_catalog	scalargtjoinsel
pg_catalog	&>	postgres	b	false	false	pg_catalog	polygon	pg_catalog	polygon	pg_catalog	bool					pg_catalog	poly_overright	pg_catalog	positionsel	pg_catalog	poly_overright	pg_catalog	positionjoinsel
pg_catalog	&>	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool					pg_catalog	circle_overright	pg_catalog	positionsel	pg_catalog	circle_overright	pg_catalog	positionjoinsel
pg_catalog	&>	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool					pg_catalog	range_overright	pg_catalog	rangesel	pg_catalog	range_overright	pg_catalog	scalargtjoinsel
pg_catalog	*	postgres	b	false	false	pg_catalog	path	pg_catalog	point	pg_catalog	path					pg_catalog	path_mul_pt			pg_catalog	path_mul_pt		
pg_catalog	*	postgres	b	false	false	pg_catalog	float4	pg_catalog	money	pg_catalog	money	pg_catalog	*			pg_catalog	flt4_mul_cash			pg_catalog	flt4_mul_cash		
pg_catalog	*	postgres	b	false	false	pg_catalog	float8	pg_catalog	money	pg_catalog	money	pg_catalog	*			pg_catalog	flt8_mul_cash			pg_catalog	flt8_mul_cash		
pg_catalog	*	postgres	b	false	false	pg_catalog	money	pg_catalog	float8	pg_catalog	money	pg_catalog	*			pg_catalog	cash_mul_flt8			pg_catalog	cash_mul_flt8		
pg_catalog	*	postgres	b	false	false	pg_catalog	int8	pg_catalog	money	pg_catalog	money	pg_catalog	*			pg_catalog	int8_mul_cash			pg_catalog	int8_mul_cash		
pg_catalog	*	postgres	b	false	false	pg_catalog	int4	pg_catalog	money	pg_catalog	money	pg_catalog	*			pg_catalog	int4_mul_cash			pg_catalog	int4_mul_cash		
pg_catalog	*	postgres	b	false	false	pg_catalog	int2	pg_catalog	money	pg_catalog	money	pg_catalog	*			pg_catalog	int2_mul_cash			pg_catalog	int2_mul_cash		
pg_catalog	*	postgres	b	false	false	pg_catalog	money	pg_catalog	int8	pg_catalog	money	pg_catalog	*			pg_catalog	cash_mul_int8			pg_catalog	cash_mul_int8		
pg_catalog	*	postgres	b	false	false	pg_catalog	money	pg_catalog	int4	pg_catalog	money	pg_catalog	*			pg_catalog	cash_mul_int4			pg_catalog	cash_mul_int4		
pg_catalog	*	postgres	b	false	false	pg_catalog	money	pg_catalog	int2	pg_catalog	money	pg_catalog	*			pg_catalog	cash_mul_int2			pg_catalog	cash_mul_int2		
pg_catalog	*	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	*			pg_catalog	range_intersect			pg_catalog	range_intersect		
pg_catalog	*	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	int4	pg_catalog	*			pg_catalog	int4mul			pg_catalog	int4mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	int2	pg_catalog	int2	pg_catalog	int2	pg_catalog	*			pg_catalog	int2mul			pg_catalog	int2mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	int2	pg_catalog	int4	pg_catalog	int4	pg_catalog	*			pg_catalog	int24mul			pg_catalog	int24mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	int4	pg_catalog	int2	pg_catalog	int4	pg_catalog	*			pg_catalog	int42mul			pg_catalog	int42mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	float4	pg_catalog	float4	pg_catalog	float4	pg_catalog	*			pg_catalog	float4mul			pg_catalog	float4mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	float8	pg_catalog	float8	pg_catalog	float8	pg_catalog	*			pg_catalog	float8mul			pg_catalog	float8mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	*			pg_catalog	numeric_mul			pg_catalog	numeric_mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	float4	pg_catalog	float8	pg_catalog	float8	pg_catalog	*			pg_catalog	float48mul			pg_catalog	float48mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	float8	pg_catalog	float4	pg_catalog	float8	pg_catalog	*			pg_catalog	float84mul			pg_catalog	float84mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	*			pg_catalog	multirange_intersect			pg_catalog	multirange_intersect		
pg_catalog	*	postgres	b	false	false	pg_catalog	float8	pg_catalog	interval	pg_catalog	interval	pg_catalog	*			pg_catalog	mul_d_interval			pg_catalog	mul_d_interval		
pg_catalog	*	postgres	b	false	false	pg_catalog	interval	pg_catalog	float8	pg_catalog	interval	pg_catalog	*			pg_catalog	interval_mul			pg_catalog	interval_mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	point	pg_catalog	*			pg_catalog	point_mul			pg_catalog	point_mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	money	pg_catalog	float4	pg_catalog	money	pg_catalog	*			pg_catalog	cash_mul_flt4			pg_catalog	cash_mul_flt4		
pg_catalog	*	postgres	b	false	false	pg_catalog	int8	pg_catalog	int8	pg_catalog	int8	pg_catalog	*			pg_catalog	int8mul			pg_catalog	int8mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	box	pg_catalog	point	pg_catalog	box					pg_catalog	box_mul			pg_catalog	box_mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	int2	pg_catalog	int8	pg_catalog	int8	pg_catalog	*			pg_catalog	int28mul			pg_catalog	int28mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	int8	pg_catalog	int2	pg_catalog	int8	pg_catalog	*			pg_catalog	int82mul			pg_catalog	int82mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	int4	pg_catalog	int8	pg_catalog	int8	pg_catalog	*			pg_catalog	int48mul			pg_catalog	int48mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	int8	pg_catalog	int4	pg_catalog	int8	pg_catalog	*			pg_catalog	int84mul			pg_catalog	int84mul		
pg_catalog	*	postgres	b	false	false	pg_catalog	circle	pg_catalog	point	pg_catalog	circle					pg_catalog	circle_mul_pt			pg_catalog	circle_mul_pt		
pg_catalog	*<	postgres	b	false	false	pg_catalog	record	pg_catalog	record	pg_catalog	bool	pg_catalog	*>	pg_catalog	*>=	pg_catalog	record_image_lt	pg_catalog	scalarltsel	pg_catalog	record_image_lt	pg_catalog	scalarltjoinsel
pg_catalog	*<=	postgres	b	false	false	pg_catalog	record	pg_catalog	record	pg_catalog	bool	pg_catalog	*>=	pg_catalog	*>	pg_catalog	record_image_le	pg_catalog	scalarlesel	pg_catalog	record_image_le	pg_catalog	scalarlejoinsel
pg_catalog	*<>	postgres	b	false	false	pg_catalog	record	pg_catalog	record	pg_catalog	bool	pg_catalog	*<>	pg_catalog	*=	pg_catalog	record_image_ne	pg_catalog	neqsel	pg_catalog	record_image_ne	pg_catalog	neqjoinsel
pg_catalog	*=	postgres	b	true	false	pg_catalog	record	pg_catalog	record	pg_catalog	bool	pg_catalog	*=	pg_catalog	*<>	pg_catalog	record_image_eq	pg_catalog	eqsel	pg_catalog	record_image_eq	pg_catalog	eqjoinsel
pg_catalog	*>	postgres	b	false	false	pg_catalog	record	pg_catalog	record	pg_catalog	bool	pg_catalog	*<	pg_catalog	*<=	pg_catalog	record_image_gt	pg_catalog	scalargtsel	pg_catalog	record_image_gt	pg_catalog	scalargtjoinsel
pg_catalog	*>=	postgres	b	false	false	pg_catalog	record	pg_catalog	record	pg_catalog	bool	pg_catalog	*<=	pg_catalog	*<	pg_catalog	record_image_ge	pg_catalog	scalargesel	pg_catalog	record_image_ge	pg_catalog	scalargejoinsel
pg_catalog	+	postgres	b	false	false	pg_catalog	int2	pg_catalog	int4	pg_catalog	int4	pg_catalog	+			pg_catalog	int24pl			pg_catalog	int24pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	int8	pg_catalog	int8	pg_catalog	int8	pg_catalog	+			pg_catalog	int8pl			pg_catalog	int8pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	interval	pg_catalog	date	pg_catalog	timestamp	pg_catalog	+			pg_catalog	interval_pl_date			pg_catalog	interval_pl_date		
pg_catalog	+	postgres	b	false	false	pg_catalog	path	pg_catalog	path	pg_catalog	path	pg_catalog	+			pg_catalog	path_add			pg_catalog	path_add		
pg_catalog	+	postgres	b	false	false	pg_catalog	date	pg_catalog	int4	pg_catalog	date	pg_catalog	+			pg_catalog	date_pli			pg_catalog	date_pli		
pg_catalog	+	postgres	b	false	false	pg_catalog	float8	pg_catalog	float8	pg_catalog	float8	pg_catalog	+			pg_catalog	float8pl			pg_catalog	float8pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	point	pg_catalog	+			pg_catalog	point_add			pg_catalog	point_add		
pg_catalog	+	postgres	b	false	false	pg_catalog	path	pg_catalog	point	pg_catalog	path					pg_catalog	path_add_pt			pg_catalog	path_add_pt		
pg_catalog	+	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	+			pg_catalog	range_union			pg_catalog	range_union		
pg_catalog	+	postgres	b	false	false	pg_catalog	timetz	pg_catalog	date	pg_catalog	timestamptz	pg_catalog	+			pg_catalog	timetzdate_pl			pg_catalog	timetzdate_pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	timetz	pg_catalog	interval	pg_catalog	timetz	pg_catalog	+			pg_catalog	timetz_pl_interval			pg_catalog	timetz_pl_interval		
pg_catalog	+	postgres	l	false	false			pg_catalog	numeric	pg_catalog	numeric					pg_catalog	numeric_uplus			pg_catalog	numeric_uplus		
pg_catalog	+	postgres	b	false	false	pg_catalog	time	pg_catalog	interval	pg_catalog	time	pg_catalog	+			pg_catalog	time_pl_interval			pg_catalog	time_pl_interval		
pg_catalog	+	postgres	b	false	false	pg_catalog	date	pg_catalog	interval	pg_catalog	timestamp	pg_catalog	+			pg_catalog	date_pl_interval			pg_catalog	date_pl_interval		
pg_catalog	+	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	interval	pg_catalog	timestamptz	pg_catalog	+			pg_catalog	timestamptz_pl_interval			pg_catalog	timestamptz_pl_interval		
pg_catalog	+	postgres	b	false	false	pg_catalog	date	pg_catalog	time	pg_catalog	timestamp	pg_catalog	+			pg_catalog	datetime_pl			pg_catalog	datetime_pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	int8	pg_catalog	int4	pg_catalog	int8	pg_catalog	+			pg_catalog	int84pl			pg_catalog	int84pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	int4	pg_catalog	int8	pg_catalog	int8	pg_catalog	+			pg_catalog	int48pl			pg_catalog	int48pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	float4	pg_catalog	float8	pg_catalog	float8	pg_catalog	+			pg_catalog	float48pl			pg_catalog	float48pl		
pg_catalog	+	postgres	l	false	false			pg_catalog	float8	pg_catalog	float8					pg_catalog	float8up			pg_catalog	float8up		
pg_catalog	+	postgres	b	false	false	pg_catalog	money	pg_catalog	money	pg_catalog	money	pg_catalog	+			pg_catalog	cash_pl			pg_catalog	cash_pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	interval	pg_catalog	timestamp	pg_catalog	timestamp	pg_catalog	+			pg_catalog	interval_pl_timestamp			pg_catalog	interval_pl_timestamp		
pg_catalog	+	postgres	b	false	false	pg_catalog	float8	pg_catalog	float4	pg_catalog	float8	pg_catalog	+			pg_catalog	float84pl			pg_catalog	float84pl		
pg_catalog	+	postgres	l	false	false			pg_catalog	float4	pg_catalog	float4					pg_catalog	float4up			pg_catalog	float4up		
pg_catalog	+	postgres	l	false	false			pg_catalog	int4	pg_catalog	int4					pg_catalog	int4up			pg_catalog	int4up		
pg_catalog	+	postgres	b	false	false	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	+			pg_catalog	numeric_add			pg_catalog	numeric_add		
pg_catalog	+	postgres	b	false	false	pg_catalog	time	pg_catalog	date	pg_catalog	timestamp	pg_catalog	+			pg_catalog	timedate_pl			pg_catalog	timedate_pl		
pg_catalog	+	postgres	l	false	false			pg_catalog	int2	pg_catalog	int2					pg_catalog	int2up			pg_catalog	int2up		
pg_catalog	+	postgres	l	false	false			pg_catalog	int8	pg_catalog	int8					pg_catalog	int8up			pg_catalog	int8up		
pg_catalog	+	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	int4	pg_catalog	+			pg_catalog	int4pl			pg_catalog	int4pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	inet	pg_catalog	int8	pg_catalog	inet	pg_catalog	+			pg_catalog	inetpl			pg_catalog	inetpl		
pg_catalog	+	postgres	b	false	false	pg_catalog	int8	pg_catalog	int2	pg_catalog	int8	pg_catalog	+			pg_catalog	int82pl			pg_catalog	int82pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	interval	pg_catalog	timetz	pg_catalog	timetz	pg_catalog	+			pg_catalog	interval_pl_timetz			pg_catalog	interval_pl_timetz		
pg_catalog	+	postgres	b	false	false	pg_catalog	int2	pg_catalog	int2	pg_catalog	int2	pg_catalog	+			pg_catalog	int2pl			pg_catalog	int2pl		
