oid	table_name	tablespace_name	tablespace_oid	access_method_options	description	owner	owner_oid	persistence	acl	replica_identity	underlying_composite_type_oid	underlying_composite_type_name	approximate_number_of_rows
2964	pg_db_role_setting	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
1213	pg_tablespace	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		2
1261	pg_auth_members	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		3
1214	pg_shdepend	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		12
2396	pg_shdescription	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		1
3602	pg_ts_config		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		29
3603	pg_ts_config_map		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		551
3600	pg_ts_dict		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		29
3601	pg_ts_parser		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		1
3764	pg_ts_template		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		5
3079	pg_extension		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		1
2328	pg_foreign_data_wrapper		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
1417	pg_foreign_server		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3256	pg_policy		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
6000	pg_replication_origin	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
826	pg_default_acl		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3394	pg_init_privs		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		199
3596	pg_seclabel		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3592	pg_shseclabel	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3456	pg_collation		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		802
3350	pg_partitioned_table		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3541	pg_range		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		6
3576	pg_transform		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2224	pg_sequence		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
6104	pg_publication		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
6106	pg_publication_rel		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
6102	pg_subscription_rel		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2613	pg_largeobject		0			postgres	10	p	{postgres=arwdDxt/postgres}	n	0		0
13597	sql_parts		0			postgres	10	p		d	0		10
13592	sql_implementation_info		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	d	0		12
13587	sql_features		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	d	0		713
13602	sql_sizing		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	d	0		23
