schema_name	name	owner_name	source_encoding_id	dest_encoding_id	fn_schema_name	fn_name	fn_owner_name	is_default	comment
pg_catalog	uhc_to_utf8	postgres	38	6	pg_catalog	uhc_to_utf8	postgres	true	conversion for UHC to UTF8
pg_catalog	utf8_to_big5	postgres	6	36	pg_catalog	utf8_to_big5	postgres	true	conversion for UTF8 to BIG5
pg_catalog	utf8_to_euc_cn	postgres	6	2	pg_catalog	utf8_to_euc_cn	postgres	true	conversion for UTF8 to EUC_CN
pg_catalog	utf8_to_euc_jis_2004	postgres	6	5	pg_catalog	utf8_to_euc_jis_2004	postgres	true	conversion for UTF8 to EUC_JIS_2004
pg_catalog	utf8_to_euc_jp	postgres	6	1	pg_catalog	utf8_to_euc_jp	postgres	true	conversion for UTF8 to EUC_JP
pg_catalog	utf8_to_euc_kr	postgres	6	3	pg_catalog	utf8_to_euc_kr	postgres	true	conversion for UTF8 to EUC_KR
pg_catalog	utf8_to_euc_tw	postgres	6	4	pg_catalog	utf8_to_euc_tw	postgres	true	conversion for UTF8 to EUC_TW
pg_catalog	utf8_to_gb18030	postgres	6	39	pg_catalog	utf8_to_gb18030	postgres	true	conversion for UTF8 to GB18030
pg_catalog	utf8_to_gbk	postgres	6	37	pg_catalog	utf8_to_gbk	postgres	true	conversion for UTF8 to GBK
pg_catalog	utf8_to_iso_8859_1	postgres	6	8	pg_catalog	utf8_to_iso8859_1	postgres	true	conversion for UTF8 to LATIN1
pg_catalog	utf8_to_iso_8859_10	postgres	6	13	pg_catalog	utf8_to_iso8859	postgres	true	conversion for UTF8 to LATIN6
pg_catalog	utf8_to_iso_8859_13	postgres	6	14	pg_catalog	utf8_to_iso8859	postgres	true	conversion for UTF8 to LATIN7
pg_catalog	utf8_to_iso_8859_14	postgres	6	15	pg_catalog	utf8_to_iso8859	postgres	true	conversion for UTF8 to LATIN8
pg_catalog	utf8_to_iso_8859_15	postgres	6	16	pg_catalog	utf8_to_iso8859	postgres	true	conversion for UTF8 to LATIN9
pg_catalog	utf8_to_iso_8859_16	postgres	6	17	pg_catalog	utf8_to_iso8859	postgres	true	conversion for UTF8 to LATIN10
pg_catalog	utf8_to_iso_8859_2	postgres	6	9	pg_catalog	utf8_to_iso8859	postgres	true	conversion for UTF8 to LATIN2
pg_catalog	utf8_to_iso_8859_3	postgres	6	10	pg_catalog	utf8_to_iso8859	postgres	true	conversion for UTF8 to LATIN3
pg_catalog	utf8_to_iso_8859_4	postgres	6	11	pg_catalog	utf8_to_iso8859	postgres	true	conversion for UTF8 to LATIN4
pg_catalog	utf8_to_iso_8859_5	postgres	6	25	pg_catalog	utf8_to_iso8859	postgres	true	conversion for UTF8 to ISO-8859-5
pg_catalog	utf8_to_iso_8859_6	postgres	6	26	pg_catalog	utf8_to_iso8859	postgres	true	conversion for UTF8 to ISO-8859-6
pg_catalog	utf8_to_iso_8859_7	postgres	6	27	pg_catalog	utf8_to_iso8859	postgres	true	conversion for UTF8 to ISO-8859-7
pg_catalog	utf8_to_iso_8859_8	postgres	6	28	pg_catalog	utf8_to_iso8859	postgres	true	conversion for UTF8 to ISO-8859-8
pg_catalog	utf8_to_iso_8859_9	postgres	6	12	pg_catalog	utf8_to_iso8859	postgres	true	conversion for UTF8 to LATIN5
pg_catalog	utf8_to_johab	postgres	6	40	pg_catalog	utf8_to_johab	postgres	true	conversion for UTF8 to JOHAB
pg_catalog	utf8_to_koi8_r	postgres	6	22	pg_catalog	utf8_to_koi8r	postgres	true	conversion for UTF8 to KOI8R
pg_catalog	utf8_to_koi8_u	postgres	6	34	pg_catalog	utf8_to_koi8u	postgres	true	conversion for UTF8 to KOI8U
pg_catalog	utf8_to_shift_jis_2004	postgres	6	41	pg_catalog	utf8_to_shift_jis_2004	postgres	true	conversion for UTF8 to SHIFT_JIS_2004
pg_catalog	utf8_to_sjis	postgres	6	35	pg_catalog	utf8_to_sjis	postgres	true	conversion for UTF8 to SJIS
pg_catalog	utf8_to_uhc	postgres	6	38	pg_catalog	utf8_to_uhc	postgres	true	conversion for UTF8 to UHC
pg_catalog	utf8_to_windows_1250	postgres	6	29	pg_catalog	utf8_to_win	postgres	true	conversion for UTF8 to WIN1250
pg_catalog	utf8_to_windows_1251	postgres	6	23	pg_catalog	utf8_to_win	postgres	true	conversion for UTF8 to WIN1251
pg_catalog	utf8_to_windows_1252	postgres	6	24	pg_catalog	utf8_to_win	postgres	true	conversion for UTF8 to WIN1252
pg_catalog	utf8_to_windows_1253	postgres	6	30	pg_catalog	utf8_to_win	postgres	true	conversion for UTF8 to WIN1253
pg_catalog	utf8_to_windows_1254	postgres	6	31	pg_catalog	utf8_to_win	postgres	true	conversion for UTF8 to WIN1254
pg_catalog	utf8_to_windows_1255	postgres	6	32	pg_catalog	utf8_to_win	postgres	true	conversion for UTF8 to WIN1255
pg_catalog	utf8_to_windows_1256	postgres	6	18	pg_catalog	utf8_to_win	postgres	true	conversion for UTF8 to WIN1256
pg_catalog	utf8_to_windows_1257	postgres	6	33	pg_catalog	utf8_to_win	postgres	true	conversion for UTF8 to WIN1257
pg_catalog	utf8_to_windows_1258	postgres	6	19	pg_catalog	utf8_to_win	postgres	true	conversion for UTF8 to WIN1258
pg_catalog	utf8_to_windows_866	postgres	6	20	pg_catalog	utf8_to_win	postgres	true	conversion for UTF8 to WIN866
pg_catalog	utf8_to_windows_874	postgres	6	21	pg_catalog	utf8_to_win	postgres	true	conversion for UTF8 to WIN874
pg_catalog	windows_1250_to_iso_8859_2	postgres	29	9	pg_catalog	win1250_to_latin2	postgres	true	conversion for WIN1250 to LATIN2
pg_catalog	windows_1250_to_mic	postgres	29	7	pg_catalog	win1250_to_mic	postgres	true	conversion for WIN1250 to MULE_INTERNAL
pg_catalog	windows_1250_to_utf8	postgres	29	6	pg_catalog	win_to_utf8	postgres	true	conversion for WIN1250 to UTF8
pg_catalog	windows_1251_to_iso_8859_5	postgres	23	25	pg_catalog	win1251_to_iso	postgres	true	conversion for WIN1251 to ISO-8859-5
pg_catalog	windows_1251_to_koi8_r	postgres	23	22	pg_catalog	win1251_to_koi8r	postgres	true	conversion for WIN1251 to KOI8R
pg_catalog	windows_1251_to_mic	postgres	23	7	pg_catalog	win1251_to_mic	postgres	true	conversion for WIN1251 to MULE_INTERNAL
pg_catalog	windows_1251_to_utf8	postgres	23	6	pg_catalog	win_to_utf8	postgres	true	conversion for WIN1251 to UTF8
pg_catalog	windows_1251_to_windows_866	postgres	23	20	pg_catalog	win1251_to_win866	postgres	true	conversion for WIN1251 to WIN866
pg_catalog	windows_1252_to_utf8	postgres	24	6	pg_catalog	win_to_utf8	postgres	true	conversion for WIN1252 to UTF8
pg_catalog	windows_1253_to_utf8	postgres	30	6	pg_catalog	win_to_utf8	postgres	true	conversion for WIN1253 to UTF8
pg_catalog	windows_1254_to_utf8	postgres	31	6	pg_catalog	win_to_utf8	postgres	true	conversion for WIN1254 to UTF8
pg_catalog	windows_1255_to_utf8	postgres	32	6	pg_catalog	win_to_utf8	postgres	true	conversion for WIN1255 to UTF8
pg_catalog	windows_1256_to_utf8	postgres	18	6	pg_catalog	win_to_utf8	postgres	true	conversion for WIN1256 to UTF8
pg_catalog	windows_1257_to_utf8	postgres	33	6	pg_catalog	win_to_utf8	postgres	true	conversion for WIN1257 to UTF8
pg_catalog	windows_1258_to_utf8	postgres	19	6	pg_catalog	win_to_utf8	postgres	true	conversion for WIN1258 to UTF8
pg_catalog	windows_866_to_iso_8859_5	postgres	20	25	pg_catalog	win866_to_iso	postgres	true	conversion for WIN866 to ISO-8859-5
pg_catalog	windows_866_to_koi8_r	postgres	20	22	pg_catalog	win866_to_koi8r	postgres	true	conversion for WIN866 to KOI8R
pg_catalog	windows_866_to_mic	postgres	20	7	pg_catalog	win866_to_mic	postgres	true	conversion for WIN866 to MULE_INTERNAL
pg_catalog	windows_866_to_utf8	postgres	20	6	pg_catalog	win_to_utf8	postgres	true	conversion for WIN866 to UTF8
pg_catalog	windows_866_to_windows_1251	postgres	20	23	pg_catalog	win866_to_win1251	postgres	true	conversion for WIN866 to WIN1251
pg_catalog	windows_874_to_utf8	postgres	21	6	pg_catalog	win_to_utf8	postgres	true	conversion for WIN874 to UTF8
