schema_name	function_name	owner_name	language_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	kind	volatility	parallelizability	is_security_definer	has_no_side_effects	is_strict	returns_a_set	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars	comment
pg_catalog	RI_FKey_noaction_upd	postgres	internal		1	0					f	v	s	false	false	true	false	0	0	pg_catalog	trigger		trigger	RI_FKey_noaction_upd			referential integrity ON UPDATE NO ACTION
pg_catalog	RI_FKey_restrict_del	postgres	internal		1	0					f	v	s	false	false	true	false	0	0	pg_catalog	trigger		trigger	RI_FKey_restrict_del			referential integrity ON DELETE RESTRICT
pg_catalog	RI_FKey_restrict_upd	postgres	internal		1	0					f	v	s	false	false	true	false	0	0	pg_catalog	trigger		trigger	RI_FKey_restrict_upd			referential integrity ON UPDATE RESTRICT
pg_catalog	RI_FKey_setdefault_del	postgres	internal		1	0					f	v	s	false	false	true	false	0	0	pg_catalog	trigger		trigger	RI_FKey_setdefault_del			referential integrity ON DELETE SET DEFAULT
pg_catalog	RI_FKey_setdefault_upd	postgres	internal		1	0					f	v	s	false	false	true	false	0	0	pg_catalog	trigger		trigger	RI_FKey_setdefault_upd			referential integrity ON UPDATE SET DEFAULT
pg_catalog	RI_FKey_setnull_del	postgres	internal		1	0					f	v	s	false	false	true	false	0	0	pg_catalog	trigger		trigger	RI_FKey_setnull_del			referential integrity ON DELETE SET NULL
pg_catalog	RI_FKey_setnull_upd	postgres	internal		1	0					f	v	s	false	false	true	false	0	0	pg_catalog	trigger		trigger	RI_FKey_setnull_upd			referential integrity ON UPDATE SET NULL
pg_catalog	abbrev	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	inet	text	inet_abbrev			abbreviated display of inet value
pg_catalog	abbrev	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	cidr	text	cidr_abbrev			abbreviated display of cidr value
pg_catalog	abs	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float4	real	real	float4abs			absolute value
pg_catalog	abs	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	float8abs			absolute value
pg_catalog	abs	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int8	bigint	bigint	int8abs			absolute value
pg_catalog	abs	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	integer	integer	int4abs			absolute value
pg_catalog	abs	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int2	smallint	smallint	int2abs			absolute value
pg_catalog	abs	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	numeric	numeric	numeric	numeric_abs			absolute value
pg_catalog	aclcontains	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	aclitem[], aclitem	boolean	aclcontains			contains
pg_catalog	acldefault	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	_aclitem	"""char"", oid"	aclitem[]	acldefault_sql			show hardwired default privileges, primarily for use by the information schema
pg_catalog	aclexplode	postgres	internal		1	10					f	s	s	false	false	true	true	1	0	pg_catalog	record	acl aclitem[], OUT grantor oid, OUT grantee oid, OUT privilege_type text, OUT is_grantable boolean	SETOF record	aclexplode			convert ACL item array to table, primarily for use by information schema
pg_catalog	aclinsert	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	_aclitem	aclitem[], aclitem	aclitem[]	aclinsert			add/update ACL item
pg_catalog	aclitemeq	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	aclitem, aclitem	boolean	aclitem_eq			implementation of = operator
pg_catalog	aclitemin	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	aclitem	cstring	aclitem	aclitemin			I/O
pg_catalog	aclitemout	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	aclitem	cstring	aclitemout			I/O
pg_catalog	aclremove	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	_aclitem	aclitem[], aclitem	aclitem[]	aclremove			remove ACL item
pg_catalog	acos	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dacos			arccosine
pg_catalog	acosd	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dacosd			arccosine, degrees
pg_catalog	acosh	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dacosh			inverse hyperbolic cosine
pg_catalog	age	postgres	internal		1	0					f	s	r	false	false	true	false	1	0	pg_catalog	int4	xid	integer	xid_age			age of a transaction ID, in transactions before current transaction
pg_catalog	age	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	interval	timestamp with time zone, timestamp with time zone	interval	timestamptz_age			date difference preserving months and years
pg_catalog	age	postgres	sql		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	interval	timestamp with time zone	interval				date difference from today preserving months and years
pg_catalog	age	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	interval	timestamp without time zone, timestamp without time zone	interval	timestamp_age			date difference preserving months and years
pg_catalog	age	postgres	sql		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	interval	timestamp without time zone	interval				date difference from today preserving months and years
pg_catalog	amvalidate	postgres	internal		1	0					f	v	s	false	false	true	false	1	0	pg_catalog	bool	oid	boolean	amvalidate			validate an operator class
pg_catalog	any_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	any	cstring	"""any"""	any_in			I/O
pg_catalog	any_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	"""any"""	cstring	any_out			I/O
pg_catalog	anyarray_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	anyarray	cstring	anyarray	anyarray_in			I/O
pg_catalog	anyarray_out	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	anyarray	cstring	anyarray_out			I/O
pg_catalog	anyarray_recv	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	anyarray	internal	anyarray	anyarray_recv			I/O
pg_catalog	anyarray_send	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	bytea	anyarray	bytea	anyarray_send			I/O
pg_catalog	anycompatible_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	anycompatible	cstring	anycompatible	anycompatible_in			I/O
pg_catalog	anycompatible_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	anycompatible	cstring	anycompatible_out			I/O
pg_catalog	anycompatiblearray_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	anycompatiblearray	cstring	anycompatiblearray	anycompatiblearray_in			I/O
pg_catalog	anycompatiblearray_out	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	anycompatiblearray	cstring	anycompatiblearray_out			I/O
pg_catalog	anycompatiblearray_recv	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	anycompatiblearray	internal	anycompatiblearray	anycompatiblearray_recv			I/O
pg_catalog	anycompatiblearray_send	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	bytea	anycompatiblearray	bytea	anycompatiblearray_send			I/O
pg_catalog	anycompatiblemultirange_in	postgres	internal		1	0					f	s	s	false	false	true	false	3	0	pg_catalog	anycompatiblemultirange	cstring, oid, integer	anycompatiblemultirange	anycompatiblemultirange_in			I/O
pg_catalog	anycompatiblemultirange_out	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	anycompatiblemultirange	cstring	anycompatiblemultirange_out			I/O
pg_catalog	anycompatiblenonarray_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	anycompatiblenonarray	cstring	anycompatiblenonarray	anycompatiblenonarray_in			I/O
pg_catalog	anycompatiblenonarray_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	anycompatiblenonarray	cstring	anycompatiblenonarray_out			I/O
pg_catalog	anycompatiblerange_in	postgres	internal		1	0					f	s	s	false	false	true	false	3	0	pg_catalog	anycompatiblerange	cstring, oid, integer	anycompatiblerange	anycompatiblerange_in			I/O
pg_catalog	anycompatiblerange_out	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	anycompatiblerange	cstring	anycompatiblerange_out			I/O
pg_catalog	anyelement_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	anyelement	cstring	anyelement	anyelement_in			I/O
pg_catalog	anyelement_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	anyelement	cstring	anyelement_out			I/O
pg_catalog	anyenum_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	anyenum	cstring	anyenum	anyenum_in			I/O
pg_catalog	anyenum_out	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	anyenum	cstring	anyenum_out			I/O
pg_catalog	anymultirange_in	postgres	internal		1	0					f	s	s	false	false	true	false	3	0	pg_catalog	anymultirange	cstring, oid, integer	anymultirange	anymultirange_in			I/O
pg_catalog	anymultirange_out	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	anymultirange	cstring	anymultirange_out			I/O
pg_catalog	anynonarray_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	anynonarray	cstring	anynonarray	anynonarray_in			I/O
pg_catalog	anynonarray_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	anynonarray	cstring	anynonarray_out			I/O
pg_catalog	anyrange_in	postgres	internal		1	0					f	s	s	false	false	true	false	3	0	pg_catalog	anyrange	cstring, oid, integer	anyrange	anyrange_in			I/O
pg_catalog	anyrange_out	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	anyrange	cstring	anyrange_out			I/O
pg_catalog	anytextcat	postgres	sql		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	text	anynonarray, text	text	select $1::pg_catalog.text operator(pg_catalog.||) $2			implementation of || operator
pg_catalog	area	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	box	double precision	box_area			box area
pg_catalog	area	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	path	double precision	path_area			area of a closed path
pg_catalog	area	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	circle	double precision	circle_area			area of circle
pg_catalog	areajoinsel	postgres	internal		1	0					f	s	s	false	false	true	false	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	areajoinsel			join selectivity for area-comparison operators
pg_catalog	areasel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	areasel			restriction selectivity for area-comparison operators
pg_catalog	array_agg	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	anyarray	anynonarray	anyarray	aggregate_dummy			concatenate aggregate input into an array
pg_catalog	array_agg	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	anyarray	anyarray	anyarray	aggregate_dummy			concatenate aggregate input into an array
pg_catalog	array_agg_array_finalfn	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	anyarray	internal, anyarray	anyarray	array_agg_array_finalfn			aggregate final function
pg_catalog	array_agg_array_transfn	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	internal	internal, anyarray	internal	array_agg_array_transfn			aggregate transition function
pg_catalog	array_agg_finalfn	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	anyarray	internal, anynonarray	anyarray	array_agg_finalfn			aggregate final function
pg_catalog	array_agg_transfn	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	internal	internal, anynonarray	internal	array_agg_transfn			aggregate transition function
pg_catalog	array_append	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	anycompatiblearray	anycompatiblearray, anycompatible	anycompatiblearray	array_append			append element onto end of array
pg_catalog	array_cat	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	anycompatiblearray	anycompatiblearray, anycompatiblearray	anycompatiblearray	array_cat			implementation of || operator
pg_catalog	array_dims	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	anyarray	text	array_dims			array dimensions
pg_catalog	array_eq	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyarray, anyarray	boolean	array_eq			implementation of = operator
pg_catalog	array_fill	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	anyarray	anyelement, integer[]	anyarray	array_fill			array constructor with value
pg_catalog	array_fill	postgres	internal		1	0					f	i	s	false	false	false	false	3	0	pg_catalog	anyarray	anyelement, integer[], integer[]	anyarray	array_fill_with_lower_bounds			array constructor with value
pg_catalog	array_ge	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyarray, anyarray	boolean	array_ge			implementation of >= operator
pg_catalog	array_gt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyarray, anyarray	boolean	array_gt			implementation of > operator
pg_catalog	array_in	postgres	internal		1	0					f	s	s	false	false	true	false	3	0	pg_catalog	anyarray	cstring, oid, integer	anyarray	array_in			I/O
pg_catalog	array_larger	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	anyarray	anyarray, anyarray	anyarray	array_larger			larger of two
pg_catalog	array_le	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyarray, anyarray	boolean	array_le			implementation of <= operator
pg_catalog	array_length	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	anyarray, integer	integer	array_length			array length
pg_catalog	array_lower	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	anyarray, integer	integer	array_lower			array lower dimension
pg_catalog	array_lt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyarray, anyarray	boolean	array_lt			implementation of < operator
pg_catalog	array_ndims	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	anyarray	integer	array_ndims			number of array dimensions
pg_catalog	array_ne	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyarray, anyarray	boolean	array_ne			implementation of <> operator
pg_catalog	array_out	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	anyarray	cstring	array_out			I/O
pg_catalog	array_position	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	int4	anycompatiblearray, anycompatible	integer	array_position			returns an offset of value in array
pg_catalog	array_position	postgres	internal		1	0					f	i	s	false	false	false	false	3	0	pg_catalog	int4	anycompatiblearray, anycompatible, integer	integer	array_position_start			returns an offset of value in array with start index
pg_catalog	array_positions	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	_int4	anycompatiblearray, anycompatible	integer[]	array_positions			returns an array of offsets of some value in array
pg_catalog	array_prepend	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	anycompatiblearray	anycompatible, anycompatiblearray	anycompatiblearray	array_prepend			prepend element onto front of array
pg_catalog	array_recv	postgres	internal		1	0					f	s	s	false	false	true	false	3	0	pg_catalog	anyarray	internal, oid, integer	anyarray	array_recv			I/O
pg_catalog	array_remove	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	anycompatiblearray	anycompatiblearray, anycompatible	anycompatiblearray	array_remove			remove any occurrences of an element from an array
pg_catalog	array_replace	postgres	internal		1	0					f	i	s	false	false	false	false	3	0	pg_catalog	anycompatiblearray	anycompatiblearray, anycompatible, anycompatible	anycompatiblearray	array_replace			replace any occurrences of an element in an array
pg_catalog	array_send	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	bytea	anyarray	bytea	array_send			I/O
pg_catalog	array_smaller	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	anyarray	anyarray, anyarray	anyarray	array_smaller			smaller of two
pg_catalog	array_subscript_handler	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	internal	internal	internal	array_subscript_handler			standard array subscripting support
pg_catalog	array_to_json	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	json	anyarray	json	array_to_json			map array to json
pg_catalog	array_to_json	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	json	anyarray, boolean	json	array_to_json_pretty			map array to json with optional pretty printing
pg_catalog	array_to_string	postgres	internal		1	0					f	s	s	false	false	false	false	3	0	pg_catalog	text	anyarray, text, text	text	array_to_text_null			concatenate array elements, using delimiter and null string, into text
pg_catalog	array_to_string	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	text	anyarray, text	text	array_to_text			concatenate array elements, using delimiter, into text
pg_catalog	array_to_tsvector	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	tsvector	text[]	tsvector	array_to_tsvector			build tsvector from array of lexemes
pg_catalog	array_typanalyze	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	bool	internal	boolean	array_typanalyze			array typanalyze
pg_catalog	array_unnest_support	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	internal	internal	internal	array_unnest_support			planner support for array_unnest
pg_catalog	array_upper	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	anyarray, integer	integer	array_upper			array upper dimension
pg_catalog	arraycontained	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyarray, anyarray	boolean	arraycontained			implementation of <@ operator
pg_catalog	arraycontains	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyarray, anyarray	boolean	arraycontains			implementation of @> operator
pg_catalog	arraycontjoinsel	postgres	internal		1	0					f	s	s	false	false	true	false	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	arraycontjoinsel			join selectivity for array-containment operators
pg_catalog	arraycontsel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	arraycontsel			restriction selectivity for array-containment operators
pg_catalog	arrayoverlap	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyarray, anyarray	boolean	arrayoverlap			implementation of && operator
pg_catalog	ascii	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	text	integer	ascii			convert first char to int4
pg_catalog	asin	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dasin			arcsine
pg_catalog	asind	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dasind			arcsine, degrees
pg_catalog	asinh	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dasinh			inverse hyperbolic sine
pg_catalog	atan	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	datan			arctangent
pg_catalog	atan2	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	double precision, double precision	double precision	datan2			arctangent, two arguments
pg_catalog	atan2d	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	double precision, double precision	double precision	datan2d			arctangent, two arguments, degrees
pg_catalog	atand	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	datand			arctangent, degrees
pg_catalog	atanh	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	datanh			inverse hyperbolic tangent
pg_catalog	avg	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	numeric	bigint	numeric	aggregate_dummy			the average (arithmetic mean) as numeric of all bigint values
pg_catalog	avg	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	numeric	integer	numeric	aggregate_dummy			the average (arithmetic mean) as numeric of all integer values
pg_catalog	avg	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	numeric	smallint	numeric	aggregate_dummy			the average (arithmetic mean) as numeric of all smallint values
pg_catalog	avg	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	numeric	numeric	numeric	aggregate_dummy			the average (arithmetic mean) as numeric of all numeric values
pg_catalog	avg	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	float8	real	double precision	aggregate_dummy			the average (arithmetic mean) as float8 of all float4 values
pg_catalog	avg	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	float8	double precision	double precision	aggregate_dummy			the average (arithmetic mean) as float8 of all float8 values
pg_catalog	avg	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	interval	interval	interval	aggregate_dummy			the average (arithmetic mean) as interval of all interval values
pg_catalog	bernoulli	postgres	internal		1	0					f	v	s	false	false	true	false	1	0	pg_catalog	tsm_handler	internal	tsm_handler	tsm_bernoulli_handler			BERNOULLI tablesample method handler
pg_catalog	big5_to_euc_tw	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	big5_to_euc_tw	$libdir/euc_tw_and_big5		internal conversion function for BIG5 to EUC_TW
pg_catalog	big5_to_mic	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	big5_to_mic	$libdir/euc_tw_and_big5		internal conversion function for BIG5 to MULE_INTERNAL
pg_catalog	big5_to_utf8	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	big5_to_utf8	$libdir/utf8_and_big5		internal conversion function for BIG5 to UTF8
pg_catalog	binary_upgrade_create_empty_extension	postgres	internal		1	0					f	v	u	false	false	false	false	7	0	pg_catalog	void	text, text, boolean, text, oid[], text[], text[]	void	binary_upgrade_create_empty_extension			for use by pg_upgrade
pg_catalog	binary_upgrade_set_missing_value	postgres	internal		1	0					f	v	u	false	false	true	false	3	0	pg_catalog	void	oid, text, text	void	binary_upgrade_set_missing_value			for use by pg_upgrade
pg_catalog	binary_upgrade_set_next_array_pg_type_oid	postgres	internal		1	0					f	v	r	false	false	true	false	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_array_pg_type_oid			for use by pg_upgrade
pg_catalog	binary_upgrade_set_next_heap_pg_class_oid	postgres	internal		1	0					f	v	r	false	false	true	false	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_heap_pg_class_oid			for use by pg_upgrade
pg_catalog	binary_upgrade_set_next_index_pg_class_oid	postgres	internal		1	0					f	v	r	false	false	true	false	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_index_pg_class_oid			for use by pg_upgrade
pg_catalog	binary_upgrade_set_next_multirange_array_pg_type_oid	postgres	internal		1	0					f	v	r	false	false	true	false	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_multirange_array_pg_type_oid			for use by pg_upgrade
pg_catalog	binary_upgrade_set_next_multirange_pg_type_oid	postgres	internal		1	0					f	v	r	false	false	true	false	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_multirange_pg_type_oid			for use by pg_upgrade
pg_catalog	binary_upgrade_set_next_pg_authid_oid	postgres	internal		1	0					f	v	r	false	false	true	false	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_pg_authid_oid			for use by pg_upgrade
pg_catalog	binary_upgrade_set_next_pg_enum_oid	postgres	internal		1	0					f	v	r	false	false	true	false	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_pg_enum_oid			for use by pg_upgrade
pg_catalog	binary_upgrade_set_next_pg_type_oid	postgres	internal		1	0					f	v	r	false	false	true	false	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_pg_type_oid			for use by pg_upgrade
pg_catalog	binary_upgrade_set_next_toast_pg_class_oid	postgres	internal		1	0					f	v	r	false	false	true	false	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_toast_pg_class_oid			for use by pg_upgrade
pg_catalog	binary_upgrade_set_record_init_privs	postgres	internal		1	0					f	v	r	false	false	true	false	1	0	pg_catalog	void	boolean	void	binary_upgrade_set_record_init_privs			for use by pg_upgrade
pg_catalog	bit	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bit	integer, integer	bit	bitfromint4			convert int4 to bitstring
