schema_name	function_name	owner_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	info	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars
pg_catalog	age	postgres		1	0					277	2	0	pg_catalog	interval	timestamp without time zone, timestamp without time zone	interval	timestamp_age		
pg_catalog	age	postgres		1	0					281	1	0	pg_catalog	interval	timestamp without time zone	interval			
pg_catalog	amvalidate	postgres		1	0					285	1	0	pg_catalog	bool	oid	boolean	amvalidate		
pg_catalog	any_in	postgres		1	0					277	1	0	pg_catalog	any	cstring	"""any"""	any_in		
pg_catalog	any_out	postgres		1	0					277	1	0	pg_catalog	cstring	"""any"""	cstring	any_out		
pg_catalog	anyarray_in	postgres		1	0					277	1	0	pg_catalog	anyarray	cstring	anyarray	anyarray_in		
pg_catalog	anyarray_out	postgres		1	0					281	1	0	pg_catalog	cstring	anyarray	cstring	anyarray_out		
pg_catalog	anyarray_recv	postgres		1	0					281	1	0	pg_catalog	anyarray	internal	anyarray	anyarray_recv		
pg_catalog	anyarray_send	postgres		1	0					281	1	0	pg_catalog	bytea	anyarray	bytea	anyarray_send		
pg_catalog	anycompatible_in	postgres		1	0					277	1	0	pg_catalog	anycompatible	cstring	anycompatible	anycompatible_in		
pg_catalog	anycompatible_out	postgres		1	0					277	1	0	pg_catalog	cstring	anycompatible	cstring	anycompatible_out		
pg_catalog	anycompatiblearray_in	postgres		1	0					277	1	0	pg_catalog	anycompatiblearray	cstring	anycompatiblearray	anycompatiblearray_in		
pg_catalog	anycompatiblearray_out	postgres		1	0					281	1	0	pg_catalog	cstring	anycompatiblearray	cstring	anycompatiblearray_out		
pg_catalog	anycompatiblearray_recv	postgres		1	0					281	1	0	pg_catalog	anycompatiblearray	internal	anycompatiblearray	anycompatiblearray_recv		
pg_catalog	anycompatiblearray_send	postgres		1	0					281	1	0	pg_catalog	bytea	anycompatiblearray	bytea	anycompatiblearray_send		
pg_catalog	anycompatiblemultirange_in	postgres		1	0					281	3	0	pg_catalog	anycompatiblemultirange	cstring, oid, integer	anycompatiblemultirange	anycompatiblemultirange_in		
pg_catalog	anycompatiblemultirange_out	postgres		1	0					281	1	0	pg_catalog	cstring	anycompatiblemultirange	cstring	anycompatiblemultirange_out		
pg_catalog	anycompatiblenonarray_in	postgres		1	0					277	1	0	pg_catalog	anycompatiblenonarray	cstring	anycompatiblenonarray	anycompatiblenonarray_in		
pg_catalog	anycompatiblenonarray_out	postgres		1	0					277	1	0	pg_catalog	cstring	anycompatiblenonarray	cstring	anycompatiblenonarray_out		
pg_catalog	anycompatiblerange_in	postgres		1	0					281	3	0	pg_catalog	anycompatiblerange	cstring, oid, integer	anycompatiblerange	anycompatiblerange_in		
pg_catalog	anycompatiblerange_out	postgres		1	0					281	1	0	pg_catalog	cstring	anycompatiblerange	cstring	anycompatiblerange_out		
pg_catalog	anyelement_in	postgres		1	0					277	1	0	pg_catalog	anyelement	cstring	anyelement	anyelement_in		
pg_catalog	anyelement_out	postgres		1	0					277	1	0	pg_catalog	cstring	anyelement	cstring	anyelement_out		
pg_catalog	anyenum_in	postgres		1	0					277	1	0	pg_catalog	anyenum	cstring	anyenum	anyenum_in		
pg_catalog	anyenum_out	postgres		1	0					281	1	0	pg_catalog	cstring	anyenum	cstring	anyenum_out		
pg_catalog	anymultirange_in	postgres		1	0					281	3	0	pg_catalog	anymultirange	cstring, oid, integer	anymultirange	anymultirange_in		
pg_catalog	anymultirange_out	postgres		1	0					281	1	0	pg_catalog	cstring	anymultirange	cstring	anymultirange_out		
pg_catalog	anynonarray_in	postgres		1	0					277	1	0	pg_catalog	anynonarray	cstring	anynonarray	anynonarray_in		
pg_catalog	anynonarray_out	postgres		1	0					277	1	0	pg_catalog	cstring	anynonarray	cstring	anynonarray_out		
pg_catalog	anyrange_in	postgres		1	0					281	3	0	pg_catalog	anyrange	cstring, oid, integer	anyrange	anyrange_in		
pg_catalog	anyrange_out	postgres		1	0					281	1	0	pg_catalog	cstring	anyrange	cstring	anyrange_out		
pg_catalog	anytextcat	postgres		1	0					281	2	0	pg_catalog	text	anynonarray, text	text	select $1::pg_catalog.text operator(pg_catalog.||) $2		
pg_catalog	area	postgres		1	0					277	1	0	pg_catalog	float8	box	double precision	box_area		
pg_catalog	area	postgres		1	0					277	1	0	pg_catalog	float8	path	double precision	path_area		
pg_catalog	area	postgres		1	0					277	1	0	pg_catalog	float8	circle	double precision	circle_area		
pg_catalog	areajoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	areajoinsel		
pg_catalog	areasel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	areasel		
pg_catalog	array_agg	postgres		1	0					23	1	0	pg_catalog	anyarray	anynonarray	anyarray	aggregate_dummy		
pg_catalog	array_agg	postgres		1	0					23	1	0	pg_catalog	anyarray	anyarray	anyarray	aggregate_dummy		
pg_catalog	array_agg_array_finalfn	postgres		1	0					21	2	0	pg_catalog	anyarray	internal, anyarray	anyarray	array_agg_array_finalfn		
pg_catalog	array_agg_array_transfn	postgres		1	0					21	2	0	pg_catalog	internal	internal, anyarray	internal	array_agg_array_transfn		
pg_catalog	array_agg_finalfn	postgres		1	0					21	2	0	pg_catalog	anyarray	internal, anynonarray	anyarray	array_agg_finalfn		
pg_catalog	array_agg_transfn	postgres		1	0					21	2	0	pg_catalog	internal	internal, anynonarray	internal	array_agg_transfn		
pg_catalog	array_append	postgres		1	0					21	2	0	pg_catalog	anycompatiblearray	anycompatiblearray, anycompatible	anycompatiblearray	array_append		
pg_catalog	array_cat	postgres		1	0					21	2	0	pg_catalog	anycompatiblearray	anycompatiblearray, anycompatiblearray	anycompatiblearray	array_cat		
pg_catalog	array_dims	postgres		1	0					277	1	0	pg_catalog	text	anyarray	text	array_dims		
pg_catalog	array_eq	postgres		1	0					277	2	0	pg_catalog	bool	anyarray, anyarray	boolean	array_eq		
pg_catalog	array_fill	postgres		1	0					21	2	0	pg_catalog	anyarray	anyelement, integer[]	anyarray	array_fill		
pg_catalog	array_fill	postgres		1	0					21	3	0	pg_catalog	anyarray	anyelement, integer[], integer[]	anyarray	array_fill_with_lower_bounds		
pg_catalog	array_ge	postgres		1	0					277	2	0	pg_catalog	bool	anyarray, anyarray	boolean	array_ge		
pg_catalog	array_gt	postgres		1	0					277	2	0	pg_catalog	bool	anyarray, anyarray	boolean	array_gt		
pg_catalog	array_in	postgres		1	0					281	3	0	pg_catalog	anyarray	cstring, oid, integer	anyarray	array_in		
pg_catalog	array_larger	postgres		1	0					277	2	0	pg_catalog	anyarray	anyarray, anyarray	anyarray	array_larger		
pg_catalog	array_le	postgres		1	0					277	2	0	pg_catalog	bool	anyarray, anyarray	boolean	array_le		
pg_catalog	array_length	postgres		1	0					277	2	0	pg_catalog	int4	anyarray, integer	integer	array_length		
pg_catalog	array_lower	postgres		1	0					277	2	0	pg_catalog	int4	anyarray, integer	integer	array_lower		
pg_catalog	array_lt	postgres		1	0					277	2	0	pg_catalog	bool	anyarray, anyarray	boolean	array_lt		
pg_catalog	array_ndims	postgres		1	0					277	1	0	pg_catalog	int4	anyarray	integer	array_ndims		
pg_catalog	array_ne	postgres		1	0					277	2	0	pg_catalog	bool	anyarray, anyarray	boolean	array_ne		
pg_catalog	array_out	postgres		1	0					281	1	0	pg_catalog	cstring	anyarray	cstring	array_out		
pg_catalog	array_position	postgres		1	0					21	2	0	pg_catalog	int4	anycompatiblearray, anycompatible	integer	array_position		
pg_catalog	array_position	postgres		1	0					21	3	0	pg_catalog	int4	anycompatiblearray, anycompatible, integer	integer	array_position_start		
pg_catalog	array_positions	postgres		1	0					21	2	0	pg_catalog	_int4	anycompatiblearray, anycompatible	integer[]	array_positions		
pg_catalog	array_prepend	postgres		1	0					21	2	0	pg_catalog	anycompatiblearray	anycompatible, anycompatiblearray	anycompatiblearray	array_prepend		
pg_catalog	array_recv	postgres		1	0					281	3	0	pg_catalog	anyarray	internal, oid, integer	anyarray	array_recv		
pg_catalog	array_remove	postgres		1	0					21	2	0	pg_catalog	anycompatiblearray	anycompatiblearray, anycompatible	anycompatiblearray	array_remove		
pg_catalog	array_replace	postgres		1	0					21	3	0	pg_catalog	anycompatiblearray	anycompatiblearray, anycompatible, anycompatible	anycompatiblearray	array_replace		
pg_catalog	array_send	postgres		1	0					281	1	0	pg_catalog	bytea	anyarray	bytea	array_send		
pg_catalog	array_smaller	postgres		1	0					277	2	0	pg_catalog	anyarray	anyarray, anyarray	anyarray	array_smaller		
pg_catalog	array_subscript_handler	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	array_subscript_handler		
pg_catalog	array_to_json	postgres		1	0					281	1	0	pg_catalog	json	anyarray	json	array_to_json		
pg_catalog	array_to_json	postgres		1	0					281	2	0	pg_catalog	json	anyarray, boolean	json	array_to_json_pretty		
pg_catalog	array_to_string	postgres		1	0					25	3	0	pg_catalog	text	anyarray, text, text	text	array_to_text_null		
pg_catalog	array_to_string	postgres		1	0					281	2	0	pg_catalog	text	anyarray, text	text	array_to_text		
pg_catalog	array_to_tsvector	postgres		1	0					277	1	0	pg_catalog	tsvector	text[]	tsvector	array_to_tsvector		
pg_catalog	array_typanalyze	postgres		1	0					281	1	0	pg_catalog	bool	internal	boolean	array_typanalyze		
pg_catalog	array_unnest_support	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	array_unnest_support		
pg_catalog	array_upper	postgres		1	0					277	2	0	pg_catalog	int4	anyarray, integer	integer	array_upper		
pg_catalog	arraycontained	postgres		1	0					277	2	0	pg_catalog	bool	anyarray, anyarray	boolean	arraycontained		
pg_catalog	arraycontains	postgres		1	0					277	2	0	pg_catalog	bool	anyarray, anyarray	boolean	arraycontains		
pg_catalog	arraycontjoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	arraycontjoinsel		
pg_catalog	arraycontsel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	arraycontsel		
pg_catalog	arrayoverlap	postgres		1	0					277	2	0	pg_catalog	bool	anyarray, anyarray	boolean	arrayoverlap		
pg_catalog	ascii	postgres		1	0					277	1	0	pg_catalog	int4	text	integer	ascii		
pg_catalog	asin	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dasin		
pg_catalog	asind	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dasind		
pg_catalog	asinh	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dasinh		
pg_catalog	atan	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	datan		
pg_catalog	atan2	postgres		1	0					277	2	0	pg_catalog	float8	double precision, double precision	double precision	datan2		
pg_catalog	atan2d	postgres		1	0					277	2	0	pg_catalog	float8	double precision, double precision	double precision	datan2d		
pg_catalog	atand	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	datand		
pg_catalog	atanh	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	datanh		
pg_catalog	avg	postgres		1	0					23	1	0	pg_catalog	numeric	bigint	numeric	aggregate_dummy		
pg_catalog	avg	postgres		1	0					23	1	0	pg_catalog	numeric	integer	numeric	aggregate_dummy		
pg_catalog	avg	postgres		1	0					23	1	0	pg_catalog	numeric	smallint	numeric	aggregate_dummy		
pg_catalog	avg	postgres		1	0					23	1	0	pg_catalog	numeric	numeric	numeric	aggregate_dummy		
pg_catalog	avg	postgres		1	0					23	1	0	pg_catalog	float8	real	double precision	aggregate_dummy		
pg_catalog	avg	postgres		1	0					23	1	0	pg_catalog	float8	double precision	double precision	aggregate_dummy		
pg_catalog	avg	postgres		1	0					23	1	0	pg_catalog	interval	interval	interval	aggregate_dummy		
pg_catalog	bernoulli	postgres		1	0					285	1	0	pg_catalog	tsm_handler	internal	tsm_handler	tsm_bernoulli_handler		
pg_catalog	big5_to_euc_tw	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	big5_to_euc_tw	$libdir/euc_tw_and_big5	
pg_catalog	big5_to_mic	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	big5_to_mic	$libdir/euc_tw_and_big5	
pg_catalog	big5_to_utf8	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	big5_to_utf8	$libdir/utf8_and_big5	
pg_catalog	binary_upgrade_create_empty_extension	postgres		1	0					61	7	0	pg_catalog	void	text, text, boolean, text, oid[], text[], text[]	void	binary_upgrade_create_empty_extension		
pg_catalog	binary_upgrade_set_missing_value	postgres		1	0					317	3	0	pg_catalog	void	oid, text, text	void	binary_upgrade_set_missing_value		
pg_catalog	binary_upgrade_set_next_array_pg_type_oid	postgres		1	0					301	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_array_pg_type_oid		
pg_catalog	binary_upgrade_set_next_heap_pg_class_oid	postgres		1	0					301	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_heap_pg_class_oid		
pg_catalog	binary_upgrade_set_next_index_pg_class_oid	postgres		1	0					301	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_index_pg_class_oid		
pg_catalog	binary_upgrade_set_next_multirange_array_pg_type_oid	postgres		1	0					301	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_multirange_array_pg_type_oid		
pg_catalog	binary_upgrade_set_next_multirange_pg_type_oid	postgres		1	0					301	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_multirange_pg_type_oid		
pg_catalog	binary_upgrade_set_next_pg_authid_oid	postgres		1	0					301	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_pg_authid_oid		
pg_catalog	binary_upgrade_set_next_pg_enum_oid	postgres		1	0					301	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_pg_enum_oid		
pg_catalog	binary_upgrade_set_next_pg_type_oid	postgres		1	0					301	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_pg_type_oid		
pg_catalog	binary_upgrade_set_next_toast_pg_class_oid	postgres		1	0					301	1	0	pg_catalog	void	oid	void	binary_upgrade_set_next_toast_pg_class_oid		
pg_catalog	binary_upgrade_set_record_init_privs	postgres		1	0					301	1	0	pg_catalog	void	boolean	void	binary_upgrade_set_record_init_privs		
pg_catalog	bit	postgres		1	0					277	2	0	pg_catalog	bit	integer, integer	bit	bitfromint4		
pg_catalog	bit	postgres		1	0					277	3	0	pg_catalog	bit	bit, integer, boolean	bit	bit		
pg_catalog	bit	postgres		1	0					277	2	0	pg_catalog	bit	bigint, integer	bit	bitfromint8		
pg_catalog	bit_and	postgres		1	0					23	1	0	pg_catalog	int2	smallint	smallint	aggregate_dummy		
pg_catalog	bit_and	postgres		1	0					23	1	0	pg_catalog	int4	integer	integer	aggregate_dummy		
pg_catalog	bit_and	postgres		1	0					23	1	0	pg_catalog	int8	bigint	bigint	aggregate_dummy		
pg_catalog	bit_and	postgres		1	0					23	1	0	pg_catalog	bit	bit	bit	aggregate_dummy		
pg_catalog	bit_count	postgres		1	0					277	1	0	pg_catalog	int8	bit	bigint	bit_bit_count		
pg_catalog	bit_count	postgres		1	0					277	1	0	pg_catalog	int8	bytea	bigint	bytea_bit_count		
pg_catalog	bit_in	postgres		1	0					277	3	0	pg_catalog	bit	cstring, oid, integer	bit	bit_in		
pg_catalog	bit_length	postgres		1	0					277	1	0	pg_catalog	int4	bytea	integer			
pg_catalog	bit_length	postgres		1	0					277	1	0	pg_catalog	int4	text	integer			
pg_catalog	bit_length	postgres		1	0					277	1	0	pg_catalog	int4	bit	integer			
pg_catalog	bit_or	postgres		1	0					23	1	0	pg_catalog	int2	smallint	smallint	aggregate_dummy		
pg_catalog	bit_or	postgres		1	0					23	1	0	pg_catalog	int4	integer	integer	aggregate_dummy		
pg_catalog	bit_or	postgres		1	0					23	1	0	pg_catalog	int8	bigint	bigint	aggregate_dummy		
pg_catalog	bit_or	postgres		1	0					23	1	0	pg_catalog	bit	bit	bit	aggregate_dummy		
pg_catalog	bit_out	postgres		1	0					277	1	0	pg_catalog	cstring	bit	cstring	bit_out		
pg_catalog	bit_recv	postgres		1	0					277	3	0	pg_catalog	bit	internal, oid, integer	bit	bit_recv		
pg_catalog	bit_send	postgres		1	0					277	1	0	pg_catalog	bytea	bit	bytea	bit_send		
pg_catalog	bit_xor	postgres		1	0					23	1	0	pg_catalog	int2	smallint	smallint	aggregate_dummy		
pg_catalog	bit_xor	postgres		1	0					23	1	0	pg_catalog	int4	integer	integer	aggregate_dummy		
pg_catalog	bit_xor	postgres		1	0					23	1	0	pg_catalog	int8	bigint	bigint	aggregate_dummy		
pg_catalog	bit_xor	postgres		1	0					23	1	0	pg_catalog	bit	bit	bit	aggregate_dummy		
pg_catalog	bitand	postgres		1	0					277	2	0	pg_catalog	bit	bit, bit	bit	bit_and		
pg_catalog	bitcat	postgres		1	0					277	2	0	pg_catalog	varbit	bit varying, bit varying	bit varying	bitcat		
pg_catalog	bitcmp	postgres		1	0					405	2	0	pg_catalog	int4	bit, bit	integer	bitcmp		
pg_catalog	biteq	postgres		1	0					405	2	0	pg_catalog	bool	bit, bit	boolean	biteq		
pg_catalog	bitge	postgres		1	0					405	2	0	pg_catalog	bool	bit, bit	boolean	bitge		
pg_catalog	bitgt	postgres		1	0					405	2	0	pg_catalog	bool	bit, bit	boolean	bitgt		
pg_catalog	bitle	postgres		1	0					405	2	0	pg_catalog	bool	bit, bit	boolean	bitle		
pg_catalog	bitlt	postgres		1	0					405	2	0	pg_catalog	bool	bit, bit	boolean	bitlt		
pg_catalog	bitne	postgres		1	0					405	2	0	pg_catalog	bool	bit, bit	boolean	bitne		
pg_catalog	bitnot	postgres		1	0					277	1	0	pg_catalog	bit	bit	bit	bitnot		
pg_catalog	bitor	postgres		1	0					277	2	0	pg_catalog	bit	bit, bit	bit	bit_or		
pg_catalog	bitshiftleft	postgres		1	0					277	2	0	pg_catalog	bit	bit, integer	bit	bitshiftleft		
pg_catalog	bitshiftright	postgres		1	0					277	2	0	pg_catalog	bit	bit, integer	bit	bitshiftright		
pg_catalog	bittypmodin	postgres		1	0					277	1	0	pg_catalog	int4	cstring[]	integer	bittypmodin		
pg_catalog	bittypmodout	postgres		1	0					277	1	0	pg_catalog	cstring	integer	cstring	bittypmodout		
pg_catalog	bitxor	postgres		1	0					277	2	0	pg_catalog	bit	bit, bit	bit	bitxor		
pg_catalog	bool	postgres		1	0					405	1	0	pg_catalog	bool	integer	boolean	int4_bool		
pg_catalog	bool	postgres		1	0					277	1	0	pg_catalog	bool	jsonb	boolean	jsonb_bool		
pg_catalog	bool_accum	postgres		1	0					21	2	0	pg_catalog	internal	internal, boolean	internal	bool_accum		
pg_catalog	bool_accum_inv	postgres		1	0					21	2	0	pg_catalog	internal	internal, boolean	internal	bool_accum_inv		
pg_catalog	bool_alltrue	postgres		1	0					277	1	0	pg_catalog	bool	internal	boolean	bool_alltrue		
pg_catalog	bool_and	postgres		1	0					23	1	0	pg_catalog	bool	boolean	boolean	aggregate_dummy		
pg_catalog	bool_anytrue	postgres		1	0					277	1	0	pg_catalog	bool	internal	boolean	bool_anytrue		
pg_catalog	bool_or	postgres		1	0					23	1	0	pg_catalog	bool	boolean	boolean	aggregate_dummy		
pg_catalog	booland_statefunc	postgres		1	0					277	2	0	pg_catalog	bool	boolean, boolean	boolean	booland_statefunc		
pg_catalog	booleq	postgres		1	0					405	2	0	pg_catalog	bool	boolean, boolean	boolean	booleq		
pg_catalog	boolge	postgres		1	0					405	2	0	pg_catalog	bool	boolean, boolean	boolean	boolge		
pg_catalog	boolgt	postgres		1	0					405	2	0	pg_catalog	bool	boolean, boolean	boolean	boolgt		
pg_catalog	boolin	postgres		1	0					277	1	0	pg_catalog	bool	cstring	boolean	boolin		
pg_catalog	boolle	postgres		1	0					405	2	0	pg_catalog	bool	boolean, boolean	boolean	boolle		
pg_catalog	boollt	postgres		1	0					405	2	0	pg_catalog	bool	boolean, boolean	boolean	boollt		
pg_catalog	boolne	postgres		1	0					405	2	0	pg_catalog	bool	boolean, boolean	boolean	boolne		
pg_catalog	boolor_statefunc	postgres		1	0					277	2	0	pg_catalog	bool	boolean, boolean	boolean	boolor_statefunc		
pg_catalog	boolout	postgres		1	0					277	1	0	pg_catalog	cstring	boolean	cstring	boolout		
pg_catalog	boolrecv	postgres		1	0					277	1	0	pg_catalog	bool	internal	boolean	boolrecv		
pg_catalog	boolsend	postgres		1	0					277	1	0	pg_catalog	bytea	boolean	bytea	boolsend		
pg_catalog	bound_box	postgres		1	0					277	2	0	pg_catalog	box	box, box	box	boxes_bound_box		
pg_catalog	box	postgres		1	0					277	2	0	pg_catalog	box	point, point	box	points_box		
pg_catalog	box	postgres		1	0					277	1	0	pg_catalog	box	polygon	box	poly_box		
pg_catalog	box	postgres		1	0					277	1	0	pg_catalog	box	circle	box	circle_box		
pg_catalog	box	postgres		1	0					277	1	0	pg_catalog	box	point	box	point_box		
pg_catalog	box_above	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_above		
pg_catalog	box_above_eq	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_above_eq		
pg_catalog	box_add	postgres		1	0					277	2	0	pg_catalog	box	box, point	box	box_add		
pg_catalog	box_below	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_below		
pg_catalog	box_below_eq	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_below_eq		
pg_catalog	box_center	postgres		1	0					277	1	0	pg_catalog	point	box	point	box_center		
pg_catalog	box_contain	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_contain		
pg_catalog	box_contain_pt	postgres		1	0					277	2	0	pg_catalog	bool	box, point	boolean	box_contain_pt		
pg_catalog	box_contained	postgres		1	0					277	2	0	pg_catalog	bool	box, box	boolean	box_contained		
pg_catalog	box_distance	postgres		1	0					277	2	0	pg_catalog	float8	box, box	double precision	box_distance		
pg_catalog	box_div	postgres		1	0					277	2	0	pg_catalog	box	box, point	box	box_div		
