schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	info	kind	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	indexed_column_numbers	n_key_columns	collation_oids	opclass_oids	per_column_flags	index_info	index_definition	comment
pg_catalog	pg_cast_oid_index		postgres		btree		3072	i	230		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_cast_oid_index ON pg_catalog.pg_cast USING btree (oid)	
pg_catalog	pg_cast_source_target_index		postgres		btree		3072	i	230		2	0	2	2 3	2	0 0	1981 1981	0 0	849	CREATE UNIQUE INDEX pg_cast_source_target_index ON pg_catalog.pg_cast USING btree (castsource, casttarget)	
pg_catalog	pg_class_oid_index		postgres		btree		3072	i	396		4	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_class_oid_index ON pg_catalog.pg_class USING btree (oid)	
pg_catalog	pg_class_relname_nsp_index		postgres		btree		3072	i	396		6	0	2	2 3	2	950 0	10028 1981	0 0	849	CREATE UNIQUE INDEX pg_class_relname_nsp_index ON pg_catalog.pg_class USING btree (relname, relnamespace)	
pg_catalog	pg_class_tblspc_relfilenode_index		postgres		btree		3072	i	396		5	0	2	9 8	2	0 0	1981 1981	0 0	848	CREATE INDEX pg_class_tblspc_relfilenode_index ON pg_catalog.pg_class USING btree (reltablespace, relfilenode)	
pg_catalog	pg_collation_name_enc_nsp_index		postgres		btree		3072	i	787		6	0	3	2 7 3	3	950 0 0	10028 1978 1981	0 0 0	849	CREATE UNIQUE INDEX pg_collation_name_enc_nsp_index ON pg_catalog.pg_collation USING btree (collname, collencoding, collnamespace)	
pg_catalog	pg_collation_oid_index		postgres		btree		3072	i	787		5	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_collation_oid_index ON pg_catalog.pg_collation USING btree (oid)	
pg_catalog	pg_constraint_conname_nsp_index		postgres		btree		3072	i	107		2	0	2	2 3	2	950 0	10028 1981	0 0	848	CREATE INDEX pg_constraint_conname_nsp_index ON pg_catalog.pg_constraint USING btree (conname, connamespace)	
pg_catalog	pg_constraint_conparentid_index		postgres		btree		3072	i	107		2	0	1	11	1	0	1981	0	848	CREATE INDEX pg_constraint_conparentid_index ON pg_catalog.pg_constraint USING btree (conparentid)	
pg_catalog	pg_constraint_conrelid_contypid_conname_index		postgres		btree		3072	i	107		2	0	3	8 9 2	3	0 0 950	1981 1981 10028	0 0 0	849	CREATE UNIQUE INDEX pg_constraint_conrelid_contypid_conname_index ON pg_catalog.pg_constraint USING btree (conrelid, contypid, conname)	
pg_catalog	pg_constraint_contypid_index		postgres		btree		3072	i	107		2	0	1	9	1	0	1981	0	848	CREATE INDEX pg_constraint_contypid_index ON pg_catalog.pg_constraint USING btree (contypid)	
pg_catalog	pg_constraint_oid_index		postgres		btree		3072	i	107		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_constraint_oid_index ON pg_catalog.pg_constraint USING btree (oid)	
pg_catalog	pg_conversion_default_index		postgres		btree		3072	i	128		2	0	4	3 5 6 1	4	0 0 0 0	1981 1978 1978 1981	0 0 0 0	849	CREATE UNIQUE INDEX pg_conversion_default_index ON pg_catalog.pg_conversion USING btree (connamespace, conforencoding, contoencoding, oid)	
pg_catalog	pg_conversion_name_nsp_index		postgres		btree		3072	i	128		2	0	2	2 3	2	950 0	10028 1981	0 0	849	CREATE UNIQUE INDEX pg_conversion_name_nsp_index ON pg_catalog.pg_conversion USING btree (conname, connamespace)	
pg_catalog	pg_conversion_oid_index		postgres		btree		3072	i	128		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_conversion_oid_index ON pg_catalog.pg_conversion USING btree (oid)	
pg_catalog	pg_database_datname_index	pg_global	postgres		btree		3072	i	1		2	0	1	2	1	950	10028	0	849	CREATE UNIQUE INDEX pg_database_datname_index ON pg_catalog.pg_database USING btree (datname)	
pg_catalog	pg_database_oid_index	pg_global	postgres		btree		3072	i	1		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_database_oid_index ON pg_catalog.pg_database USING btree (oid)	
pg_catalog	pg_db_role_setting_databaseid_rol_index	pg_global	postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1981	0 0	853	CREATE UNIQUE INDEX pg_db_role_setting_databaseid_rol_index ON pg_catalog.pg_db_role_setting USING btree (setdatabase, setrole)	
pg_catalog	pg_default_acl_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_default_acl_oid_index ON pg_catalog.pg_default_acl USING btree (oid)	
pg_catalog	pg_default_acl_role_nsp_obj_index		postgres		btree		3072	i	0		1	0	3	2 3 4	3	0 0 0	1981 1981 10007	0 0 0	849	CREATE UNIQUE INDEX pg_default_acl_role_nsp_obj_index ON pg_catalog.pg_default_acl USING btree (defaclrole, defaclnamespace, defaclobjtype)	
pg_catalog	pg_depend_depender_index		postgres		btree		3072	i	8814		43	0	3	1 2 3	3	0 0 0	1981 1981 1978	0 0 0	848	CREATE INDEX pg_depend_depender_index ON pg_catalog.pg_depend USING btree (classid, objid, objsubid)	
pg_catalog	pg_depend_reference_index		postgres		btree		3072	i	8814		53	0	3	4 5 6	3	0 0 0	1981 1981 1978	0 0 0	848	CREATE INDEX pg_depend_reference_index ON pg_catalog.pg_depend USING btree (refclassid, refobjid, refobjsubid)	
pg_catalog	pg_description_o_c_o_index		postgres		btree		3072	i	5078		27	0	3	1 2 3	3	0 0 0	1981 1981 1978	0 0 0	853	CREATE UNIQUE INDEX pg_description_o_c_o_index ON pg_catalog.pg_description USING btree (objoid, classoid, objsubid)	
pg_catalog	pg_enum_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_enum_oid_index ON pg_catalog.pg_enum USING btree (oid)	
pg_catalog	pg_enum_typid_label_index		postgres		btree		3072	i	0		1	0	2	2 4	2	0 950	1981 10028	0 0	849	CREATE UNIQUE INDEX pg_enum_typid_label_index ON pg_catalog.pg_enum USING btree (enumtypid, enumlabel)	
pg_catalog	pg_enum_typid_sortorder_index		postgres		btree		3072	i	0		1	0	2	2 3	2	0 0	1981 10012	0 0	849	CREATE UNIQUE INDEX pg_enum_typid_sortorder_index ON pg_catalog.pg_enum USING btree (enumtypid, enumsortorder)	
pg_catalog	pg_event_trigger_evtname_index		postgres		btree		3072	i	0		1	0	1	2	1	950	10028	0	849	CREATE UNIQUE INDEX pg_event_trigger_evtname_index ON pg_catalog.pg_event_trigger USING btree (evtname)	
pg_catalog	pg_event_trigger_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_event_trigger_oid_index ON pg_catalog.pg_event_trigger USING btree (oid)	
pg_catalog	pg_extension_name_index		postgres		btree		3072	i	1		2	0	1	2	1	950	10028	0	849	CREATE UNIQUE INDEX pg_extension_name_index ON pg_catalog.pg_extension USING btree (extname)	
pg_catalog	pg_extension_oid_index		postgres		btree		3072	i	1		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_extension_oid_index ON pg_catalog.pg_extension USING btree (oid)	
pg_catalog	pg_foreign_data_wrapper_name_index		postgres		btree		3072	i	0		1	0	1	2	1	950	10028	0	849	CREATE UNIQUE INDEX pg_foreign_data_wrapper_name_index ON pg_catalog.pg_foreign_data_wrapper USING btree (fdwname)	
pg_catalog	pg_foreign_data_wrapper_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_foreign_data_wrapper_oid_index ON pg_catalog.pg_foreign_data_wrapper USING btree (oid)	
pg_catalog	pg_foreign_server_name_index		postgres		btree		3072	i	0		1	0	1	2	1	950	10028	0	849	CREATE UNIQUE INDEX pg_foreign_server_name_index ON pg_catalog.pg_foreign_server USING btree (srvname)	
pg_catalog	pg_foreign_server_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_foreign_server_oid_index ON pg_catalog.pg_foreign_server USING btree (oid)	
pg_catalog	pg_foreign_table_relid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_foreign_table_relid_index ON pg_catalog.pg_foreign_table USING btree (ftrelid)	
pg_catalog	pg_index_indexrelid_index		postgres		btree		3072	i	155		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_index_indexrelid_index ON pg_catalog.pg_index USING btree (indexrelid)	
pg_catalog	pg_index_indrelid_index		postgres		btree		3072	i	155		2	0	1	2	1	0	1981	0	848	CREATE INDEX pg_index_indrelid_index ON pg_catalog.pg_index USING btree (indrelid)	
pg_catalog	pg_inherits_parent_index		postgres		btree		3072	i	0		1	0	1	2	1	0	1981	0	848	CREATE INDEX pg_inherits_parent_index ON pg_catalog.pg_inherits USING btree (inhparent)	
pg_catalog	pg_inherits_relid_seqno_index		postgres		btree		3072	i	0		1	0	2	1 3	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_inherits_relid_seqno_index ON pg_catalog.pg_inherits USING btree (inhrelid, inhseqno)	
pg_catalog	pg_init_privs_o_c_o_index		postgres		btree		3072	i	199		2	0	3	1 2 3	3	0 0 0	1981 1981 1978	0 0 0	853	CREATE UNIQUE INDEX pg_init_privs_o_c_o_index ON pg_catalog.pg_init_privs USING btree (objoid, classoid, objsubid)	
pg_catalog	pg_language_name_index		postgres		btree		3072	i	4		2	0	1	2	1	950	10028	0	849	CREATE UNIQUE INDEX pg_language_name_index ON pg_catalog.pg_language USING btree (lanname)	
pg_catalog	pg_language_oid_index		postgres		btree		3072	i	4		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_language_oid_index ON pg_catalog.pg_language USING btree (oid)	
pg_catalog	pg_largeobject_loid_pn_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_largeobject_loid_pn_index ON pg_catalog.pg_largeobject USING btree (loid, pageno)	
pg_catalog	pg_largeobject_metadata_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_largeobject_metadata_oid_index ON pg_catalog.pg_largeobject_metadata USING btree (oid)	
pg_catalog	pg_namespace_nspname_index		postgres		btree		3072	i	4		2	0	1	2	1	950	10028	0	849	CREATE UNIQUE INDEX pg_namespace_nspname_index ON pg_catalog.pg_namespace USING btree (nspname)	
pg_catalog	pg_namespace_oid_index		postgres		btree		3072	i	4		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_namespace_oid_index ON pg_catalog.pg_namespace USING btree (oid)	
pg_catalog	pg_opclass_am_name_nsp_index		postgres		btree		3072	i	177		2	0	3	2 3 4	3	0 950 0	1981 10028 1981	0 0 0	849	CREATE UNIQUE INDEX pg_opclass_am_name_nsp_index ON pg_catalog.pg_opclass USING btree (opcmethod, opcname, opcnamespace)	
pg_catalog	pg_opclass_oid_index		postgres		btree		3072	i	177		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_opclass_oid_index ON pg_catalog.pg_opclass USING btree (oid)	
pg_catalog	pg_operator_oid_index		postgres		btree		3072	i	804		5	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_operator_oid_index ON pg_catalog.pg_operator USING btree (oid)	
pg_catalog	pg_operator_oprname_l_r_n_index		postgres		btree		3072	i	804		6	0	4	2 8 9 3	4	950 0 0 0	10028 1981 1981 1981	0 0 0 0	849	CREATE UNIQUE INDEX pg_operator_oprname_l_r_n_index ON pg_catalog.pg_operator USING btree (oprname, oprleft, oprright, oprnamespace)	
pg_catalog	pg_opfamily_am_name_nsp_index		postgres		btree		3072	i	146		2	0	3	2 3 4	3	0 950 0	1981 10028 1981	0 0 0	849	CREATE UNIQUE INDEX pg_opfamily_am_name_nsp_index ON pg_catalog.pg_opfamily USING btree (opfmethod, opfname, opfnamespace)	
pg_catalog	pg_opfamily_oid_index		postgres		btree		3072	i	146		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_opfamily_oid_index ON pg_catalog.pg_opfamily USING btree (oid)	
pg_catalog	pg_partitioned_table_partrelid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_partitioned_table_partrelid_index ON pg_catalog.pg_partitioned_table USING btree (partrelid)	
pg_catalog	pg_policy_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_policy_oid_index ON pg_catalog.pg_policy USING btree (oid)	
pg_catalog	pg_policy_polrelid_polname_index		postgres		btree		3072	i	0		1	0	2	3 2	2	0 950	1981 10028	0 0	849	CREATE UNIQUE INDEX pg_policy_polrelid_polname_index ON pg_catalog.pg_policy USING btree (polrelid, polname)	
pg_catalog	pg_proc_oid_index		postgres		btree		3072	i	3202		11	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_proc_oid_index ON pg_catalog.pg_proc USING btree (oid)	
pg_catalog	pg_proc_proname_args_nsp_index		postgres		btree		3072	i	3202		32	0	3	2 20 3	3	950 0 0	10028 10032 1981	0 0 0	849	CREATE UNIQUE INDEX pg_proc_proname_args_nsp_index ON pg_catalog.pg_proc USING btree (proname, proargtypes, pronamespace)	
pg_catalog	pg_publication_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_publication_oid_index ON pg_catalog.pg_publication USING btree (oid)	
pg_catalog	pg_publication_pubname_index		postgres		btree		3072	i	0		1	0	1	2	1	950	10028	0	849	CREATE UNIQUE INDEX pg_publication_pubname_index ON pg_catalog.pg_publication USING btree (pubname)	
pg_catalog	pg_publication_rel_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_publication_rel_oid_index ON pg_catalog.pg_publication_rel USING btree (oid)	
pg_catalog	pg_publication_rel_prrelid_prpubid_index		postgres		btree		3072	i	0		1	0	2	3 2	2	0 0	1981 1981	0 0	849	CREATE UNIQUE INDEX pg_publication_rel_prrelid_prpubid_index ON pg_catalog.pg_publication_rel USING btree (prrelid, prpubid)	
pg_catalog	pg_range_rngmultitypid_index		postgres		btree		3072	i	6		2	0	1	3	1	0	1981	0	849	CREATE UNIQUE INDEX pg_range_rngmultitypid_index ON pg_catalog.pg_range USING btree (rngmultitypid)	
pg_catalog	pg_range_rngtypid_index		postgres		btree		3072	i	6		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_range_rngtypid_index ON pg_catalog.pg_range USING btree (rngtypid)	
pg_catalog	pg_replication_origin_roiident_index	pg_global	postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_replication_origin_roiident_index ON pg_catalog.pg_replication_origin USING btree (roident)	
pg_catalog	pg_replication_origin_roname_index	pg_global	postgres		btree		3072	i	0		1	0	1	2	1	950	3126	0	849	CREATE UNIQUE INDEX pg_replication_origin_roname_index ON pg_catalog.pg_replication_origin USING btree (roname)	
pg_catalog	pg_rewrite_oid_index		postgres		btree		3072	i	139		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_rewrite_oid_index ON pg_catalog.pg_rewrite USING btree (oid)	
pg_catalog	pg_rewrite_rel_rulename_index		postgres		btree		3072	i	139		2	0	2	3 2	2	0 950	1981 10028	0 0	849	CREATE UNIQUE INDEX pg_rewrite_rel_rulename_index ON pg_catalog.pg_rewrite USING btree (ev_class, rulename)	
pg_catalog	pg_seclabel_object_index		postgres		btree		3072	i	0		1	0	4	1 2 3 4	4	0 0 0 950	1981 1981 1978 3126	0 0 0 0	853	CREATE UNIQUE INDEX pg_seclabel_object_index ON pg_catalog.pg_seclabel USING btree (objoid, classoid, objsubid, provider)	
pg_catalog	pg_sequence_seqrelid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_sequence_seqrelid_index ON pg_catalog.pg_sequence USING btree (seqrelid)	
pg_catalog	pg_shdepend_depender_index	pg_global	postgres		btree		3072	i	12		2	0	4	1 2 3 4	4	0 0 0 0	1981 1981 1981 1978	0 0 0 0	848	CREATE INDEX pg_shdepend_depender_index ON pg_catalog.pg_shdepend USING btree (dbid, classid, objid, objsubid)	
pg_catalog	pg_shdepend_reference_index	pg_global	postgres		btree		3072	i	12		2	0	2	5 6	2	0 0	1981 1981	0 0	848	CREATE INDEX pg_shdepend_reference_index ON pg_catalog.pg_shdepend USING btree (refclassid, refobjid)	
pg_catalog	pg_shdescription_o_c_index	pg_global	postgres		btree		3072	i	1		2	0	2	1 2	2	0 0	1981 1981	0 0	853	CREATE UNIQUE INDEX pg_shdescription_o_c_index ON pg_catalog.pg_shdescription USING btree (objoid, classoid)	
pg_catalog	pg_shseclabel_object_index	pg_global	postgres		btree		3072	i	0		1	0	3	1 2 3	3	0 0 950	1981 1981 3126	0 0 0	853	CREATE UNIQUE INDEX pg_shseclabel_object_index ON pg_catalog.pg_shseclabel USING btree (objoid, classoid, provider)	
pg_catalog	pg_statistic_ext_data_stxoid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_statistic_ext_data_stxoid_index ON pg_catalog.pg_statistic_ext_data USING btree (stxoid)	
pg_catalog	pg_statistic_ext_name_index		postgres		btree		3072	i	0		1	0	2	3 4	2	950 0	10028 1981	0 0	849	CREATE UNIQUE INDEX pg_statistic_ext_name_index ON pg_catalog.pg_statistic_ext USING btree (stxname, stxnamespace)	
pg_catalog	pg_statistic_ext_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_statistic_ext_oid_index ON pg_catalog.pg_statistic_ext USING btree (oid)	
pg_catalog	pg_statistic_ext_relid_index		postgres		btree		3072	i	0		1	0	1	2	1	0	1981	0	848	CREATE INDEX pg_statistic_ext_relid_index ON pg_catalog.pg_statistic_ext USING btree (stxrelid)	
pg_catalog	pg_statistic_relid_att_inh_index		postgres		btree		3072	i	0		1	0	3	1 2 3	3	0 0 0	1981 1979 10003	0 0 0	853	CREATE UNIQUE INDEX pg_statistic_relid_att_inh_index ON pg_catalog.pg_statistic USING btree (starelid, staattnum, stainherit)	
pg_catalog	pg_subscription_oid_index	pg_global	postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_subscription_oid_index ON pg_catalog.pg_subscription USING btree (oid)	
pg_catalog	pg_subscription_rel_srrelid_srsubid_index		postgres		btree		3072	i	0		1	0	2	2 1	2	0 0	1981 1981	0 0	853	CREATE UNIQUE INDEX pg_subscription_rel_srrelid_srsubid_index ON pg_catalog.pg_subscription_rel USING btree (srrelid, srsubid)	
pg_catalog	pg_subscription_subname_index	pg_global	postgres		btree		3072	i	0		1	0	2	2 3	2	0 950	1981 10028	0 0	849	CREATE UNIQUE INDEX pg_subscription_subname_index ON pg_catalog.pg_subscription USING btree (subdbid, subname)	
pg_catalog	pg_tablespace_oid_index	pg_global	postgres		btree		3072	i	2		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_tablespace_oid_index ON pg_catalog.pg_tablespace USING btree (oid)	
pg_catalog	pg_tablespace_spcname_index	pg_global	postgres		btree		3072	i	2		2	0	1	2	1	950	10028	0	849	CREATE UNIQUE INDEX pg_tablespace_spcname_index ON pg_catalog.pg_tablespace USING btree (spcname)	
pg_catalog	pg_transform_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_transform_oid_index ON pg_catalog.pg_transform USING btree (oid)	
pg_catalog	pg_transform_type_lang_index		postgres		btree		3072	i	0		1	0	2	2 3	2	0 0	1981 1981	0 0	849	CREATE UNIQUE INDEX pg_transform_type_lang_index ON pg_catalog.pg_transform USING btree (trftype, trflang)	
pg_catalog	pg_trigger_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_trigger_oid_index ON pg_catalog.pg_trigger USING btree (oid)	
pg_catalog	pg_trigger_tgconstraint_index		postgres		btree		3072	i	0		1	0	1	11	1	0	1981	0	848	CREATE INDEX pg_trigger_tgconstraint_index ON pg_catalog.pg_trigger USING btree (tgconstraint)	
pg_catalog	pg_trigger_tgrelid_tgname_index		postgres		btree		3072	i	0		1	0	2	2 4	2	0 950	1981 10028	0 0	849	CREATE UNIQUE INDEX pg_trigger_tgrelid_tgname_index ON pg_catalog.pg_trigger USING btree (tgrelid, tgname)	
pg_catalog	pg_ts_config_cfgname_index		postgres		btree		3072	i	29		2	0	2	2 3	2	950 0	10028 1981	0 0	849	CREATE UNIQUE INDEX pg_ts_config_cfgname_index ON pg_catalog.pg_ts_config USING btree (cfgname, cfgnamespace)	
pg_catalog	pg_ts_config_map_index		postgres		btree		3072	i	551		4	0	3	1 2 3	3	0 0 0	1981 1978 1978	0 0 0	853	CREATE UNIQUE INDEX pg_ts_config_map_index ON pg_catalog.pg_ts_config_map USING btree (mapcfg, maptokentype, mapseqno)	
pg_catalog	pg_ts_config_oid_index		postgres		btree		3072	i	29		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_ts_config_oid_index ON pg_catalog.pg_ts_config USING btree (oid)	
pg_catalog	pg_ts_dict_dictname_index		postgres		btree		3072	i	29		2	0	2	2 3	2	950 0	10028 1981	0 0	849	CREATE UNIQUE INDEX pg_ts_dict_dictname_index ON pg_catalog.pg_ts_dict USING btree (dictname, dictnamespace)	
pg_catalog	pg_ts_dict_oid_index		postgres		btree		3072	i	29		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_ts_dict_oid_index ON pg_catalog.pg_ts_dict USING btree (oid)	
pg_catalog	pg_ts_parser_oid_index		postgres		btree		3072	i	1		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_ts_parser_oid_index ON pg_catalog.pg_ts_parser USING btree (oid)	
pg_catalog	pg_ts_parser_prsname_index		postgres		btree		3072	i	1		2	0	2	2 3	2	950 0	10028 1981	0 0	849	CREATE UNIQUE INDEX pg_ts_parser_prsname_index ON pg_catalog.pg_ts_parser USING btree (prsname, prsnamespace)	
pg_catalog	pg_ts_template_oid_index		postgres		btree		3072	i	5		2	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_ts_template_oid_index ON pg_catalog.pg_ts_template USING btree (oid)	
pg_catalog	pg_ts_template_tmplname_index		postgres		btree		3072	i	5		2	0	2	2 3	2	950 0	10028 1981	0 0	849	CREATE UNIQUE INDEX pg_ts_template_tmplname_index ON pg_catalog.pg_ts_template USING btree (tmplname, tmplnamespace)	
pg_catalog	pg_type_oid_index		postgres		btree		3072	i	601		4	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_type_oid_index ON pg_catalog.pg_type USING btree (oid)	
pg_catalog	pg_type_typname_nsp_index		postgres		btree		3072	i	601		5	0	2	2 3	2	950 0	10028 1981	0 0	849	CREATE UNIQUE INDEX pg_type_typname_nsp_index ON pg_catalog.pg_type USING btree (typname, typnamespace)	
pg_catalog	pg_user_mapping_oid_index		postgres		btree		3072	i	0		1	0	1	1	1	0	1981	0	853	CREATE UNIQUE INDEX pg_user_mapping_oid_index ON pg_catalog.pg_user_mapping USING btree (oid)	
pg_catalog	pg_user_mapping_user_server_index		postgres		btree		3072	i	0		1	0	2	2 3	2	0 0	1981 1981	0 0	849	CREATE UNIQUE INDEX pg_user_mapping_user_server_index ON pg_catalog.pg_user_mapping USING btree (umuser, umserver)	
