type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	domain_array_dimensions	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn	relation_name	base_type_name	base_type_owner	base_type_mod	formatted
information_schema	_character_sets	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	character_sets	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.character_sets[]
information_schema	_check_constraint_routine_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	check_constraint_routine_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.check_constraint_routine_usage[]
information_schema	_check_constraints	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	check_constraints	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.check_constraints[]
information_schema	_collation_character_set_applicability	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	collation_character_set_applicability	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.collation_character_set_applicability[]
information_schema	_collations	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	collations	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.collations[]
information_schema	_column_column_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	column_column_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.column_column_usage[]
information_schema	_column_domain_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	column_domain_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.column_domain_usage[]
information_schema	_column_options	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	column_options	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.column_options[]
information_schema	_column_privileges	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	column_privileges	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.column_privileges[]
information_schema	_column_udt_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	column_udt_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.column_udt_usage[]
information_schema	_columns	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	columns	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.columns[]
information_schema	_constraint_column_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	constraint_column_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.constraint_column_usage[]
information_schema	_constraint_table_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	constraint_table_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.constraint_table_usage[]
information_schema	_data_type_privileges	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	data_type_privileges	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.data_type_privileges[]
information_schema	_domain_constraints	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	domain_constraints	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.domain_constraints[]
information_schema	_domain_udt_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	domain_udt_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.domain_udt_usage[]
information_schema	_domains	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	domains	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.domains[]
information_schema	_element_types	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	element_types	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.element_types[]
information_schema	_enabled_roles	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	enabled_roles	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.enabled_roles[]
information_schema	_foreign_data_wrapper_options	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	foreign_data_wrapper_options	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.foreign_data_wrapper_options[]
information_schema	_foreign_data_wrappers	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	foreign_data_wrappers	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.foreign_data_wrappers[]
information_schema	_foreign_server_options	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	foreign_server_options	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.foreign_server_options[]
information_schema	_foreign_servers	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	foreign_servers	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.foreign_servers[]
information_schema	_foreign_table_options	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	foreign_table_options	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.foreign_table_options[]
information_schema	_foreign_tables	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	foreign_tables	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.foreign_tables[]
information_schema	_information_schema_catalog_name	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	information_schema_catalog_name	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.information_schema_catalog_name[]
information_schema	_key_column_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	key_column_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.key_column_usage[]
information_schema	_parameters	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	parameters	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.parameters[]
information_schema	_pg_foreign_data_wrappers	-1	postgres			20274	,					0			information_schema	__pg_foreign_data_wrappers	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							_pg_foreign_data_wrappers			-1	information_schema._pg_foreign_data_wrappers
information_schema	_pg_foreign_servers	-1	postgres			20274	,					0			information_schema	__pg_foreign_servers	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							_pg_foreign_servers			-1	information_schema._pg_foreign_servers
information_schema	_pg_foreign_table_columns	-1	postgres			20274	,					0			information_schema	__pg_foreign_table_columns	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							_pg_foreign_table_columns			-1	information_schema._pg_foreign_table_columns
information_schema	_pg_foreign_tables	-1	postgres			20274	,					0			information_schema	__pg_foreign_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							_pg_foreign_tables			-1	information_schema._pg_foreign_tables
information_schema	_pg_user_mappings	-1	postgres			20274	,					0			information_schema	__pg_user_mappings	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							_pg_user_mappings			-1	information_schema._pg_user_mappings
information_schema	_referential_constraints	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	referential_constraints	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.referential_constraints[]
information_schema	_role_column_grants	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	role_column_grants	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.role_column_grants[]
information_schema	_role_routine_grants	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	role_routine_grants	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.role_routine_grants[]
information_schema	_role_table_grants	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	role_table_grants	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.role_table_grants[]
information_schema	_role_udt_grants	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	role_udt_grants	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.role_udt_grants[]
information_schema	_role_usage_grants	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	role_usage_grants	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.role_usage_grants[]
information_schema	_routine_column_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	routine_column_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.routine_column_usage[]
information_schema	_routine_privileges	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	routine_privileges	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.routine_privileges[]
information_schema	_routine_routine_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	routine_routine_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.routine_routine_usage[]
information_schema	_routine_sequence_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	routine_sequence_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.routine_sequence_usage[]
information_schema	_routine_table_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	routine_table_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.routine_table_usage[]
information_schema	_routines	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	routines	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.routines[]
information_schema	_schemata	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	schemata	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.schemata[]
information_schema	_sequences	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	sequences	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.sequences[]
information_schema	_sql_features	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	sql_features	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.sql_features[]
information_schema	_sql_identifier	-1	postgres			19985	,	pg_catalog	array_subscript_handler	information_schema	sql_identifier	0	pg_catalog	C			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.sql_identifier[]
information_schema	_sql_implementation_info	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	sql_implementation_info	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.sql_implementation_info[]
information_schema	_sql_parts	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	sql_parts	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.sql_parts[]
information_schema	_sql_sizing	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	sql_sizing	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.sql_sizing[]
information_schema	_table_constraints	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	table_constraints	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.table_constraints[]
information_schema	_table_privileges	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	table_privileges	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.table_privileges[]
information_schema	_tables	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	tables	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.tables[]
information_schema	_time_stamp	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	time_stamp	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.time_stamp[]
information_schema	_transforms	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	transforms	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.transforms[]
information_schema	_triggered_update_columns	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	triggered_update_columns	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.triggered_update_columns[]
information_schema	_triggers	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	triggers	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.triggers[]
information_schema	_udt_privileges	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	udt_privileges	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.udt_privileges[]
information_schema	_usage_privileges	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	usage_privileges	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.usage_privileges[]
information_schema	_user_defined_types	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	user_defined_types	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.user_defined_types[]
information_schema	_user_mapping_options	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	user_mapping_options	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.user_mapping_options[]
information_schema	_user_mappings	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	user_mappings	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.user_mappings[]
information_schema	_view_column_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	view_column_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.view_column_usage[]
information_schema	_view_routine_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	view_routine_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.view_routine_usage[]
information_schema	_view_table_usage	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	view_table_usage	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.view_table_usage[]
information_schema	_views	-1	postgres			20241	,	pg_catalog	array_subscript_handler	information_schema	views	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.views[]
information_schema	_yes_or_no	-1	postgres			19985	,	pg_catalog	array_subscript_handler	information_schema	yes_or_no	0	pg_catalog	C			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	information_schema.yes_or_no[]
information_schema	administrable_role_authorizations	-1	postgres			20274	,					0			information_schema	_administrable_role_authorizations	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							administrable_role_authorizations			-1	information_schema.administrable_role_authorizations
information_schema	applicable_roles	-1	postgres			20274	,					0			information_schema	_applicable_roles	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							applicable_roles			-1	information_schema.applicable_roles
information_schema	attributes	-1	postgres			20274	,					0			information_schema	_attributes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							attributes			-1	information_schema.attributes
information_schema	cardinal_number	4	postgres			21123	,					0			information_schema	_cardinal_number	pg_catalog	domain_in	pg_catalog	int4out	pg_catalog	domain_recv	pg_catalog	int4send								int4	postgres	-1	information_schema.cardinal_number
information_schema	character_data	-1	postgres			20147	,					0	pg_catalog	C	information_schema	_character_data	pg_catalog	domain_in	pg_catalog	varcharout	pg_catalog	domain_recv	pg_catalog	varcharsend								varchar	postgres	-1	information_schema.character_data
information_schema	character_sets	-1	postgres			20274	,					0			information_schema	_character_sets	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							character_sets			-1	information_schema.character_sets
information_schema	check_constraint_routine_usage	-1	postgres			20274	,					0			information_schema	_check_constraint_routine_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							check_constraint_routine_usage			-1	information_schema.check_constraint_routine_usage
information_schema	check_constraints	-1	postgres			20274	,					0			information_schema	_check_constraints	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							check_constraints			-1	information_schema.check_constraints
information_schema	collation_character_set_applicability	-1	postgres			20274	,					0			information_schema	_collation_character_set_applicability	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							collation_character_set_applicability			-1	information_schema.collation_character_set_applicability
information_schema	collations	-1	postgres			20274	,					0			information_schema	_collations	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							collations			-1	information_schema.collations
information_schema	column_column_usage	-1	postgres			20274	,					0			information_schema	_column_column_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							column_column_usage			-1	information_schema.column_column_usage
information_schema	column_domain_usage	-1	postgres			20274	,					0			information_schema	_column_domain_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							column_domain_usage			-1	information_schema.column_domain_usage
information_schema	column_options	-1	postgres			20274	,					0			information_schema	_column_options	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							column_options			-1	information_schema.column_options
information_schema	column_privileges	-1	postgres			20274	,					0			information_schema	_column_privileges	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							column_privileges			-1	information_schema.column_privileges
information_schema	column_udt_usage	-1	postgres			20274	,					0			information_schema	_column_udt_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							column_udt_usage			-1	information_schema.column_udt_usage
information_schema	columns	-1	postgres			20274	,					0			information_schema	_columns	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							columns			-1	information_schema.columns
information_schema	constraint_column_usage	-1	postgres			20274	,					0			information_schema	_constraint_column_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							constraint_column_usage			-1	information_schema.constraint_column_usage
information_schema	constraint_table_usage	-1	postgres			20274	,					0			information_schema	_constraint_table_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							constraint_table_usage			-1	information_schema.constraint_table_usage
information_schema	data_type_privileges	-1	postgres			20274	,					0			information_schema	_data_type_privileges	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							data_type_privileges			-1	information_schema.data_type_privileges
information_schema	domain_constraints	-1	postgres			20274	,					0			information_schema	_domain_constraints	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							domain_constraints			-1	information_schema.domain_constraints
information_schema	domain_udt_usage	-1	postgres			20274	,					0			information_schema	_domain_udt_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							domain_udt_usage			-1	information_schema.domain_udt_usage
information_schema	domains	-1	postgres			20274	,					0			information_schema	_domains	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							domains			-1	information_schema.domains
information_schema	element_types	-1	postgres			20274	,					0			information_schema	_element_types	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							element_types			-1	information_schema.element_types
information_schema	enabled_roles	-1	postgres			20274	,					0			information_schema	_enabled_roles	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							enabled_roles			-1	information_schema.enabled_roles
information_schema	foreign_data_wrapper_options	-1	postgres			20274	,					0			information_schema	_foreign_data_wrapper_options	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							foreign_data_wrapper_options			-1	information_schema.foreign_data_wrapper_options
information_schema	foreign_data_wrappers	-1	postgres			20274	,					0			information_schema	_foreign_data_wrappers	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							foreign_data_wrappers			-1	information_schema.foreign_data_wrappers
information_schema	foreign_server_options	-1	postgres			20274	,					0			information_schema	_foreign_server_options	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							foreign_server_options			-1	information_schema.foreign_server_options
