source_type_schema	source_type_owner_name	source_type_name	source_type_schema	source_type_owner_name	target_type_name	cast_fn_name	castcontext	castmethod	comment
pg_catalog	postgres	int2	pg_catalog	postgres	regnamespace	int4	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	regdictionary	int4	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	regconfig	int4	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	regtype	int4	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	regclass	int4	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	regoperator	int4	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	int8	int8	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	regoper	int4	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	regprocedure	int4	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	int4	int4	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	numeric	numeric	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	regcollation	int4	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	regproc	int4	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	float8	float8	i	f	
pg_catalog	postgres	int2	pg_catalog	postgres	float4	float4	i	f	
pg_catalog	postgres	int4	pg_catalog	postgres	int2	int2	a	f	
pg_catalog	postgres	int4	pg_catalog	postgres	regoper		i	b	
pg_catalog	postgres	int4	pg_catalog	postgres	regoperator		i	b	
pg_catalog	postgres	int4	pg_catalog	postgres	regclass		i	b	
pg_catalog	postgres	int4	pg_catalog	postgres	regtype		i	b	
pg_catalog	postgres	int4	pg_catalog	postgres	int8	int8	i	f	
pg_catalog	postgres	int4	pg_catalog	postgres	bool	bool	e	f	
pg_catalog	postgres	int4	pg_catalog	postgres	money	money	a	f	
pg_catalog	postgres	int4	pg_catalog	postgres	regconfig		i	b	
pg_catalog	postgres	int4	pg_catalog	postgres	regdictionary		i	b	
pg_catalog	postgres	int4	pg_catalog	postgres	float8	float8	i	f	
pg_catalog	postgres	int4	pg_catalog	postgres	float4	float4	i	f	
pg_catalog	postgres	int4	pg_catalog	postgres	regproc		i	b	
pg_catalog	postgres	int4	pg_catalog	postgres	regcollation		i	b	
pg_catalog	postgres	int4	pg_catalog	postgres	regnamespace		i	b	
pg_catalog	postgres	int4	pg_catalog	postgres	oid		i	b	
pg_catalog	postgres	int4	pg_catalog	postgres	regrole		i	b	
pg_catalog	postgres	int4	pg_catalog	postgres	numeric	numeric	i	f	
pg_catalog	postgres	int4	pg_catalog	postgres	regprocedure		i	b	
pg_catalog	postgres	int4	pg_catalog	postgres	char	char	e	f	
pg_catalog	postgres	int4	pg_catalog	postgres	bit	bit	e	f	
pg_catalog	postgres	regproc	pg_catalog	postgres	oid		i	b	
pg_catalog	postgres	regproc	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	regproc	pg_catalog	postgres	int4		a	b	
pg_catalog	postgres	regproc	pg_catalog	postgres	regprocedure		i	b	
pg_catalog	postgres	text	pg_catalog	postgres	bpchar		i	b	
pg_catalog	postgres	text	pg_catalog	postgres	char	char	a	f	
pg_catalog	postgres	text	pg_catalog	postgres	name	name	i	f	
pg_catalog	postgres	text	pg_catalog	postgres	xml	xml	e	f	
pg_catalog	postgres	text	pg_catalog	postgres	regclass	regclass	i	f	
pg_catalog	postgres	text	pg_catalog	postgres	varchar		i	b	
pg_catalog	postgres	oid	pg_catalog	postgres	regconfig		i	b	
pg_catalog	postgres	oid	pg_catalog	postgres	regtype		i	b	
pg_catalog	postgres	oid	pg_catalog	postgres	regclass		i	b	
pg_catalog	postgres	oid	pg_catalog	postgres	regoperator		i	b	
pg_catalog	postgres	oid	pg_catalog	postgres	regoper		i	b	
pg_catalog	postgres	oid	pg_catalog	postgres	regprocedure		i	b	
pg_catalog	postgres	oid	pg_catalog	postgres	int4		a	b	
pg_catalog	postgres	oid	pg_catalog	postgres	regproc		i	b	
pg_catalog	postgres	oid	pg_catalog	postgres	regcollation		i	b	
pg_catalog	postgres	oid	pg_catalog	postgres	regrole		i	b	
pg_catalog	postgres	oid	pg_catalog	postgres	regnamespace		i	b	
pg_catalog	postgres	oid	pg_catalog	postgres	regdictionary		i	b	
pg_catalog	postgres	oid	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	json	pg_catalog	postgres	jsonb		a	i	
pg_catalog	postgres	xml	pg_catalog	postgres	varchar		a	b	
pg_catalog	postgres	xml	pg_catalog	postgres	text		a	b	
pg_catalog	postgres	xml	pg_catalog	postgres	bpchar		a	b	
pg_catalog	postgres	pg_node_tree	pg_catalog	postgres	text		i	b	
pg_catalog	postgres	point	pg_catalog	postgres	box	box	a	f	
pg_catalog	postgres	lseg	pg_catalog	postgres	point	point	e	f	
pg_catalog	postgres	path	pg_catalog	postgres	polygon	polygon	a	f	
pg_catalog	postgres	path	pg_catalog	postgres	point	point	e	f	
pg_catalog	postgres	box	pg_catalog	postgres	lseg	lseg	e	f	
pg_catalog	postgres	box	pg_catalog	postgres	point	point	e	f	
pg_catalog	postgres	box	pg_catalog	postgres	circle	circle	e	f	
pg_catalog	postgres	box	pg_catalog	postgres	polygon	polygon	a	f	
pg_catalog	postgres	polygon	pg_catalog	postgres	point	point	e	f	
pg_catalog	postgres	polygon	pg_catalog	postgres	path	path	a	f	
pg_catalog	postgres	polygon	pg_catalog	postgres	circle	circle	e	f	
pg_catalog	postgres	polygon	pg_catalog	postgres	box	box	e	f	
pg_catalog	postgres	cidr	pg_catalog	postgres	inet		i	b	
pg_catalog	postgres	cidr	pg_catalog	postgres	text	text	a	f	
pg_catalog	postgres	cidr	pg_catalog	postgres	varchar	text	a	f	
pg_catalog	postgres	cidr	pg_catalog	postgres	bpchar	text	a	f	
pg_catalog	postgres	float4	pg_catalog	postgres	float8	float8	i	f	
pg_catalog	postgres	float4	pg_catalog	postgres	int2	int2	a	f	
pg_catalog	postgres	float4	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	float4	pg_catalog	postgres	numeric	numeric	a	f	
pg_catalog	postgres	float4	pg_catalog	postgres	int4	int4	a	f	
pg_catalog	postgres	float8	pg_catalog	postgres	float4	float4	a	f	
pg_catalog	postgres	float8	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	float8	pg_catalog	postgres	numeric	numeric	a	f	
pg_catalog	postgres	float8	pg_catalog	postgres	int4	int4	a	f	
pg_catalog	postgres	float8	pg_catalog	postgres	int2	int2	a	f	
pg_catalog	postgres	circle	pg_catalog	postgres	point	point	e	f	
pg_catalog	postgres	circle	pg_catalog	postgres	polygon	polygon	e	f	
pg_catalog	postgres	circle	pg_catalog	postgres	box	box	e	f	
pg_catalog	postgres	macaddr8	pg_catalog	postgres	macaddr	macaddr	i	f	
pg_catalog	postgres	money	pg_catalog	postgres	numeric	numeric	a	f	
pg_catalog	postgres	macaddr	pg_catalog	postgres	macaddr8	macaddr8	i	f	
pg_catalog	postgres	inet	pg_catalog	postgres	text	text	a	f	
pg_catalog	postgres	inet	pg_catalog	postgres	cidr	cidr	a	f	
pg_catalog	postgres	inet	pg_catalog	postgres	bpchar	text	a	f	
pg_catalog	postgres	inet	pg_catalog	postgres	varchar	text	a	f	
pg_catalog	postgres	bpchar	pg_catalog	postgres	bpchar	bpchar	i	f	
pg_catalog	postgres	bpchar	pg_catalog	postgres	char	char	a	f	
pg_catalog	postgres	bpchar	pg_catalog	postgres	text	text	i	f	
pg_catalog	postgres	bpchar	pg_catalog	postgres	xml	xml	e	f	
pg_catalog	postgres	bpchar	pg_catalog	postgres	name	name	i	f	
pg_catalog	postgres	bpchar	pg_catalog	postgres	varchar	text	i	f	
pg_catalog	postgres	varchar	pg_catalog	postgres	varchar	varchar	i	f	
pg_catalog	postgres	varchar	pg_catalog	postgres	bpchar		i	b	
pg_catalog	postgres	varchar	pg_catalog	postgres	regclass	regclass	i	f	
pg_catalog	postgres	varchar	pg_catalog	postgres	text		i	b	
pg_catalog	postgres	varchar	pg_catalog	postgres	name	name	i	f	
pg_catalog	postgres	varchar	pg_catalog	postgres	xml	xml	e	f	
pg_catalog	postgres	varchar	pg_catalog	postgres	char	char	a	f	
pg_catalog	postgres	date	pg_catalog	postgres	timestamp	timestamp	i	f	
pg_catalog	postgres	date	pg_catalog	postgres	timestamptz	timestamptz	i	f	
pg_catalog	postgres	time	pg_catalog	postgres	time	time	i	f	
pg_catalog	postgres	time	pg_catalog	postgres	timetz	timetz	i	f	
pg_catalog	postgres	time	pg_catalog	postgres	interval	interval	i	f	
pg_catalog	postgres	timestamp	pg_catalog	postgres	timestamp	timestamp	i	f	
pg_catalog	postgres	timestamp	pg_catalog	postgres	date	date	a	f	
pg_catalog	postgres	timestamp	pg_catalog	postgres	time	time	a	f	
pg_catalog	postgres	timestamp	pg_catalog	postgres	timestamptz	timestamptz	i	f	
pg_catalog	postgres	timestamptz	pg_catalog	postgres	timetz	timetz	a	f	
pg_catalog	postgres	timestamptz	pg_catalog	postgres	date	date	a	f	
pg_catalog	postgres	timestamptz	pg_catalog	postgres	time	time	a	f	
pg_catalog	postgres	timestamptz	pg_catalog	postgres	timestamp	timestamp	a	f	
pg_catalog	postgres	timestamptz	pg_catalog	postgres	timestamptz	timestamptz	i	f	
pg_catalog	postgres	interval	pg_catalog	postgres	interval	interval	i	f	
pg_catalog	postgres	interval	pg_catalog	postgres	time	time	a	f	
pg_catalog	postgres	timetz	pg_catalog	postgres	time	time	a	f	
pg_catalog	postgres	timetz	pg_catalog	postgres	timetz	timetz	i	f	
pg_catalog	postgres	bit	pg_catalog	postgres	varbit		i	b	
pg_catalog	postgres	bit	pg_catalog	postgres	int8	int8	e	f	
pg_catalog	postgres	bit	pg_catalog	postgres	int4	int4	e	f	
pg_catalog	postgres	bit	pg_catalog	postgres	bit	bit	i	f	
pg_catalog	postgres	varbit	pg_catalog	postgres	bit		i	b	
pg_catalog	postgres	varbit	pg_catalog	postgres	varbit	varbit	i	f	
pg_catalog	postgres	numeric	pg_catalog	postgres	money	money	a	f	
pg_catalog	postgres	numeric	pg_catalog	postgres	int2	int2	a	f	
pg_catalog	postgres	numeric	pg_catalog	postgres	float4	float4	i	f	
pg_catalog	postgres	numeric	pg_catalog	postgres	float8	float8	i	f	
pg_catalog	postgres	numeric	pg_catalog	postgres	int4	int4	a	f	
pg_catalog	postgres	numeric	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	numeric	pg_catalog	postgres	numeric	numeric	i	f	
pg_catalog	postgres	regprocedure	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	regprocedure	pg_catalog	postgres	int4		a	b	
pg_catalog	postgres	regprocedure	pg_catalog	postgres	regproc		i	b	
pg_catalog	postgres	regprocedure	pg_catalog	postgres	oid		i	b	
pg_catalog	postgres	regoper	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	regoper	pg_catalog	postgres	oid		i	b	
pg_catalog	postgres	regoper	pg_catalog	postgres	regoperator		i	b	
pg_catalog	postgres	regoper	pg_catalog	postgres	int4		a	b	
pg_catalog	postgres	regoperator	pg_catalog	postgres	oid		i	b	
pg_catalog	postgres	regoperator	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	regoperator	pg_catalog	postgres	int4		a	b	
pg_catalog	postgres	regoperator	pg_catalog	postgres	regoper		i	b	
pg_catalog	postgres	regclass	pg_catalog	postgres	int4		a	b	
pg_catalog	postgres	regclass	pg_catalog	postgres	oid		i	b	
pg_catalog	postgres	regclass	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	regtype	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	regtype	pg_catalog	postgres	int4		a	b	
pg_catalog	postgres	regtype	pg_catalog	postgres	oid		i	b	
pg_catalog	postgres	pg_ndistinct	pg_catalog	postgres	text		i	i	
pg_catalog	postgres	pg_ndistinct	pg_catalog	postgres	bytea		i	b	
pg_catalog	postgres	pg_dependencies	pg_catalog	postgres	text		i	i	
pg_catalog	postgres	pg_dependencies	pg_catalog	postgres	bytea		i	b	
pg_catalog	postgres	regconfig	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	regconfig	pg_catalog	postgres	int4		a	b	
pg_catalog	postgres	regconfig	pg_catalog	postgres	oid		i	b	
pg_catalog	postgres	regdictionary	pg_catalog	postgres	oid		i	b	
pg_catalog	postgres	regdictionary	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	regdictionary	pg_catalog	postgres	int4		a	b	
pg_catalog	postgres	jsonb	pg_catalog	postgres	numeric	numeric	e	f	
pg_catalog	postgres	jsonb	pg_catalog	postgres	float8	float8	e	f	
pg_catalog	postgres	jsonb	pg_catalog	postgres	bool	bool	e	f	
pg_catalog	postgres	jsonb	pg_catalog	postgres	float4	float4	e	f	
pg_catalog	postgres	jsonb	pg_catalog	postgres	int2	int2	e	f	
pg_catalog	postgres	jsonb	pg_catalog	postgres	int4	int4	e	f	
pg_catalog	postgres	jsonb	pg_catalog	postgres	json		a	i	
pg_catalog	postgres	jsonb	pg_catalog	postgres	int8	int8	e	f	
pg_catalog	postgres	int4range	pg_catalog	postgres	int4multirange	int4multirange	e	f	
pg_catalog	postgres	numrange	pg_catalog	postgres	nummultirange	nummultirange	e	f	
pg_catalog	postgres	tsrange	pg_catalog	postgres	tsmultirange	tsmultirange	e	f	
pg_catalog	postgres	tstzrange	pg_catalog	postgres	tstzmultirange	tstzmultirange	e	f	
pg_catalog	postgres	daterange	pg_catalog	postgres	datemultirange	datemultirange	e	f	
pg_catalog	postgres	int8range	pg_catalog	postgres	int8multirange	int8multirange	e	f	
pg_catalog	postgres	regnamespace	pg_catalog	postgres	int4		a	b	
pg_catalog	postgres	regnamespace	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	regnamespace	pg_catalog	postgres	oid		i	b	
pg_catalog	postgres	regrole	pg_catalog	postgres	oid		i	b	
pg_catalog	postgres	regrole	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	regrole	pg_catalog	postgres	int4		a	b	
pg_catalog	postgres	regcollation	pg_catalog	postgres	oid		i	b	
pg_catalog	postgres	regcollation	pg_catalog	postgres	int8	int8	a	f	
pg_catalog	postgres	regcollation	pg_catalog	postgres	int4		a	b	
pg_catalog	postgres	pg_mcv_list	pg_catalog	postgres	bytea		i	b	
pg_catalog	postgres	pg_mcv_list	pg_catalog	postgres	text		i	i	
pg_catalog	postgres	xid8	pg_catalog	postgres	xid	xid	e	f	
