constraint_schema	constraint_name	is_deferrable	is_deferred_by_default	is_validated	is_local	not_inheritable	fk_update_action_code	fk_delete_action_code	fk_match_type	table_schema	table_name	parent_constraint_schema	parent_constraint	constraint_def	n_ancestor_constraints	constrained_column_numbers	referenced_table_schema	referenced_table_name	foreign_key_column_numbers	pk_fk_equality_comparison_operator_oids	pk_pk_equality_comparison_operator_oids	fk_fk_equality_comparison_operator_oids
public	payment_p2007_01_customer_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_01			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)	0	{2}	public	customer	{1}	{533}	{96}	{94}
public	address_city_id_fkey	false	false	true	true	true	c	r	s	public	address			FOREIGN KEY (city_id) REFERENCES city(city_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{5}	public	city	{1}	{533}	{96}	{94}
public	city_country_id_fkey	false	false	true	true	true	c	r	s	public	city			FOREIGN KEY (country_id) REFERENCES country(country_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{3}	public	country	{1}	{533}	{96}	{94}
public	customer_store_id_fkey	false	false	true	true	true	c	r	s	public	customer			FOREIGN KEY (store_id) REFERENCES store(store_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{2}	public	store	{1}	{533}	{96}	{94}
public	customer_address_id_fkey	false	false	true	true	true	c	r	s	public	customer			FOREIGN KEY (address_id) REFERENCES address(address_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{6}	public	address	{1}	{533}	{96}	{94}
public	film_actor_film_id_fkey	false	false	true	true	true	c	r	s	public	film_actor			FOREIGN KEY (film_id) REFERENCES film(film_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{2}	public	film	{1}	{533}	{96}	{94}
public	film_actor_actor_id_fkey	false	false	true	true	true	c	r	s	public	film_actor			FOREIGN KEY (actor_id) REFERENCES actor(actor_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{1}	public	actor	{1}	{533}	{96}	{94}
public	film_category_film_id_fkey	false	false	true	true	true	c	r	s	public	film_category			FOREIGN KEY (film_id) REFERENCES film(film_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{1}	public	film	{1}	{533}	{96}	{94}
public	film_category_category_id_fkey	false	false	true	true	true	c	r	s	public	film_category			FOREIGN KEY (category_id) REFERENCES category(category_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{2}	public	category	{1}	{533}	{96}	{94}
public	inventory_store_id_fkey	false	false	true	true	true	c	r	s	public	inventory			FOREIGN KEY (store_id) REFERENCES store(store_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{3}	public	store	{1}	{533}	{96}	{94}
public	inventory_film_id_fkey	false	false	true	true	true	c	r	s	public	inventory			FOREIGN KEY (film_id) REFERENCES film(film_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{2}	public	film	{1}	{533}	{96}	{94}
public	rental_staff_id_fkey	false	false	true	true	true	c	r	s	public	rental			FOREIGN KEY (staff_id) REFERENCES staff(staff_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{6}	public	staff	{1}	{533}	{96}	{94}
public	rental_inventory_id_fkey	false	false	true	true	true	c	r	s	public	rental			FOREIGN KEY (inventory_id) REFERENCES inventory(inventory_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{3}	public	inventory	{1}	{96}	{96}	{96}
public	rental_customer_id_fkey	false	false	true	true	true	c	r	s	public	rental			FOREIGN KEY (customer_id) REFERENCES customer(customer_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{4}	public	customer	{1}	{533}	{96}	{94}
public	staff_store_id_fkey	false	false	true	true	true	a	a	s	public	staff			FOREIGN KEY (store_id) REFERENCES store(store_id)	0	{6}	public	store	{1}	{533}	{96}	{94}
public	staff_address_id_fkey	false	false	true	true	true	c	r	s	public	staff			FOREIGN KEY (address_id) REFERENCES address(address_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{4}	public	address	{1}	{533}	{96}	{94}
public	store_manager_staff_id_fkey	false	false	true	true	true	c	r	s	public	store			FOREIGN KEY (manager_staff_id) REFERENCES staff(staff_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{2}	public	staff	{1}	{533}	{96}	{94}
public	store_address_id_fkey	false	false	true	true	true	c	r	s	public	store			FOREIGN KEY (address_id) REFERENCES address(address_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{3}	public	address	{1}	{533}	{96}	{94}
public	payment_staff_id_fkey	false	false	true	true	true	c	r	s	public	payment			FOREIGN KEY (staff_id) REFERENCES staff(staff_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{3}	public	staff	{1}	{533}	{96}	{94}
public	payment_rental_id_fkey	false	false	true	true	true	c	n	s	public	payment			FOREIGN KEY (rental_id) REFERENCES rental(rental_id) ON UPDATE CASCADE ON DELETE SET NULL	0	{4}	public	rental	{1}	{96}	{96}	{96}
public	payment_customer_id_fkey	false	false	true	true	true	c	r	s	public	payment			FOREIGN KEY (customer_id) REFERENCES customer(customer_id) ON UPDATE CASCADE ON DELETE RESTRICT	0	{2}	public	customer	{1}	{533}	{96}	{94}
public	payment_p2007_05_staff_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_05			FOREIGN KEY (staff_id) REFERENCES staff(staff_id)	0	{3}	public	staff	{1}	{533}	{96}	{94}
public	payment_p2007_05_rental_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_05			FOREIGN KEY (rental_id) REFERENCES rental(rental_id)	0	{4}	public	rental	{1}	{96}	{96}	{96}
public	payment_p2007_05_customer_id_fkey	false	false	true	true	true	a	a	s	public	payment_p2007_05			FOREIGN KEY (customer_id) REFERENCES customer(customer_id)	0	{2}	public	customer	{1}	{533}	{96}	{94}
