oid	schema_oid	schema_name	table_name	tablespace_name	tablespace_oid	access_method_options	description	owner	owner_oid	persistence	acl	replica_identity	underlying_composite_type_oid	underlying_composite_type_name	approximate_number_of_rows
3079	11	pg_catalog	pg_extension		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		1
2328	11	pg_catalog	pg_foreign_data_wrapper		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
1417	11	pg_catalog	pg_foreign_server		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3256	11	pg_catalog	pg_policy		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
6000	11	pg_catalog	pg_replication_origin	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
826	11	pg_catalog	pg_default_acl		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3394	11	pg_catalog	pg_init_privs		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		199
3596	11	pg_catalog	pg_seclabel		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3592	11	pg_catalog	pg_shseclabel	pg_global	1664			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3456	11	pg_catalog	pg_collation		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		802
3350	11	pg_catalog	pg_partitioned_table		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
3541	11	pg_catalog	pg_range		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		6
3576	11	pg_catalog	pg_transform		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2224	11	pg_catalog	pg_sequence		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
6104	11	pg_catalog	pg_publication		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
6106	11	pg_catalog	pg_publication_rel		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
6102	11	pg_catalog	pg_subscription_rel		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	n	0		0
2613	11	pg_catalog	pg_largeobject		0			postgres	10	p	{postgres=arwdDxt/postgres}	n	0		0
13597	13403	information_schema	sql_parts		0			postgres	10	p		d	0		10
13592	13403	information_schema	sql_implementation_info		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	d	0		12
13587	13403	information_schema	sql_features		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	d	0		713
13602	13403	information_schema	sql_sizing		0			postgres	10	p	{postgres=arwdDxt/postgres,=r/postgres}	d	0		23
