schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	replica_identity	has_index	is_shared	has_rules	has_triggers	has_subclass	has_row_level_security	row_level_security_enforced_on_owner	is_partition	persistence	kind	underlying_type_schema	underlying_composite_type	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	comment
composite_type_examples	i_114		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_115		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_116		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_117		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_118		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_119		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_12		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_120		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_121		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_122		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_123		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_124		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_125		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_126		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_127		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_128		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_129		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_13		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_130		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_131		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_132		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_133		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_134		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_135		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_136		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_137		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_138		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_139		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_14		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_140		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_141		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_142		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_143		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_144		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_145		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_146		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_147		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_148		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_149		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_15		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_150		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_151		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_152		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_153		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_154		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_155		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_156		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_157		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_158		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_159		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_16		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_160		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_161		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_162		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_163		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_164		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_165		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_166		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_167		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_168		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_169		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_17		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_170		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_171		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_172		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_173		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_174		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_175		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_176		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_177		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_178		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_179		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_18		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_180		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_181		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_182		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_183		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_184		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_185		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_186		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_187		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_188		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_189		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_19		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_190		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_191		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_192		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_193		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_194		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_195		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_196		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_197		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_198		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_199		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_2		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_20		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_200		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_201		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_202		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_203		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_204		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_205		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_206		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_207		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_208		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_209		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_21		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_210		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_211		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_212		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_213		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_214		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_215		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_216		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_217		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_218		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_219		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_22		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_220		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_221		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_222		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_223		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_224		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_225		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_226		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_227		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_228		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_229		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_23		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_230		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_231		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_232		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_233		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_234		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_235		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_236		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_237		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_238		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_239		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_24		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_240		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_241		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_242		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_243		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_244		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_245		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_246		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_247		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_248		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_249		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_25		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_250		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_251		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_252		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_253		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_254		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_255		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_256		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_26		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_27		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_28		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_29		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_3		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_30		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_31		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_32		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_33		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_34		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_35		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_36		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_37		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_38		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_39		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_4		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_40		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_41		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_42		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_43		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_44		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_45		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_46		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_47		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_48		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_49		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_5		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_50		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_51		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_52		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_53		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_54		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_55		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_56		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_57		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_58		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_59		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_6		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_60		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_61		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_62		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_63		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_64		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_65		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_66		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_67		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_68		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_69		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_7		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_70		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_71		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_72		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_73		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_74		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_75		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_76		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_77		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_78		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_79		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_8		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_80		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_81		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_82		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
