relation_schema	relation	col_number	col_name	type_schema	type_name	stats_detail_level	dimension_number	type_length	missing_value	not_null	is_local	column_identity	col_generated	expr	col_options	fdw_options	comment
public	idx_fk_address_id	1	address_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_city_id	1	city_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_country_id	1	country_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_film_id	1	film_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_inventory_id	1	inventory_id	pg_catalog	int4	-1	0	-1		false	true						
public	idx_fk_language_id	1	language_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_original_language_id	1	original_language_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_payment_p2007_01_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_payment_p2007_01_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_payment_p2007_02_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_payment_p2007_02_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_payment_p2007_03_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_payment_p2007_03_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_payment_p2007_04_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_payment_p2007_04_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_payment_p2007_05_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_payment_p2007_05_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_payment_p2007_06_customer_id	1	customer_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_payment_p2007_06_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_staff_id	1	staff_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_fk_store_id	1	store_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_last_name	1	last_name	pg_catalog	varchar	-1	0	49		false	true						
public	idx_store_id_film_id	2	film_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_store_id_film_id	1	store_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_title	1	title	pg_catalog	varchar	-1	0	259		false	true						
public	idx_unq_manager_staff_id	1	manager_staff_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_unq_rental_rental_date_inventory_id_customer_id	3	customer_id	pg_catalog	int2	-1	0	-1		false	true						
public	idx_unq_rental_rental_date_inventory_id_customer_id	2	inventory_id	pg_catalog	int4	-1	0	-1		false	true						
public	idx_unq_rental_rental_date_inventory_id_customer_id	1	rental_date	pg_catalog	timestamp	-1	0	-1		false	true						
public	inventory	2	film_id	pg_catalog	int2	-1	0	-1		true	true						
public	inventory	1	inventory_id	pg_catalog	int4	-1	0	-1		true	true			nextval('inventory_inventory_id_seq'::regclass)			
public	inventory	4	last_update	pg_catalog	timestamp	-1	0	-1		true	true			now()			
public	inventory	3	store_id	pg_catalog	int2	-1	0	-1		true	true						
public	inventory_inventory_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		true	true						
public	inventory_inventory_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		true	true						
public	inventory_inventory_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		true	true						
public	inventory_pkey	1	inventory_id	pg_catalog	int4	-1	0	-1		false	true						
public	language	1	language_id	pg_catalog	int4	-1	0	-1		true	true			nextval('language_language_id_seq'::regclass)			
public	language	3	last_update	pg_catalog	timestamp	-1	0	-1		true	true			now()			
public	language	2	name	pg_catalog	bpchar	-1	0	24		true	true						
public	language_language_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		true	true						
public	language_language_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		true	true						
public	language_language_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		true	true						
public	language_pkey	1	language_id	pg_catalog	int4	-1	0	-1		false	true						
public	nicer_but_slower_film_list	8	actors	pg_catalog	text	-1	0	-1		false	true						
public	nicer_but_slower_film_list	4	category	pg_catalog	varchar	-1	0	29		false	true						
public	nicer_but_slower_film_list	3	description	pg_catalog	text	-1	0	-1		false	true						
public	nicer_but_slower_film_list	1	fid	pg_catalog	int4	-1	0	-1		false	true						
public	nicer_but_slower_film_list	6	length	pg_catalog	int2	-1	0	-1		false	true						
public	nicer_but_slower_film_list	5	price	pg_catalog	numeric	-1	0	262150		false	true						
public	nicer_but_slower_film_list	7	rating	public	mpaa_rating	-1	0	-1		false	true						
public	nicer_but_slower_film_list	2	title	pg_catalog	varchar	-1	0	259		false	true						
public	payment	5	amount	pg_catalog	numeric	-1	0	327686		true	true						
public	payment	2	customer_id	pg_catalog	int2	-1	0	-1		true	true						
public	payment	6	payment_date	pg_catalog	timestamp	-1	0	-1		true	true						
public	payment	1	payment_id	pg_catalog	int4	-1	0	-1		true	true			nextval('payment_payment_id_seq'::regclass)			
public	payment	4	rental_id	pg_catalog	int4	-1	0	-1		true	true						
public	payment	3	staff_id	pg_catalog	int2	-1	0	-1		true	true						
public	payment_p2007_01	5	amount	pg_catalog	numeric	-1	0	327686		true	false						
public	payment_p2007_01	2	customer_id	pg_catalog	int2	-1	0	-1		true	false						
public	payment_p2007_01	6	payment_date	pg_catalog	timestamp	-1	0	-1		true	false						
public	payment_p2007_01	1	payment_id	pg_catalog	int4	-1	0	-1		true	false			nextval('payment_payment_id_seq'::regclass)			
public	payment_p2007_01	4	rental_id	pg_catalog	int4	-1	0	-1		true	false						
public	payment_p2007_01	3	staff_id	pg_catalog	int2	-1	0	-1		true	false						
public	payment_p2007_02	5	amount	pg_catalog	numeric	-1	0	327686		true	false						
public	payment_p2007_02	2	customer_id	pg_catalog	int2	-1	0	-1		true	false						
public	payment_p2007_02	6	payment_date	pg_catalog	timestamp	-1	0	-1		true	false						
public	payment_p2007_02	1	payment_id	pg_catalog	int4	-1	0	-1		true	false			nextval('payment_payment_id_seq'::regclass)			
public	payment_p2007_02	4	rental_id	pg_catalog	int4	-1	0	-1		true	false						
public	payment_p2007_02	3	staff_id	pg_catalog	int2	-1	0	-1		true	false						
public	payment_p2007_03	5	amount	pg_catalog	numeric	-1	0	327686		true	false						
public	payment_p2007_03	2	customer_id	pg_catalog	int2	-1	0	-1		true	false						
public	payment_p2007_03	6	payment_date	pg_catalog	timestamp	-1	0	-1		true	false						
public	payment_p2007_03	1	payment_id	pg_catalog	int4	-1	0	-1		true	false			nextval('payment_payment_id_seq'::regclass)			
public	payment_p2007_03	4	rental_id	pg_catalog	int4	-1	0	-1		true	false						
public	payment_p2007_03	3	staff_id	pg_catalog	int2	-1	0	-1		true	false						
public	payment_p2007_04	5	amount	pg_catalog	numeric	-1	0	327686		true	false						
public	payment_p2007_04	2	customer_id	pg_catalog	int2	-1	0	-1		true	false						
public	payment_p2007_04	6	payment_date	pg_catalog	timestamp	-1	0	-1		true	false						
public	payment_p2007_04	1	payment_id	pg_catalog	int4	-1	0	-1		true	false			nextval('payment_payment_id_seq'::regclass)			
public	payment_p2007_04	4	rental_id	pg_catalog	int4	-1	0	-1		true	false						
public	payment_p2007_04	3	staff_id	pg_catalog	int2	-1	0	-1		true	false						
public	payment_p2007_05	5	amount	pg_catalog	numeric	-1	0	327686		true	false						
public	payment_p2007_05	2	customer_id	pg_catalog	int2	-1	0	-1		true	false						
public	payment_p2007_05	6	payment_date	pg_catalog	timestamp	-1	0	-1		true	false						
public	payment_p2007_05	1	payment_id	pg_catalog	int4	-1	0	-1		true	false			nextval('payment_payment_id_seq'::regclass)			
public	payment_p2007_05	4	rental_id	pg_catalog	int4	-1	0	-1		true	false						
public	payment_p2007_05	3	staff_id	pg_catalog	int2	-1	0	-1		true	false						
public	payment_p2007_06	5	amount	pg_catalog	numeric	-1	0	327686		true	false						
public	payment_p2007_06	2	customer_id	pg_catalog	int2	-1	0	-1		true	false						
public	payment_p2007_06	6	payment_date	pg_catalog	timestamp	-1	0	-1		true	false						
public	payment_p2007_06	1	payment_id	pg_catalog	int4	-1	0	-1		true	false			nextval('payment_payment_id_seq'::regclass)			
public	payment_p2007_06	4	rental_id	pg_catalog	int4	-1	0	-1		true	false						
public	payment_p2007_06	3	staff_id	pg_catalog	int2	-1	0	-1		true	false						
public	payment_payment_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		true	true						
public	payment_payment_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		true	true						
public	payment_payment_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		true	true						
public	payment_pkey	1	payment_id	pg_catalog	int4	-1	0	-1		false	true						
public	rental	4	customer_id	pg_catalog	int2	-1	0	-1		true	true						
public	rental	3	inventory_id	pg_catalog	int4	-1	0	-1		true	true						
public	rental	7	last_update	pg_catalog	timestamp	-1	0	-1		true	true			now()			
public	rental	2	rental_date	pg_catalog	timestamp	-1	0	-1		true	true						
public	rental	1	rental_id	pg_catalog	int4	-1	0	-1		true	true			nextval('rental_rental_id_seq'::regclass)			
public	rental	5	return_date	pg_catalog	timestamp	-1	0	-1		false	true						
public	rental	6	staff_id	pg_catalog	int2	-1	0	-1		true	true						
public	rental_pkey	1	rental_id	pg_catalog	int4	-1	0	-1		false	true						
public	rental_rental_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		true	true						
public	rental_rental_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		true	true						
public	rental_rental_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		true	true						
public	sales_by_film_category	1	category	pg_catalog	varchar	-1	0	29		false	true						
public	sales_by_film_category	2	total_sales	pg_catalog	numeric	-1	0	-1		false	true						
public	sales_by_store	2	manager	pg_catalog	text	-1	0	-1		false	true						
public	sales_by_store	1	store	pg_catalog	text	-1	0	-1		false	true						
public	sales_by_store	3	total_sales	pg_catalog	numeric	-1	0	-1		false	true						
public	staff	7	active	pg_catalog	bool	-1	0	-1		true	true			true			
public	staff	4	address_id	pg_catalog	int2	-1	0	-1		true	true						
public	staff	5	email	pg_catalog	varchar	-1	0	54		false	true						
public	staff	2	first_name	pg_catalog	varchar	-1	0	49		true	true						
public	staff	3	last_name	pg_catalog	varchar	-1	0	49		true	true						
public	staff	10	last_update	pg_catalog	timestamp	-1	0	-1		true	true			now()			
public	staff	9	password	pg_catalog	varchar	-1	0	44		false	true						
public	staff	11	picture	pg_catalog	bytea	-1	0	-1		false	true						
public	staff	1	staff_id	pg_catalog	int4	-1	0	-1		true	true			nextval('staff_staff_id_seq'::regclass)			
public	staff	6	store_id	pg_catalog	int2	-1	0	-1		true	true						
public	staff	8	username	pg_catalog	varchar	-1	0	20		true	true						
public	staff_list	3	address	pg_catalog	varchar	-1	0	54		false	true						
public	staff_list	6	city	pg_catalog	varchar	-1	0	54		false	true						
public	staff_list	7	country	pg_catalog	varchar	-1	0	54		false	true						
public	staff_list	1	id	pg_catalog	int4	-1	0	-1		false	true						
public	staff_list	2	name	pg_catalog	text	-1	0	-1		false	true						
public	staff_list	5	phone	pg_catalog	varchar	-1	0	24		false	true						
public	staff_list	8	sid	pg_catalog	int2	-1	0	-1		false	true						
public	staff_list	4	zip code	pg_catalog	varchar	-1	0	14		false	true						
public	staff_pkey	1	staff_id	pg_catalog	int4	-1	0	-1		false	true						
public	staff_staff_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		true	true						
public	staff_staff_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		true	true						
public	staff_staff_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		true	true						
public	store	3	address_id	pg_catalog	int2	-1	0	-1		true	true						
public	store	4	last_update	pg_catalog	timestamp	-1	0	-1		true	true			now()			
public	store	2	manager_staff_id	pg_catalog	int2	-1	0	-1		true	true						
public	store	1	store_id	pg_catalog	int4	-1	0	-1		true	true			nextval('store_store_id_seq'::regclass)			
public	store_pkey	1	store_id	pg_catalog	int4	-1	0	-1		false	true						
public	store_store_id_seq	3	is_called	pg_catalog	bool	-1	0	-1		true	true						
public	store_store_id_seq	1	last_value	pg_catalog	int8	-1	0	-1		true	true						
public	store_store_id_seq	2	log_cnt	pg_catalog	int8	-1	0	-1		true	true						
