type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn
information_schema	_character_sets	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	character_sets					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_check_constraint_routine_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	check_constraint_routine_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_check_constraints	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	check_constraints					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_collation_character_set_applicability	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	collation_character_set_applicability					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_collations	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	collations					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_column_column_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	column_column_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_column_domain_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	column_domain_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_column_options	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	column_options					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_column_privileges	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	column_privileges					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_column_udt_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	column_udt_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_columns	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	columns					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_constraint_column_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	constraint_column_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_constraint_table_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	constraint_table_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_data_type_privileges	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	data_type_privileges					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_domain_constraints	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	domain_constraints					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_domain_udt_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	domain_udt_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_domains	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	domains					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_element_types	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	element_types					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_enabled_roles	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	enabled_roles					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_foreign_data_wrapper_options	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	foreign_data_wrapper_options					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_foreign_data_wrappers	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	foreign_data_wrappers					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_foreign_server_options	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	foreign_server_options					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_foreign_servers	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	foreign_servers					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_foreign_table_options	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	foreign_table_options					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_foreign_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	foreign_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_information_schema_catalog_name	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	information_schema_catalog_name					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_key_column_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	key_column_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_parameters	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	parameters					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_referential_constraints	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	referential_constraints					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_role_column_grants	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	role_column_grants					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_role_routine_grants	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	role_routine_grants					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_role_table_grants	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	role_table_grants					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_role_udt_grants	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	role_udt_grants					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_role_usage_grants	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	role_usage_grants					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_routine_column_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	routine_column_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_routine_privileges	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	routine_privileges					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_routine_routine_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	routine_routine_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_routine_sequence_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	routine_sequence_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_routine_table_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	routine_table_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_routines	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	routines					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_schemata	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	schemata					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_sequences	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	sequences					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_sql_features	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	sql_features					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_sql_identifier	-1	postgres			19984	,	pg_catalog	array_subscript_handler	information_schema	sql_identifier	pg_catalog	C			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_sql_implementation_info	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	sql_implementation_info					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_sql_parts	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	sql_parts					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_sql_sizing	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	sql_sizing					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_table_constraints	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	table_constraints					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_table_privileges	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	table_privileges					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_time_stamp	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	time_stamp					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_transforms	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	transforms					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_triggered_update_columns	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	triggered_update_columns					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_triggers	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	triggers					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_udt_privileges	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	udt_privileges					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_usage_privileges	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	usage_privileges					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_user_defined_types	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	user_defined_types					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_user_mapping_options	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	user_mapping_options					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_user_mappings	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	user_mappings					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_view_column_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	view_column_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_view_routine_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	view_routine_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_view_table_usage	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	view_table_usage					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_views	-1	postgres			20240	,	pg_catalog	array_subscript_handler	information_schema	views					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
information_schema	_yes_or_no	-1	postgres			19984	,	pg_catalog	array_subscript_handler	information_schema	yes_or_no	pg_catalog	C			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_aclitem	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	aclitem					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_bit	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	bit					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	bittypmodin	pg_catalog	bittypmodout	pg_catalog	array_typanalyze
pg_catalog	_bool	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	bool					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_box	-1	postgres			20240	;	pg_catalog	array_subscript_handler	pg_catalog	box					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_bpchar	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	bpchar	pg_catalog	default			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	bpchartypmodin	pg_catalog	bpchartypmodout	pg_catalog	array_typanalyze
pg_catalog	_bytea	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	bytea					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_char	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	char					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_cid	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	cid					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_cidr	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	cidr					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_circle	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	circle					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_cstring	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	cstring					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_date	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	date					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_datemultirange	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	datemultirange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_daterange	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	daterange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_float4	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	float4					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_float8	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	float8					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_gtsvector	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	gtsvector					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_inet	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	inet					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int2	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	int2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int2vector	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	int2vector					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int4	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	int4					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int4multirange	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	int4multirange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int4range	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	int4range					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int8	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	int8					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int8multirange	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	int8multirange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int8range	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	int8range					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_interval	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	interval					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	intervaltypmodin	pg_catalog	intervaltypmodout	pg_catalog	array_typanalyze
pg_catalog	_json	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	json					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_jsonb	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	jsonb					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_jsonpath	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	jsonpath					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_line	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	line					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_lseg	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	lseg					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_macaddr	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	macaddr					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_macaddr8	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	macaddr8					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_money	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	money					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_name	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	name	pg_catalog	C			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_numeric	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	numeric					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	numerictypmodin	pg_catalog	numerictypmodout	pg_catalog	array_typanalyze
pg_catalog	_nummultirange	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	nummultirange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_numrange	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	numrange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_oid	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	oid					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_oidvector	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	oidvector					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_path	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	path					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_aggregate	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_aggregate					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_am	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_am					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
