type_schema_oid	type_schema_name	type_oid	type_name	byte_length	type_owner_oid	type_owner_name	default_value_expression	access_privileges	type_category	pass_by_value	storage_alignment_code	storage_kind	is_preferred	is_defined	delimiter_character	subscripting_handler_fn_oid	element_type_oid	domain_array_dimensions	collation_oid	array_type_oid	text_conversion_input_fn_oid	text_conversion_output_fn_oid	binary_conversion_input_fn_oid	binary_conversion_output_fn_oid	type_modifier_input_fn_oid	custom_analyze_fn_oid	relation_oid	relation_name
13403	information_schema	13691	element_types	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13690	record_in	record_out	record_recv	record_send	-	-	13689	element_types
13403	information_schema	13523	enabled_roles	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13522	record_in	record_out	record_recv	record_send	-	-	13521	enabled_roles
13403	information_schema	13709	foreign_data_wrapper_options	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13708	record_in	record_out	record_recv	record_send	-	-	13707	foreign_data_wrapper_options
13403	information_schema	13713	foreign_data_wrappers	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13712	record_in	record_out	record_recv	record_send	-	-	13711	foreign_data_wrappers
13403	information_schema	13722	foreign_server_options	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13721	record_in	record_out	record_recv	record_send	-	-	13720	foreign_server_options
13403	information_schema	13726	foreign_servers	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13725	record_in	record_out	record_recv	record_send	-	-	13724	foreign_servers
13403	information_schema	13735	foreign_table_options	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13734	record_in	record_out	record_recv	record_send	-	-	13733	foreign_table_options
13403	information_schema	13739	foreign_tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13738	record_in	record_out	record_recv	record_send	-	-	13737	foreign_tables
13403	information_schema	13425	information_schema_catalog_name	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13424	record_in	record_out	record_recv	record_send	-	-	13423	information_schema_catalog_name
13403	information_schema	13527	key_column_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13526	record_in	record_out	record_recv	record_send	-	-	13525	key_column_usage
13403	information_schema	13532	parameters	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13531	record_in	record_out	record_recv	record_send	-	-	13530	parameters
13403	information_schema	13537	referential_constraints	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13536	record_in	record_out	record_recv	record_send	-	-	13535	referential_constraints
13403	information_schema	13542	role_column_grants	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13541	record_in	record_out	record_recv	record_send	-	-	13540	role_column_grants
13403	information_schema	13556	role_routine_grants	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13555	record_in	record_out	record_recv	record_send	-	-	13554	role_routine_grants
13403	information_schema	13619	role_table_grants	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13618	record_in	record_out	record_recv	record_send	-	-	13617	role_table_grants
13403	information_schema	13648	role_udt_grants	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13647	record_in	record_out	record_recv	record_send	-	-	13646	role_udt_grants
13403	information_schema	13657	role_usage_grants	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13656	record_in	record_out	record_recv	record_send	-	-	13655	role_usage_grants
13403	information_schema	13546	routine_column_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13545	record_in	record_out	record_recv	record_send	-	-	13544	routine_column_usage
13403	information_schema	13551	routine_privileges	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13550	record_in	record_out	record_recv	record_send	-	-	13549	routine_privileges
13403	information_schema	13560	routine_routine_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13559	record_in	record_out	record_recv	record_send	-	-	13558	routine_routine_usage
13403	information_schema	13565	routine_sequence_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13564	record_in	record_out	record_recv	record_send	-	-	13563	routine_sequence_usage
13403	information_schema	13570	routine_table_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13569	record_in	record_out	record_recv	record_send	-	-	13568	routine_table_usage
13403	information_schema	13575	routines	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13574	record_in	record_out	record_recv	record_send	-	-	13573	routines
13403	information_schema	13580	schemata	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13579	record_in	record_out	record_recv	record_send	-	-	13578	schemata
13403	information_schema	13584	sequences	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13583	record_in	record_out	record_recv	record_send	-	-	13582	sequences
13403	information_schema	13589	sql_features	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13588	record_in	record_out	record_recv	record_send	-	-	13587	sql_features
13403	information_schema	13594	sql_implementation_info	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13593	record_in	record_out	record_recv	record_send	-	-	13592	sql_implementation_info
13403	information_schema	13599	sql_parts	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13598	record_in	record_out	record_recv	record_send	-	-	13597	sql_parts
13403	information_schema	13604	sql_sizing	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13603	record_in	record_out	record_recv	record_send	-	-	13602	sql_sizing
13403	information_schema	13609	table_constraints	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13608	record_in	record_out	record_recv	record_send	-	-	13607	table_constraints
13403	information_schema	13614	table_privileges	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13613	record_in	record_out	record_recv	record_send	-	-	13612	table_privileges
13403	information_schema	13623	tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13622	record_in	record_out	record_recv	record_send	-	-	13621	tables
13403	information_schema	13628	transforms	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13627	record_in	record_out	record_recv	record_send	-	-	13626	transforms
13403	information_schema	13633	triggered_update_columns	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13632	record_in	record_out	record_recv	record_send	-	-	13631	triggered_update_columns
13403	information_schema	13638	triggers	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13637	record_in	record_out	record_recv	record_send	-	-	13636	triggers
13403	information_schema	13643	udt_privileges	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13642	record_in	record_out	record_recv	record_send	-	-	13641	udt_privileges
13403	information_schema	13652	usage_privileges	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13651	record_in	record_out	record_recv	record_send	-	-	13650	usage_privileges
13403	information_schema	13661	user_defined_types	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13660	record_in	record_out	record_recv	record_send	-	-	13659	user_defined_types
13403	information_schema	13748	user_mapping_options	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13747	record_in	record_out	record_recv	record_send	-	-	13746	user_mapping_options
13403	information_schema	13753	user_mappings	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13752	record_in	record_out	record_recv	record_send	-	-	13751	user_mappings
13403	information_schema	13666	view_column_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13665	record_in	record_out	record_recv	record_send	-	-	13664	view_column_usage
13403	information_schema	13671	view_routine_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13670	record_in	record_out	record_recv	record_send	-	-	13669	view_routine_usage
13403	information_schema	13676	view_table_usage	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13675	record_in	record_out	record_recv	record_send	-	-	13674	view_table_usage
13403	information_schema	13681	views	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	13680	record_in	record_out	record_recv	record_send	-	-	13679	views
11	pg_catalog	12027	pg_aggregate	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12026	record_in	record_out	record_recv	record_send	-	-	2600	pg_aggregate
11	pg_catalog	12015	pg_am	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12014	record_in	record_out	record_recv	record_send	-	-	2601	pg_am
11	pg_catalog	12017	pg_amop	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12016	record_in	record_out	record_recv	record_send	-	-	2602	pg_amop
11	pg_catalog	12019	pg_amproc	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12018	record_in	record_out	record_recv	record_send	-	-	2603	pg_amproc
11	pg_catalog	12001	pg_attrdef	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12000	record_in	record_out	record_recv	record_send	-	-	2604	pg_attrdef
11	pg_catalog	75	pg_attribute	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	270	record_in	record_out	record_recv	record_send	-	-	1249	pg_attribute
11	pg_catalog	2843	pg_auth_members	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12058	record_in	record_out	record_recv	record_send	-	-	1261	pg_auth_members
11	pg_catalog	2842	pg_authid	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12057	record_in	record_out	record_recv	record_send	-	-	1260	pg_authid
11	pg_catalog	12304	pg_available_extension_versions	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12303	record_in	record_out	record_recv	record_send	-	-	12302	pg_available_extension_versions
11	pg_catalog	12300	pg_available_extensions	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12299	record_in	record_out	record_recv	record_send	-	-	12298	pg_available_extensions
11	pg_catalog	12353	pg_backend_memory_contexts	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12352	record_in	record_out	record_recv	record_send	-	-	12351	pg_backend_memory_contexts
11	pg_catalog	12043	pg_cast	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12042	record_in	record_out	record_recv	record_send	-	-	2605	pg_cast
11	pg_catalog	83	pg_class	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	273	record_in	record_out	record_recv	record_send	-	-	1259	pg_class
11	pg_catalog	12095	pg_collation	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12094	record_in	record_out	record_recv	record_send	-	-	3456	pg_collation
11	pg_catalog	12345	pg_config	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12344	record_in	record_out	record_recv	record_send	-	-	12343	pg_config
11	pg_catalog	12003	pg_constraint	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12002	record_in	record_out	record_recv	record_send	-	-	2606	pg_constraint
11	pg_catalog	12049	pg_conversion	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12048	record_in	record_out	record_recv	record_send	-	-	2607	pg_conversion
11	pg_catalog	12296	pg_cursors	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12295	record_in	record_out	record_recv	record_send	-	-	12294	pg_cursors
11	pg_catalog	1248	pg_database	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12052	record_in	record_out	record_recv	record_send	-	-	1262	pg_database
11	pg_catalog	12054	pg_db_role_setting	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12053	record_in	record_out	record_recv	record_send	-	-	2964	pg_db_role_setting
11	pg_catalog	12088	pg_default_acl	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12087	record_in	record_out	record_recv	record_send	-	-	826	pg_default_acl
11	pg_catalog	12051	pg_depend	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12050	record_in	record_out	record_recv	record_send	-	-	2608	pg_depend
11	pg_catalog	12041	pg_description	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12040	record_in	record_out	record_recv	record_send	-	-	2609	pg_description
11	pg_catalog	12045	pg_enum	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12044	record_in	record_out	record_recv	record_send	-	-	3501	pg_enum
11	pg_catalog	12039	pg_event_trigger	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12038	record_in	record_out	record_recv	record_send	-	-	3466	pg_event_trigger
11	pg_catalog	12074	pg_extension	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12073	record_in	record_out	record_recv	record_send	-	-	3079	pg_extension
11	pg_catalog	12329	pg_file_settings	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12328	record_in	record_out	record_recv	record_send	-	-	12327	pg_file_settings
11	pg_catalog	12076	pg_foreign_data_wrapper	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12075	record_in	record_out	record_recv	record_send	-	-	2328	pg_foreign_data_wrapper
11	pg_catalog	12078	pg_foreign_server	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12077	record_in	record_out	record_recv	record_send	-	-	1417	pg_foreign_server
11	pg_catalog	12082	pg_foreign_table	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12081	record_in	record_out	record_recv	record_send	-	-	3118	pg_foreign_table
11	pg_catalog	12229	pg_group	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12228	record_in	record_out	record_recv	record_send	-	-	12227	pg_group
11	pg_catalog	12333	pg_hba_file_rules	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12332	record_in	record_out	record_recv	record_send	-	-	12331	pg_hba_file_rules
11	pg_catalog	12007	pg_index	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12006	record_in	record_out	record_recv	record_send	-	-	2610	pg_index
11	pg_catalog	12262	pg_indexes	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12261	record_in	record_out	record_recv	record_send	-	-	12260	pg_indexes
11	pg_catalog	12005	pg_inherits	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12004	record_in	record_out	record_recv	record_send	-	-	2611	pg_inherits
11	pg_catalog	12090	pg_init_privs	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12089	record_in	record_out	record_recv	record_send	-	-	3394	pg_init_privs
11	pg_catalog	12021	pg_language	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12020	record_in	record_out	record_recv	record_send	-	-	2612	pg_language
11	pg_catalog	12025	pg_largeobject	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12024	record_in	record_out	record_recv	record_send	-	-	2613	pg_largeobject
11	pg_catalog	12023	pg_largeobject_metadata	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12022	record_in	record_out	record_recv	record_send	-	-	2995	pg_largeobject_metadata
11	pg_catalog	12292	pg_locks	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12291	record_in	record_out	record_recv	record_send	-	-	12290	pg_locks
11	pg_catalog	12257	pg_matviews	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12256	record_in	record_out	record_recv	record_send	-	-	12255	pg_matviews
11	pg_catalog	12047	pg_namespace	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12046	record_in	record_out	record_recv	record_send	-	-	2615	pg_namespace
11	pg_catalog	12013	pg_opclass	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12012	record_in	record_out	record_recv	record_send	-	-	2616	pg_opclass
11	pg_catalog	12009	pg_operator	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12008	record_in	record_out	record_recv	record_send	-	-	2617	pg_operator
11	pg_catalog	12011	pg_opfamily	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12010	record_in	record_out	record_recv	record_send	-	-	2753	pg_opfamily
11	pg_catalog	12097	pg_partitioned_table	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12096	record_in	record_out	record_recv	record_send	-	-	3350	pg_partitioned_table
11	pg_catalog	12237	pg_policies	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12236	record_in	record_out	record_recv	record_send	-	-	12235	pg_policies
11	pg_catalog	12084	pg_policy	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12083	record_in	record_out	record_recv	record_send	-	-	3256	pg_policy
11	pg_catalog	12314	pg_prepared_statements	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12313	record_in	record_out	record_recv	record_send	-	-	12312	pg_prepared_statements
11	pg_catalog	12309	pg_prepared_xacts	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12308	record_in	record_out	record_recv	record_send	-	-	12307	pg_prepared_xacts
11	pg_catalog	81	pg_proc	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	272	record_in	record_out	record_recv	record_send	-	-	1255	pg_proc
11	pg_catalog	12105	pg_publication	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12104	record_in	record_out	record_recv	record_send	-	-	6104	pg_publication
11	pg_catalog	12107	pg_publication_rel	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12106	record_in	record_out	record_recv	record_send	-	-	6106	pg_publication_rel
11	pg_catalog	12287	pg_publication_tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12286	record_in	record_out	record_recv	record_send	-	-	12285	pg_publication_tables
11	pg_catalog	12099	pg_range	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12098	record_in	record_out	record_recv	record_send	-	-	3541	pg_range
11	pg_catalog	12086	pg_replication_origin	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12085	record_in	record_out	record_recv	record_send	-	-	6000	pg_replication_origin
11	pg_catalog	12543	pg_replication_origin_status	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12542	record_in	record_out	record_recv	record_send	-	-	12541	pg_replication_origin_status
11	pg_catalog	12468	pg_replication_slots	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12467	record_in	record_out	record_recv	record_send	-	-	12466	pg_replication_slots
11	pg_catalog	12035	pg_rewrite	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12034	record_in	record_out	record_recv	record_send	-	-	2618	pg_rewrite
11	pg_catalog	12219	pg_roles	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12218	record_in	record_out	record_recv	record_send	-	-	12217	pg_roles
11	pg_catalog	12242	pg_rules	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12241	record_in	record_out	record_recv	record_send	-	-	12240	pg_rules
11	pg_catalog	12092	pg_seclabel	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12091	record_in	record_out	record_recv	record_send	-	-	3596	pg_seclabel
11	pg_catalog	12318	pg_seclabels	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12317	record_in	record_out	record_recv	record_send	-	-	12316	pg_seclabels
11	pg_catalog	12103	pg_sequence	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12102	record_in	record_out	record_recv	record_send	-	-	2224	pg_sequence
11	pg_catalog	12267	pg_sequences	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12266	record_in	record_out	record_recv	record_send	-	-	12265	pg_sequences
11	pg_catalog	12323	pg_settings	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12322	record_in	record_out	record_recv	record_send	-	-	12321	pg_settings
11	pg_catalog	12224	pg_shadow	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12223	record_in	record_out	record_recv	record_send	-	-	12222	pg_shadow
11	pg_catalog	12060	pg_shdepend	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12059	record_in	record_out	record_recv	record_send	-	-	1214	pg_shdepend
11	pg_catalog	12062	pg_shdescription	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12061	record_in	record_out	record_recv	record_send	-	-	2396	pg_shdescription
11	pg_catalog	12349	pg_shmem_allocations	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12348	record_in	record_out	record_recv	record_send	-	-	12347	pg_shmem_allocations
11	pg_catalog	4066	pg_shseclabel	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12093	record_in	record_out	record_recv	record_send	-	-	3592	pg_shseclabel
11	pg_catalog	12437	pg_stat_activity	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12436	record_in	record_out	record_recv	record_send	-	-	12435	pg_stat_activity
11	pg_catalog	12398	pg_stat_all_indexes	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12397	record_in	record_out	record_recv	record_send	-	-	12396	pg_stat_all_indexes
11	pg_catalog	12357	pg_stat_all_tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12356	record_in	record_out	record_recv	record_send	-	-	12355	pg_stat_all_tables
11	pg_catalog	12496	pg_stat_archiver	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12495	record_in	record_out	record_recv	record_send	-	-	12494	pg_stat_archiver
11	pg_catalog	12500	pg_stat_bgwriter	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12499	record_in	record_out	record_recv	record_send	-	-	12498	pg_stat_bgwriter
11	pg_catalog	12477	pg_stat_database	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12476	record_in	record_out	record_recv	record_send	-	-	12475	pg_stat_database
11	pg_catalog	12482	pg_stat_database_conflicts	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12481	record_in	record_out	record_recv	record_send	-	-	12480	pg_stat_database_conflicts
11	pg_catalog	12464	pg_stat_gssapi	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12463	record_in	record_out	record_recv	record_send	-	-	12462	pg_stat_gssapi
11	pg_catalog	12508	pg_stat_progress_analyze	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12507	record_in	record_out	record_recv	record_send	-	-	12506	pg_stat_progress_analyze
11	pg_catalog	12528	pg_stat_progress_basebackup	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12527	record_in	record_out	record_recv	record_send	-	-	12526	pg_stat_progress_basebackup
11	pg_catalog	12518	pg_stat_progress_cluster	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12517	record_in	record_out	record_recv	record_send	-	-	12516	pg_stat_progress_cluster
11	pg_catalog	12533	pg_stat_progress_copy	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12532	record_in	record_out	record_recv	record_send	-	-	12531	pg_stat_progress_copy
11	pg_catalog	12523	pg_stat_progress_create_index	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12522	record_in	record_out	record_recv	record_send	-	-	12521	pg_stat_progress_create_index
11	pg_catalog	12513	pg_stat_progress_vacuum	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12512	record_in	record_out	record_recv	record_send	-	-	12511	pg_stat_progress_vacuum
11	pg_catalog	12442	pg_stat_replication	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12441	record_in	record_out	record_recv	record_send	-	-	12440	pg_stat_replication
11	pg_catalog	12473	pg_stat_replication_slots	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12472	record_in	record_out	record_recv	record_send	-	-	12471	pg_stat_replication_slots
11	pg_catalog	12447	pg_stat_slru	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12446	record_in	record_out	record_recv	record_send	-	-	12445	pg_stat_slru
11	pg_catalog	12460	pg_stat_ssl	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12459	record_in	record_out	record_recv	record_send	-	-	12458	pg_stat_ssl
