constraint_schema	constraint_name	constraint_type	is_deferrable	is_deferred_by_default	is_validated	is_local	not_inheritable	fk_update_action_code	fk_delete_action_code	fk_match_type	table_schema	table_name	parent_constraint_schema	parent_constraint	constraint_def	type_schema	type_name	n_ancestor_constraints	constrained_column_numbers	referenced_table_schema	referenced_table_name	foreign_key_column_numbers	pk_fk_equality_comparison_operator_oids	pk_pk_equality_comparison_operator_oids	fk_fk_equality_comparison_operator_oids
pg_catalog	pg_aggregate_fnoid_index	p	false	false	true	true	true				pg_catalog	pg_aggregate			PRIMARY KEY (aggfnoid)			0	{1}						
pg_catalog	pg_statistic_ext_name_index	u	false	false	true	true	true				pg_catalog	pg_statistic_ext			UNIQUE (stxname, stxnamespace)			0	{3,4}						
pg_catalog	pg_statistic_ext_oid_index	p	false	false	true	true	true				pg_catalog	pg_statistic_ext			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_rewrite_rel_rulename_index	u	false	false	true	true	true				pg_catalog	pg_rewrite			UNIQUE (ev_class, rulename)			0	{3,2}						
pg_catalog	pg_rewrite_oid_index	p	false	false	true	true	true				pg_catalog	pg_rewrite			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_trigger_oid_index	p	false	false	true	true	true				pg_catalog	pg_trigger			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_trigger_tgrelid_tgname_index	u	false	false	true	true	true				pg_catalog	pg_trigger			UNIQUE (tgrelid, tgname)			0	{2,4}						
pg_catalog	pg_event_trigger_oid_index	p	false	false	true	true	true				pg_catalog	pg_event_trigger			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_event_trigger_evtname_index	u	false	false	true	true	true				pg_catalog	pg_event_trigger			UNIQUE (evtname)			0	{2}						
pg_catalog	pg_description_o_c_o_index	p	false	false	true	true	true				pg_catalog	pg_description			PRIMARY KEY (objoid, classoid, objsubid)			0	{1,2,3}						
pg_catalog	pg_cast_source_target_index	u	false	false	true	true	true				pg_catalog	pg_cast			UNIQUE (castsource, casttarget)			0	{2,3}						
pg_catalog	pg_cast_oid_index	p	false	false	true	true	true				pg_catalog	pg_cast			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_enum_typid_sortorder_index	u	false	false	true	true	true				pg_catalog	pg_enum			UNIQUE (enumtypid, enumsortorder)			0	{2,3}						
pg_catalog	pg_enum_typid_label_index	u	false	false	true	true	true				pg_catalog	pg_enum			UNIQUE (enumtypid, enumlabel)			0	{2,4}						
pg_catalog	pg_enum_oid_index	p	false	false	true	true	true				pg_catalog	pg_enum			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_namespace_oid_index	p	false	false	true	true	true				pg_catalog	pg_namespace			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_namespace_nspname_index	u	false	false	true	true	true				pg_catalog	pg_namespace			UNIQUE (nspname)			0	{2}						
pg_catalog	pg_conversion_oid_index	p	false	false	true	true	true				pg_catalog	pg_conversion			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_conversion_name_nsp_index	u	false	false	true	true	true				pg_catalog	pg_conversion			UNIQUE (conname, connamespace)			0	{2,3}						
pg_catalog	pg_conversion_default_index	u	false	false	true	true	true				pg_catalog	pg_conversion			UNIQUE (connamespace, conforencoding, contoencoding, oid)			0	{3,5,6,1}						
pg_catalog	pg_database_oid_index	p	false	false	true	true	true				pg_catalog	pg_database			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_database_datname_index	u	false	false	true	true	true				pg_catalog	pg_database			UNIQUE (datname)			0	{2}						
pg_catalog	pg_db_role_setting_databaseid_rol_index	p	false	false	true	true	true				pg_catalog	pg_db_role_setting			PRIMARY KEY (setdatabase, setrole)			0	{1,2}						
pg_catalog	pg_tablespace_spcname_index	u	false	false	true	true	true				pg_catalog	pg_tablespace			UNIQUE (spcname)			0	{2}						
pg_catalog	pg_tablespace_oid_index	p	false	false	true	true	true				pg_catalog	pg_tablespace			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_auth_members_member_role_index	u	false	false	true	true	true				pg_catalog	pg_auth_members			UNIQUE (member, roleid)			0	{2,1}						
pg_catalog	pg_auth_members_role_member_index	p	false	false	true	true	true				pg_catalog	pg_auth_members			PRIMARY KEY (roleid, member)			0	{1,2}						
pg_catalog	pg_shdescription_o_c_index	p	false	false	true	true	true				pg_catalog	pg_shdescription			PRIMARY KEY (objoid, classoid)			0	{1,2}						
pg_catalog	pg_ts_config_oid_index	p	false	false	true	true	true				pg_catalog	pg_ts_config			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_ts_config_cfgname_index	u	false	false	true	true	true				pg_catalog	pg_ts_config			UNIQUE (cfgname, cfgnamespace)			0	{2,3}						
pg_catalog	pg_ts_config_map_index	p	false	false	true	true	true				pg_catalog	pg_ts_config_map			PRIMARY KEY (mapcfg, maptokentype, mapseqno)			0	{1,2,3}						
pg_catalog	pg_ts_dict_oid_index	p	false	false	true	true	true				pg_catalog	pg_ts_dict			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_ts_dict_dictname_index	u	false	false	true	true	true				pg_catalog	pg_ts_dict			UNIQUE (dictname, dictnamespace)			0	{2,3}						
pg_catalog	pg_ts_parser_oid_index	p	false	false	true	true	true				pg_catalog	pg_ts_parser			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_ts_parser_prsname_index	u	false	false	true	true	true				pg_catalog	pg_ts_parser			UNIQUE (prsname, prsnamespace)			0	{2,3}						
pg_catalog	pg_ts_template_oid_index	p	false	false	true	true	true				pg_catalog	pg_ts_template			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_ts_template_tmplname_index	u	false	false	true	true	true				pg_catalog	pg_ts_template			UNIQUE (tmplname, tmplnamespace)			0	{2,3}						
pg_catalog	pg_extension_name_index	u	false	false	true	true	true				pg_catalog	pg_extension			UNIQUE (extname)			0	{2}						
pg_catalog	pg_extension_oid_index	p	false	false	true	true	true				pg_catalog	pg_extension			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_foreign_data_wrapper_name_index	u	false	false	true	true	true				pg_catalog	pg_foreign_data_wrapper			UNIQUE (fdwname)			0	{2}						
pg_catalog	pg_foreign_data_wrapper_oid_index	p	false	false	true	true	true				pg_catalog	pg_foreign_data_wrapper			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_foreign_server_name_index	u	false	false	true	true	true				pg_catalog	pg_foreign_server			UNIQUE (srvname)			0	{2}						
pg_catalog	pg_foreign_server_oid_index	p	false	false	true	true	true				pg_catalog	pg_foreign_server			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_policy_polrelid_polname_index	u	false	false	true	true	true				pg_catalog	pg_policy			UNIQUE (polrelid, polname)			0	{3,2}						
pg_catalog	pg_policy_oid_index	p	false	false	true	true	true				pg_catalog	pg_policy			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_replication_origin_roname_index	u	false	false	true	true	true				pg_catalog	pg_replication_origin			UNIQUE (roname)			0	{2}						
pg_catalog	pg_replication_origin_roiident_index	p	false	false	true	true	true				pg_catalog	pg_replication_origin			PRIMARY KEY (roident)			0	{1}						
pg_catalog	pg_default_acl_oid_index	p	false	false	true	true	true				pg_catalog	pg_default_acl			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_default_acl_role_nsp_obj_index	u	false	false	true	true	true				pg_catalog	pg_default_acl			UNIQUE (defaclrole, defaclnamespace, defaclobjtype)			0	{2,3,4}						
pg_catalog	pg_init_privs_o_c_o_index	p	false	false	true	true	true				pg_catalog	pg_init_privs			PRIMARY KEY (objoid, classoid, objsubid)			0	{1,2,3}						
pg_catalog	pg_seclabel_object_index	p	false	false	true	true	true				pg_catalog	pg_seclabel			PRIMARY KEY (objoid, classoid, objsubid, provider)			0	{1,2,3,4}						
pg_catalog	pg_shseclabel_object_index	p	false	false	true	true	true				pg_catalog	pg_shseclabel			PRIMARY KEY (objoid, classoid, provider)			0	{1,2,3}						
pg_catalog	pg_collation_oid_index	p	false	false	true	true	true				pg_catalog	pg_collation			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_collation_name_enc_nsp_index	u	false	false	true	true	true				pg_catalog	pg_collation			UNIQUE (collname, collencoding, collnamespace)			0	{2,7,3}						
pg_catalog	pg_partitioned_table_partrelid_index	p	false	false	true	true	true				pg_catalog	pg_partitioned_table			PRIMARY KEY (partrelid)			0	{1}						
pg_catalog	pg_range_rngmultitypid_index	u	false	false	true	true	true				pg_catalog	pg_range			UNIQUE (rngmultitypid)			0	{3}						
pg_catalog	pg_range_rngtypid_index	p	false	false	true	true	true				pg_catalog	pg_range			PRIMARY KEY (rngtypid)			0	{1}						
pg_catalog	pg_transform_type_lang_index	u	false	false	true	true	true				pg_catalog	pg_transform			UNIQUE (trftype, trflang)			0	{2,3}						
pg_catalog	pg_transform_oid_index	p	false	false	true	true	true				pg_catalog	pg_transform			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_sequence_seqrelid_index	p	false	false	true	true	true				pg_catalog	pg_sequence			PRIMARY KEY (seqrelid)			0	{1}						
pg_catalog	pg_publication_pubname_index	u	false	false	true	true	true				pg_catalog	pg_publication			UNIQUE (pubname)			0	{2}						
pg_catalog	pg_publication_oid_index	p	false	false	true	true	true				pg_catalog	pg_publication			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_publication_rel_prrelid_prpubid_index	u	false	false	true	true	true				pg_catalog	pg_publication_rel			UNIQUE (prrelid, prpubid)			0	{3,2}						
pg_catalog	pg_publication_rel_oid_index	p	false	false	true	true	true				pg_catalog	pg_publication_rel			PRIMARY KEY (oid)			0	{1}						
pg_catalog	pg_subscription_rel_srrelid_srsubid_index	p	false	false	true	true	true				pg_catalog	pg_subscription_rel			PRIMARY KEY (srrelid, srsubid)			0	{2,1}						
pg_catalog	pg_largeobject_loid_pn_index	p	false	false	true	true	true				pg_catalog	pg_largeobject			PRIMARY KEY (loid, pageno)			0	{1,2}						
information_schema	yes_or_no_check	c	false	false	true	true	false								CHECK (VALUE::text = ANY (ARRAY['YES'::character varying, 'NO'::character varying]::text[]))	information_schema	yes_or_no	0							
information_schema	cardinal_number_domain_check	c	false	false	true	true	false								CHECK (VALUE >= 0)	information_schema	cardinal_number	0							
