schema_name	schema_oid	name	oid	owner_name	owner_oid	source_encoding_id	dest_encoding_id	fn_schema_name	fn_schema_oid	fn_name	fn_owner_name	fn_owner_oid	is_default
pg_catalog	11	utf8_to_iso_8859_9	4498	postgres	10	6	12	pg_catalog	11	utf8_to_iso8859	postgres	10	true
pg_catalog	11	utf8_to_johab	4521	postgres	10	6	40	pg_catalog	11	utf8_to_johab	postgres	10	true
pg_catalog	11	utf8_to_koi8_r	4454	postgres	10	6	22	pg_catalog	11	utf8_to_koi8r	postgres	10	true
pg_catalog	11	utf8_to_koi8_u	4456	postgres	10	6	34	pg_catalog	11	utf8_to_koi8u	postgres	10	true
pg_catalog	11	utf8_to_shift_jis_2004	4529	postgres	10	6	41	pg_catalog	11	utf8_to_shift_jis_2004	postgres	10	true
pg_catalog	11	utf8_to_sjis	4523	postgres	10	6	35	pg_catalog	11	utf8_to_sjis	postgres	10	true
pg_catalog	11	utf8_to_uhc	4525	postgres	10	6	38	pg_catalog	11	utf8_to_uhc	postgres	10	true
pg_catalog	11	utf8_to_windows_1250	4462	postgres	10	6	29	pg_catalog	11	utf8_to_win	postgres	10	true
pg_catalog	11	utf8_to_windows_1251	4464	postgres	10	6	23	pg_catalog	11	utf8_to_win	postgres	10	true
pg_catalog	11	utf8_to_windows_1252	4466	postgres	10	6	24	pg_catalog	11	utf8_to_win	postgres	10	true
pg_catalog	11	utf8_to_windows_1253	4468	postgres	10	6	30	pg_catalog	11	utf8_to_win	postgres	10	true
pg_catalog	11	utf8_to_windows_1254	4470	postgres	10	6	31	pg_catalog	11	utf8_to_win	postgres	10	true
pg_catalog	11	utf8_to_windows_1255	4472	postgres	10	6	32	pg_catalog	11	utf8_to_win	postgres	10	true
pg_catalog	11	utf8_to_windows_1256	4474	postgres	10	6	18	pg_catalog	11	utf8_to_win	postgres	10	true
pg_catalog	11	utf8_to_windows_1257	4476	postgres	10	6	33	pg_catalog	11	utf8_to_win	postgres	10	true
pg_catalog	11	utf8_to_windows_1258	4478	postgres	10	6	19	pg_catalog	11	utf8_to_win	postgres	10	true
pg_catalog	11	utf8_to_windows_866	4458	postgres	10	6	20	pg_catalog	11	utf8_to_win	postgres	10	true
pg_catalog	11	utf8_to_windows_874	4460	postgres	10	6	21	pg_catalog	11	utf8_to_win	postgres	10	true
pg_catalog	11	windows_1250_to_iso_8859_2	4443	postgres	10	29	9	pg_catalog	11	win1250_to_latin2	postgres	10	true
pg_catalog	11	windows_1250_to_mic	4440	postgres	10	29	7	pg_catalog	11	win1250_to_mic	postgres	10	true
pg_catalog	11	windows_1250_to_utf8	4463	postgres	10	29	6	pg_catalog	11	win_to_utf8	postgres	10	true
pg_catalog	11	windows_1251_to_iso_8859_5	4419	postgres	10	23	25	pg_catalog	11	win1251_to_iso	postgres	10	true
pg_catalog	11	windows_1251_to_koi8_r	4411	postgres	10	23	22	pg_catalog	11	win1251_to_koi8r	postgres	10	true
pg_catalog	11	windows_1251_to_mic	4406	postgres	10	23	7	pg_catalog	11	win1251_to_mic	postgres	10	true
pg_catalog	11	windows_1251_to_utf8	4465	postgres	10	23	6	pg_catalog	11	win_to_utf8	postgres	10	true
pg_catalog	11	windows_1251_to_windows_866	4415	postgres	10	23	20	pg_catalog	11	win1251_to_win866	postgres	10	true
pg_catalog	11	windows_1252_to_utf8	4467	postgres	10	24	6	pg_catalog	11	win_to_utf8	postgres	10	true
pg_catalog	11	windows_1253_to_utf8	4469	postgres	10	30	6	pg_catalog	11	win_to_utf8	postgres	10	true
pg_catalog	11	windows_1254_to_utf8	4471	postgres	10	31	6	pg_catalog	11	win_to_utf8	postgres	10	true
pg_catalog	11	windows_1255_to_utf8	4473	postgres	10	32	6	pg_catalog	11	win_to_utf8	postgres	10	true
pg_catalog	11	windows_1256_to_utf8	4475	postgres	10	18	6	pg_catalog	11	win_to_utf8	postgres	10	true
pg_catalog	11	windows_1257_to_utf8	4477	postgres	10	33	6	pg_catalog	11	win_to_utf8	postgres	10	true
pg_catalog	11	windows_1258_to_utf8	4479	postgres	10	19	6	pg_catalog	11	win_to_utf8	postgres	10	true
pg_catalog	11	windows_866_to_iso_8859_5	4421	postgres	10	20	25	pg_catalog	11	win866_to_iso	postgres	10	true
pg_catalog	11	windows_866_to_koi8_r	4413	postgres	10	20	22	pg_catalog	11	win866_to_koi8r	postgres	10	true
pg_catalog	11	windows_866_to_mic	4408	postgres	10	20	7	pg_catalog	11	win866_to_mic	postgres	10	true
pg_catalog	11	windows_866_to_utf8	4459	postgres	10	20	6	pg_catalog	11	win_to_utf8	postgres	10	true
pg_catalog	11	windows_866_to_windows_1251	4414	postgres	10	20	23	pg_catalog	11	win866_to_win1251	postgres	10	true
pg_catalog	11	windows_874_to_utf8	4461	postgres	10	21	6	pg_catalog	11	win_to_utf8	postgres	10	true
