type_schema_oid	type_schema_name	type_oid	type_name	byte_length	type_owner_oid	type_owner_name	default_value_expression	access_privileges	type_category	pass_by_value	storage_alignment_code	storage_kind	is_preferred	is_defined	delimiter_character	subscripting_handler_fn_oid	element_type_oid	domain_array_dimensions	collation_oid	array_type_oid	text_conversion_input_fn_oid	text_conversion_output_fn_oid	binary_conversion_input_fn_oid	binary_conversion_output_fn_oid	type_modifier_input_fn_oid	custom_analyze_fn_oid
13403	information_schema	13497	_constraint_column_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13498	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13502	_constraint_table_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13503	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13685	_data_type_privileges	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13686	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13507	_domain_constraints	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13508	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13512	_domain_udt_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13513	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13517	_domains	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13518	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13690	_element_types	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13691	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13522	_enabled_roles	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13523	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13708	_foreign_data_wrapper_options	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13709	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13712	_foreign_data_wrappers	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13713	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13721	_foreign_server_options	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13722	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13725	_foreign_servers	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13726	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13734	_foreign_table_options	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13735	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13738	_foreign_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13739	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13424	_information_schema_catalog_name	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13425	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13526	_key_column_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13527	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13531	_parameters	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13532	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13536	_referential_constraints	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13537	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13541	_role_column_grants	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13542	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13555	_role_routine_grants	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13556	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13618	_role_table_grants	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13619	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13647	_role_udt_grants	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13648	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13656	_role_usage_grants	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13657	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13545	_routine_column_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13546	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13550	_routine_privileges	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13551	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13559	_routine_routine_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13560	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13564	_routine_sequence_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13565	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13569	_routine_table_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13570	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13574	_routines	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13575	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13579	_schemata	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13580	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13583	_sequences	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13584	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13588	_sql_features	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13589	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13421	_sql_identifier	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	13422	0	950	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13593	_sql_implementation_info	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13594	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13598	_sql_parts	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13599	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13603	_sql_sizing	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13604	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13608	_table_constraints	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13609	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13613	_table_privileges	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13614	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13622	_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13623	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13427	_time_stamp	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13428	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13627	_transforms	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13628	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13632	_triggered_update_columns	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13633	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13637	_triggers	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13638	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13642	_udt_privileges	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13643	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13651	_usage_privileges	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13652	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13660	_user_defined_types	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13661	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13747	_user_mapping_options	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13748	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13752	_user_mappings	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13753	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13665	_view_column_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13666	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13670	_view_routine_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13671	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13675	_view_table_usage	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13676	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13680	_views	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	13681	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
13403	information_schema	13429	_yes_or_no	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	13430	0	950	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1034	_aclitem	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	1033	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1561	_bit	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	1560	0	0	0	array_in	array_out	array_recv	array_send	bittypmodin	array_typanalyze
11	pg_catalog	1000	_bool	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	16	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1020	_box	-1	10	postgres			A	false	d	x	false	true	;	array_subscript_handler	603	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1014	_bpchar	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	1042	0	100	0	array_in	array_out	array_recv	array_send	bpchartypmodin	array_typanalyze
11	pg_catalog	1001	_bytea	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	17	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1002	_char	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	18	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1012	_cid	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	29	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	651	_cidr	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	650	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	719	_circle	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	718	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1263	_cstring	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	2275	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1182	_date	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	1082	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	6155	_datemultirange	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	4535	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	3913	_daterange	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	3912	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1021	_float4	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	700	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1022	_float8	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	701	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	3644	_gtsvector	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	3642	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1041	_inet	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	869	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1005	_int2	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	21	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1006	_int2vector	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	22	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1007	_int4	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	23	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	6150	_int4multirange	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	4451	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	3905	_int4range	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	3904	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1016	_int8	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	20	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	6157	_int8multirange	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	4536	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	3927	_int8range	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	3926	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1187	_interval	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	1186	0	0	0	array_in	array_out	array_recv	array_send	intervaltypmodin	array_typanalyze
11	pg_catalog	199	_json	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	114	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	3807	_jsonb	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	3802	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	4073	_jsonpath	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	4072	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	629	_line	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	628	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1018	_lseg	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	601	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1040	_macaddr	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	829	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	775	_macaddr8	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	774	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	791	_money	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	790	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1003	_name	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	19	0	950	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1231	_numeric	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	1700	0	0	0	array_in	array_out	array_recv	array_send	numerictypmodin	array_typanalyze
11	pg_catalog	6151	_nummultirange	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	4532	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	3907	_numrange	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	3906	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1028	_oid	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	26	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1013	_oidvector	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	30	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1019	_path	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	602	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12026	_pg_aggregate	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12027	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12014	_pg_am	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12015	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12016	_pg_amop	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12017	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12018	_pg_amproc	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12019	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12000	_pg_attrdef	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12001	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	270	_pg_attribute	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	75	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12058	_pg_auth_members	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	2843	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12057	_pg_authid	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	2842	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12303	_pg_available_extension_versions	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12304	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12299	_pg_available_extensions	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12300	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12352	_pg_backend_memory_contexts	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12353	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12042	_pg_cast	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12043	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	273	_pg_class	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	83	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12094	_pg_collation	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12095	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12344	_pg_config	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12345	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12002	_pg_constraint	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12003	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12048	_pg_conversion	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12049	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12295	_pg_cursors	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12296	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12052	_pg_database	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	1248	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12053	_pg_db_role_setting	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12054	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12087	_pg_default_acl	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12088	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12050	_pg_depend	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12051	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12040	_pg_description	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12041	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12044	_pg_enum	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12045	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12038	_pg_event_trigger	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12039	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12073	_pg_extension	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12074	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12328	_pg_file_settings	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12329	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12075	_pg_foreign_data_wrapper	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12076	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12077	_pg_foreign_server	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12078	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12081	_pg_foreign_table	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12082	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12228	_pg_group	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12229	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12332	_pg_hba_file_rules	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12333	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12006	_pg_index	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12007	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12261	_pg_indexes	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12262	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12004	_pg_inherits	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12005	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12089	_pg_init_privs	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12090	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12020	_pg_language	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12021	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12024	_pg_largeobject	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12025	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12022	_pg_largeobject_metadata	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12023	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
