type_schema_oid	type_schema_name	type_oid	type_name	byte_length	type_owner_oid	type_owner_name	default_value_expression	access_privileges	type_kind	type_category	pass_by_value	not_null	storage_alignment_code	storage_kind	is_preferred	is_defined	delimiter_character	subscripting_handler_fn_oid	element_type_oid	domain_array_dimensions	collation_oid	array_type_oid	text_conversion_input_fn_oid	text_conversion_output_fn_oid	binary_conversion_input_fn_oid	binary_conversion_output_fn_oid	type_modifier_input_fn_oid	custom_analyze_fn_oid	relation_oid	relation_name	base_type_oid	base_type_name	base_type_mod
13403	information_schema	13477	_column_domain_usage	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13478	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13700	_column_options	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13701	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13482	_column_privileges	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13483	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13487	_column_udt_usage	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13488	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13492	_columns	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13493	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13497	_constraint_column_usage	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13498	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13502	_constraint_table_usage	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13503	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13685	_data_type_privileges	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13686	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13507	_domain_constraints	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13508	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13512	_domain_udt_usage	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13513	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13517	_domains	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13518	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13690	_element_types	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13691	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13522	_enabled_roles	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13523	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13708	_foreign_data_wrapper_options	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13709	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13712	_foreign_data_wrappers	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13713	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13721	_foreign_server_options	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13722	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13725	_foreign_servers	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13726	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13734	_foreign_table_options	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13735	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13738	_foreign_tables	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13739	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13424	_information_schema_catalog_name	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13425	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13526	_key_column_usage	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13527	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13531	_parameters	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13532	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13705	_pg_foreign_data_wrappers	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13704	record_in	record_out	record_recv	record_send	-	-	13703	_pg_foreign_data_wrappers	0		-1
13403	information_schema	13717	_pg_foreign_servers	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13716	record_in	record_out	record_recv	record_send	-	-	13715	_pg_foreign_servers	0		-1
13403	information_schema	13696	_pg_foreign_table_columns	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13695	record_in	record_out	record_recv	record_send	-	-	13694	_pg_foreign_table_columns	0		-1
13403	information_schema	13730	_pg_foreign_tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13729	record_in	record_out	record_recv	record_send	-	-	13728	_pg_foreign_tables	0		-1
13403	information_schema	13743	_pg_user_mappings	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13742	record_in	record_out	record_recv	record_send	-	-	13741	_pg_user_mappings	0		-1
13403	information_schema	13536	_referential_constraints	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13537	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13541	_role_column_grants	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13542	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13555	_role_routine_grants	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13556	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13618	_role_table_grants	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13619	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13647	_role_udt_grants	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13648	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13656	_role_usage_grants	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13657	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13545	_routine_column_usage	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13546	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13550	_routine_privileges	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13551	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13559	_routine_routine_usage	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13560	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13564	_routine_sequence_usage	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13565	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13569	_routine_table_usage	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13570	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13574	_routines	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13575	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13579	_schemata	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13580	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13583	_sequences	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13584	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13588	_sql_features	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13589	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13421	_sql_identifier	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	13422	0	950	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13593	_sql_implementation_info	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13594	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13598	_sql_parts	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13599	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13603	_sql_sizing	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13604	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13608	_table_constraints	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13609	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13613	_table_privileges	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13614	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13622	_tables	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13623	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13427	_time_stamp	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13428	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13627	_transforms	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13628	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13632	_triggered_update_columns	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13633	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13637	_triggers	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13638	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13642	_udt_privileges	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13643	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13651	_usage_privileges	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13652	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13660	_user_defined_types	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13661	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13747	_user_mapping_options	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13748	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13752	_user_mappings	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13753	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13665	_view_column_usage	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13666	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13670	_view_routine_usage	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13671	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13675	_view_table_usage	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13676	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13680	_views	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	13681	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13429	_yes_or_no	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	13430	0	950	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
13403	information_schema	13439	administrable_role_authorizations	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13438	record_in	record_out	record_recv	record_send	-	-	13437	administrable_role_authorizations	0		-1
13403	information_schema	13434	applicable_roles	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13433	record_in	record_out	record_recv	record_send	-	-	13432	applicable_roles	0		-1
13403	information_schema	13443	attributes	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13442	record_in	record_out	record_recv	record_send	-	-	13441	attributes	0		-1
13403	information_schema	13417	cardinal_number	4	10	postgres			d	N	true	false	i	p	false	true	,	-	0	0	0	13416	domain_in	int4out	domain_recv	int4send	-	-	0		23	int4	-1
13403	information_schema	13420	character_data	-1	10	postgres			d	S	false	false	i	x	false	true	,	-	0	0	950	13419	domain_in	varcharout	domain_recv	varcharsend	-	-	0		1043	varchar	-1
13403	information_schema	13448	character_sets	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13447	record_in	record_out	record_recv	record_send	-	-	13446	character_sets	0		-1
13403	information_schema	13453	check_constraint_routine_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13452	record_in	record_out	record_recv	record_send	-	-	13451	check_constraint_routine_usage	0		-1
13403	information_schema	13458	check_constraints	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13457	record_in	record_out	record_recv	record_send	-	-	13456	check_constraints	0		-1
13403	information_schema	13468	collation_character_set_applicability	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13467	record_in	record_out	record_recv	record_send	-	-	13466	collation_character_set_applicability	0		-1
13403	information_schema	13463	collations	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13462	record_in	record_out	record_recv	record_send	-	-	13461	collations	0		-1
13403	information_schema	13473	column_column_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13472	record_in	record_out	record_recv	record_send	-	-	13471	column_column_usage	0		-1
13403	information_schema	13478	column_domain_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13477	record_in	record_out	record_recv	record_send	-	-	13476	column_domain_usage	0		-1
13403	information_schema	13701	column_options	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13700	record_in	record_out	record_recv	record_send	-	-	13699	column_options	0		-1
13403	information_schema	13483	column_privileges	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13482	record_in	record_out	record_recv	record_send	-	-	13481	column_privileges	0		-1
13403	information_schema	13488	column_udt_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13487	record_in	record_out	record_recv	record_send	-	-	13486	column_udt_usage	0		-1
13403	information_schema	13493	columns	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13492	record_in	record_out	record_recv	record_send	-	-	13491	columns	0		-1
13403	information_schema	13498	constraint_column_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13497	record_in	record_out	record_recv	record_send	-	-	13496	constraint_column_usage	0		-1
13403	information_schema	13503	constraint_table_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13502	record_in	record_out	record_recv	record_send	-	-	13501	constraint_table_usage	0		-1
13403	information_schema	13686	data_type_privileges	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13685	record_in	record_out	record_recv	record_send	-	-	13684	data_type_privileges	0		-1
13403	information_schema	13508	domain_constraints	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13507	record_in	record_out	record_recv	record_send	-	-	13506	domain_constraints	0		-1
13403	information_schema	13513	domain_udt_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13512	record_in	record_out	record_recv	record_send	-	-	13511	domain_udt_usage	0		-1
13403	information_schema	13518	domains	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13517	record_in	record_out	record_recv	record_send	-	-	13516	domains	0		-1
13403	information_schema	13691	element_types	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13690	record_in	record_out	record_recv	record_send	-	-	13689	element_types	0		-1
13403	information_schema	13523	enabled_roles	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13522	record_in	record_out	record_recv	record_send	-	-	13521	enabled_roles	0		-1
13403	information_schema	13709	foreign_data_wrapper_options	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13708	record_in	record_out	record_recv	record_send	-	-	13707	foreign_data_wrapper_options	0		-1
13403	information_schema	13713	foreign_data_wrappers	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13712	record_in	record_out	record_recv	record_send	-	-	13711	foreign_data_wrappers	0		-1
13403	information_schema	13722	foreign_server_options	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13721	record_in	record_out	record_recv	record_send	-	-	13720	foreign_server_options	0		-1
13403	information_schema	13726	foreign_servers	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13725	record_in	record_out	record_recv	record_send	-	-	13724	foreign_servers	0		-1
13403	information_schema	13735	foreign_table_options	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13734	record_in	record_out	record_recv	record_send	-	-	13733	foreign_table_options	0		-1
13403	information_schema	13739	foreign_tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13738	record_in	record_out	record_recv	record_send	-	-	13737	foreign_tables	0		-1
13403	information_schema	13425	information_schema_catalog_name	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13424	record_in	record_out	record_recv	record_send	-	-	13423	information_schema_catalog_name	0		-1
13403	information_schema	13527	key_column_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13526	record_in	record_out	record_recv	record_send	-	-	13525	key_column_usage	0		-1
13403	information_schema	13532	parameters	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13531	record_in	record_out	record_recv	record_send	-	-	13530	parameters	0		-1
13403	information_schema	13537	referential_constraints	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13536	record_in	record_out	record_recv	record_send	-	-	13535	referential_constraints	0		-1
13403	information_schema	13542	role_column_grants	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13541	record_in	record_out	record_recv	record_send	-	-	13540	role_column_grants	0		-1
13403	information_schema	13556	role_routine_grants	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13555	record_in	record_out	record_recv	record_send	-	-	13554	role_routine_grants	0		-1
13403	information_schema	13619	role_table_grants	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13618	record_in	record_out	record_recv	record_send	-	-	13617	role_table_grants	0		-1
13403	information_schema	13648	role_udt_grants	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13647	record_in	record_out	record_recv	record_send	-	-	13646	role_udt_grants	0		-1
13403	information_schema	13657	role_usage_grants	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13656	record_in	record_out	record_recv	record_send	-	-	13655	role_usage_grants	0		-1
13403	information_schema	13546	routine_column_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13545	record_in	record_out	record_recv	record_send	-	-	13544	routine_column_usage	0		-1
13403	information_schema	13551	routine_privileges	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13550	record_in	record_out	record_recv	record_send	-	-	13549	routine_privileges	0		-1
13403	information_schema	13560	routine_routine_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13559	record_in	record_out	record_recv	record_send	-	-	13558	routine_routine_usage	0		-1
13403	information_schema	13565	routine_sequence_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13564	record_in	record_out	record_recv	record_send	-	-	13563	routine_sequence_usage	0		-1
13403	information_schema	13570	routine_table_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13569	record_in	record_out	record_recv	record_send	-	-	13568	routine_table_usage	0		-1
13403	information_schema	13575	routines	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13574	record_in	record_out	record_recv	record_send	-	-	13573	routines	0		-1
13403	information_schema	13580	schemata	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13579	record_in	record_out	record_recv	record_send	-	-	13578	schemata	0		-1
13403	information_schema	13584	sequences	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13583	record_in	record_out	record_recv	record_send	-	-	13582	sequences	0		-1
13403	information_schema	13589	sql_features	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13588	record_in	record_out	record_recv	record_send	-	-	13587	sql_features	0		-1
13403	information_schema	13422	sql_identifier	64	10	postgres			d	S	false	false	c	p	false	true	,	-	0	0	950	13421	domain_in	nameout	domain_recv	namesend	-	-	0		19	name	-1
13403	information_schema	13594	sql_implementation_info	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13593	record_in	record_out	record_recv	record_send	-	-	13592	sql_implementation_info	0		-1
13403	information_schema	13599	sql_parts	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13598	record_in	record_out	record_recv	record_send	-	-	13597	sql_parts	0		-1
13403	information_schema	13604	sql_sizing	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13603	record_in	record_out	record_recv	record_send	-	-	13602	sql_sizing	0		-1
13403	information_schema	13609	table_constraints	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13608	record_in	record_out	record_recv	record_send	-	-	13607	table_constraints	0		-1
13403	information_schema	13614	table_privileges	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13613	record_in	record_out	record_recv	record_send	-	-	13612	table_privileges	0		-1
13403	information_schema	13623	tables	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13622	record_in	record_out	record_recv	record_send	-	-	13621	tables	0		-1
13403	information_schema	13428	time_stamp	8	10	postgres	CURRENT_TIMESTAMP(2)		d	D	true	false	d	p	false	true	,	-	0	0	0	13427	domain_in	timestamptz_out	domain_recv	timestamptz_send	-	-	0		1184	timestamptz	2
13403	information_schema	13628	transforms	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13627	record_in	record_out	record_recv	record_send	-	-	13626	transforms	0		-1
13403	information_schema	13633	triggered_update_columns	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13632	record_in	record_out	record_recv	record_send	-	-	13631	triggered_update_columns	0		-1
13403	information_schema	13638	triggers	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13637	record_in	record_out	record_recv	record_send	-	-	13636	triggers	0		-1
13403	information_schema	13643	udt_privileges	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13642	record_in	record_out	record_recv	record_send	-	-	13641	udt_privileges	0		-1
13403	information_schema	13652	usage_privileges	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13651	record_in	record_out	record_recv	record_send	-	-	13650	usage_privileges	0		-1
