type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	domain_array_dimensions	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn	relation_name
information_schema	user_mapping_options	-1	postgres			20256	,					0			information_schema	_user_mapping_options	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							user_mapping_options
information_schema	user_mappings	-1	postgres			20256	,					0			information_schema	_user_mappings	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							user_mappings
information_schema	view_column_usage	-1	postgres			20256	,					0			information_schema	_view_column_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							view_column_usage
information_schema	view_routine_usage	-1	postgres			20256	,					0			information_schema	_view_routine_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							view_routine_usage
information_schema	view_table_usage	-1	postgres			20256	,					0			information_schema	_view_table_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							view_table_usage
information_schema	views	-1	postgres			20256	,					0			information_schema	_views	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							views
pg_catalog	pg_aggregate	-1	postgres			20256	,					0			pg_catalog	_pg_aggregate	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_aggregate
pg_catalog	pg_am	-1	postgres			20256	,					0			pg_catalog	_pg_am	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_am
pg_catalog	pg_amop	-1	postgres			20256	,					0			pg_catalog	_pg_amop	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_amop
pg_catalog	pg_amproc	-1	postgres			20256	,					0			pg_catalog	_pg_amproc	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_amproc
pg_catalog	pg_attrdef	-1	postgres			20256	,					0			pg_catalog	_pg_attrdef	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_attrdef
pg_catalog	pg_attribute	-1	postgres			20256	,					0			pg_catalog	_pg_attribute	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_attribute
pg_catalog	pg_auth_members	-1	postgres			20256	,					0			pg_catalog	_pg_auth_members	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_auth_members
pg_catalog	pg_authid	-1	postgres			20256	,					0			pg_catalog	_pg_authid	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_authid
pg_catalog	pg_available_extension_versions	-1	postgres			20256	,					0			pg_catalog	_pg_available_extension_versions	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_available_extension_versions
pg_catalog	pg_available_extensions	-1	postgres			20256	,					0			pg_catalog	_pg_available_extensions	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_available_extensions
pg_catalog	pg_backend_memory_contexts	-1	postgres			20256	,					0			pg_catalog	_pg_backend_memory_contexts	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_backend_memory_contexts
pg_catalog	pg_cast	-1	postgres			20256	,					0			pg_catalog	_pg_cast	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_cast
pg_catalog	pg_class	-1	postgres			20256	,					0			pg_catalog	_pg_class	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_class
pg_catalog	pg_collation	-1	postgres			20256	,					0			pg_catalog	_pg_collation	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_collation
pg_catalog	pg_config	-1	postgres			20256	,					0			pg_catalog	_pg_config	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_config
pg_catalog	pg_constraint	-1	postgres			20256	,					0			pg_catalog	_pg_constraint	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_constraint
pg_catalog	pg_conversion	-1	postgres			20256	,					0			pg_catalog	_pg_conversion	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_conversion
pg_catalog	pg_cursors	-1	postgres			20256	,					0			pg_catalog	_pg_cursors	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_cursors
pg_catalog	pg_database	-1	postgres			20256	,					0			pg_catalog	_pg_database	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_database
pg_catalog	pg_db_role_setting	-1	postgres			20256	,					0			pg_catalog	_pg_db_role_setting	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_db_role_setting
pg_catalog	pg_default_acl	-1	postgres			20256	,					0			pg_catalog	_pg_default_acl	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_default_acl
pg_catalog	pg_depend	-1	postgres			20256	,					0			pg_catalog	_pg_depend	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_depend
pg_catalog	pg_description	-1	postgres			20256	,					0			pg_catalog	_pg_description	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_description
pg_catalog	pg_enum	-1	postgres			20256	,					0			pg_catalog	_pg_enum	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_enum
pg_catalog	pg_event_trigger	-1	postgres			20256	,					0			pg_catalog	_pg_event_trigger	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_event_trigger
pg_catalog	pg_extension	-1	postgres			20256	,					0			pg_catalog	_pg_extension	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_extension
pg_catalog	pg_file_settings	-1	postgres			20256	,					0			pg_catalog	_pg_file_settings	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_file_settings
pg_catalog	pg_foreign_data_wrapper	-1	postgres			20256	,					0			pg_catalog	_pg_foreign_data_wrapper	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_foreign_data_wrapper
pg_catalog	pg_foreign_server	-1	postgres			20256	,					0			pg_catalog	_pg_foreign_server	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_foreign_server
pg_catalog	pg_foreign_table	-1	postgres			20256	,					0			pg_catalog	_pg_foreign_table	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_foreign_table
pg_catalog	pg_group	-1	postgres			20256	,					0			pg_catalog	_pg_group	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_group
pg_catalog	pg_hba_file_rules	-1	postgres			20256	,					0			pg_catalog	_pg_hba_file_rules	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_hba_file_rules
pg_catalog	pg_index	-1	postgres			20256	,					0			pg_catalog	_pg_index	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_index
pg_catalog	pg_indexes	-1	postgres			20256	,					0			pg_catalog	_pg_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_indexes
pg_catalog	pg_inherits	-1	postgres			20256	,					0			pg_catalog	_pg_inherits	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_inherits
pg_catalog	pg_init_privs	-1	postgres			20256	,					0			pg_catalog	_pg_init_privs	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_init_privs
pg_catalog	pg_language	-1	postgres			20256	,					0			pg_catalog	_pg_language	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_language
pg_catalog	pg_largeobject	-1	postgres			20256	,					0			pg_catalog	_pg_largeobject	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_largeobject
pg_catalog	pg_largeobject_metadata	-1	postgres			20256	,					0			pg_catalog	_pg_largeobject_metadata	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_largeobject_metadata
pg_catalog	pg_locks	-1	postgres			20256	,					0			pg_catalog	_pg_locks	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_locks
pg_catalog	pg_matviews	-1	postgres			20256	,					0			pg_catalog	_pg_matviews	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_matviews
pg_catalog	pg_namespace	-1	postgres			20256	,					0			pg_catalog	_pg_namespace	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_namespace
pg_catalog	pg_opclass	-1	postgres			20256	,					0			pg_catalog	_pg_opclass	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_opclass
pg_catalog	pg_operator	-1	postgres			20256	,					0			pg_catalog	_pg_operator	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_operator
pg_catalog	pg_opfamily	-1	postgres			20256	,					0			pg_catalog	_pg_opfamily	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_opfamily
pg_catalog	pg_partitioned_table	-1	postgres			20256	,					0			pg_catalog	_pg_partitioned_table	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_partitioned_table
pg_catalog	pg_policies	-1	postgres			20256	,					0			pg_catalog	_pg_policies	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_policies
pg_catalog	pg_policy	-1	postgres			20256	,					0			pg_catalog	_pg_policy	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_policy
pg_catalog	pg_prepared_statements	-1	postgres			20256	,					0			pg_catalog	_pg_prepared_statements	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_prepared_statements
pg_catalog	pg_prepared_xacts	-1	postgres			20256	,					0			pg_catalog	_pg_prepared_xacts	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_prepared_xacts
pg_catalog	pg_proc	-1	postgres			20256	,					0			pg_catalog	_pg_proc	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_proc
pg_catalog	pg_publication	-1	postgres			20256	,					0			pg_catalog	_pg_publication	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_publication
pg_catalog	pg_publication_rel	-1	postgres			20256	,					0			pg_catalog	_pg_publication_rel	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_publication_rel
pg_catalog	pg_publication_tables	-1	postgres			20256	,					0			pg_catalog	_pg_publication_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_publication_tables
pg_catalog	pg_range	-1	postgres			20256	,					0			pg_catalog	_pg_range	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_range
pg_catalog	pg_replication_origin	-1	postgres			20256	,					0			pg_catalog	_pg_replication_origin	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_replication_origin
pg_catalog	pg_replication_origin_status	-1	postgres			20256	,					0			pg_catalog	_pg_replication_origin_status	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_replication_origin_status
pg_catalog	pg_replication_slots	-1	postgres			20256	,					0			pg_catalog	_pg_replication_slots	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_replication_slots
pg_catalog	pg_rewrite	-1	postgres			20256	,					0			pg_catalog	_pg_rewrite	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_rewrite
pg_catalog	pg_roles	-1	postgres			20256	,					0			pg_catalog	_pg_roles	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_roles
pg_catalog	pg_rules	-1	postgres			20256	,					0			pg_catalog	_pg_rules	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_rules
pg_catalog	pg_seclabel	-1	postgres			20256	,					0			pg_catalog	_pg_seclabel	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_seclabel
pg_catalog	pg_seclabels	-1	postgres			20256	,					0			pg_catalog	_pg_seclabels	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_seclabels
pg_catalog	pg_sequence	-1	postgres			20256	,					0			pg_catalog	_pg_sequence	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_sequence
pg_catalog	pg_sequences	-1	postgres			20256	,					0			pg_catalog	_pg_sequences	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_sequences
pg_catalog	pg_settings	-1	postgres			20256	,					0			pg_catalog	_pg_settings	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_settings
pg_catalog	pg_shadow	-1	postgres			20256	,					0			pg_catalog	_pg_shadow	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_shadow
pg_catalog	pg_shdepend	-1	postgres			20256	,					0			pg_catalog	_pg_shdepend	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_shdepend
pg_catalog	pg_shdescription	-1	postgres			20256	,					0			pg_catalog	_pg_shdescription	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_shdescription
pg_catalog	pg_shmem_allocations	-1	postgres			20256	,					0			pg_catalog	_pg_shmem_allocations	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_shmem_allocations
pg_catalog	pg_shseclabel	-1	postgres			20256	,					0			pg_catalog	_pg_shseclabel	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_shseclabel
pg_catalog	pg_stat_activity	-1	postgres			20256	,					0			pg_catalog	_pg_stat_activity	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_activity
