constraint_schema	constraint_schema_oid	constraint_name	constraint_oid	constraint_type	is_deferrable	is_deferred_by_default	is_validated	is_local	not_inheritable	fk_update_action_code	fk_delete_action_code	fk_match_type	table_schema	table_schema_oid	table_name	table_oid	partition_parent_constraint_oid	constraint_def	type_schema	type_schema_oid	type_name	type_oid	n_ancestor_constraints	constrained_column_numbers	referenced_table_schema	referenced_table_schema_oid	referenced_table_name	referenced_table_oid	foreign_key_column_numbers	pk_fk_equality_comparison_operator_oids	pk_pk_equality_comparison_operator_oids	fk_fk_equality_comparison_operator_oids
ordinary_tables	16446	numeric_type_examples_pkey	18465	p	false	false	true	true	true				ordinary_tables	16446	numeric_type_examples	18200	0	PRIMARY KEY (id)				0	0	{1}				0				
regress_rls_schema	16447	category_pkey	18467	p	false	false	true	true	true				regress_rls_schema	16447	category	18224	0	PRIMARY KEY (cid)				0	0	{1}				0				
regress_rls_schema	16447	document_cid_fkey	18507	f	false	false	true	true	true	a	a	s	regress_rls_schema	16447	document	18241	0	FOREIGN KEY (cid) REFERENCES regress_rls_schema.category(cid)				0	0	{2}	regress_rls_schema	16447	category	18224	{1}	{96}	{96}	{96}
regress_rls_schema	16447	document_pkey	18469	p	false	false	true	true	true				regress_rls_schema	16447	document	18241	0	PRIMARY KEY (did)				0	0	{1}				0				
regress_rls_schema	16447	r1_3_pkey	18471	p	false	false	true	true	true				regress_rls_schema	16447	r1_3	18271	0	PRIMARY KEY (a)				0	0	{1}				0				
regress_rls_schema	16447	r1_4_pkey	18473	p	false	false	true	true	true				regress_rls_schema	16447	r1_4	18274	0	PRIMARY KEY (a)				0	0	{1}				0				
regress_rls_schema	16447	r1_5_pkey	18475	p	false	false	true	true	true				regress_rls_schema	16447	r1_5	18277	0	PRIMARY KEY (a)				0	0	{1}				0				
regress_rls_schema	16447	r1_pkey	18477	p	false	false	true	true	true				regress_rls_schema	16447	r1	18265	0	PRIMARY KEY (a)				0	0	{1}				0				
regress_rls_schema	16447	r2_3_a_fkey	18512	f	false	false	true	true	true	a	a	s	regress_rls_schema	16447	r2_3	18283	0	FOREIGN KEY (a) REFERENCES regress_rls_schema.r1(a)				0	0	{1}	regress_rls_schema	16447	r1	18265	{1}	{96}	{96}	{96}
regress_rls_schema	16447	r2_4_a_fkey	18517	f	false	false	true	true	true	a	c	s	regress_rls_schema	16447	r2_4	18286	0	FOREIGN KEY (a) REFERENCES regress_rls_schema.r1(a) ON DELETE CASCADE				0	0	{1}	regress_rls_schema	16447	r1	18265	{1}	{96}	{96}	{96}
regress_rls_schema	16447	r2_5_a_fkey	18522	f	false	false	true	true	true	c	a	s	regress_rls_schema	16447	r2_5	18289	0	FOREIGN KEY (a) REFERENCES regress_rls_schema.r1(a) ON UPDATE CASCADE				0	0	{1}	regress_rls_schema	16447	r1	18265	{1}	{96}	{96}	{96}
regress_rls_schema	16447	t1_pkey	18479	p	false	false	true	true	true				regress_rls_schema	16447	t1	18373	0	PRIMARY KEY (id)				0	0	{1}				0				
regress_rls_schema	16447	t3_3_pkey	18481	p	false	false	true	true	true				regress_rls_schema	16447	t3_3	18396	0	PRIMARY KEY (id)				0	0	{3}				0				
regress_rls_schema	16447	uaccount_pkey	18483	p	false	false	true	true	true				regress_rls_schema	16447	uaccount	18411	0	PRIMARY KEY (pguser)				0	0	{1}				0				
tablespace_dependencies	16448	example_table_pk	18485	p	false	false	true	true	true				tablespace_dependencies	16448	example_table	18436	0	PRIMARY KEY (id)				0	0	{1}				0				
trigger_test	16449	accounts_pkey	18487	p	false	false	true	true	true				trigger_test	16449	accounts	18439	0	PRIMARY KEY (id)				0	0	{1}				0				
trigger_test	16449	update_log_account_id_fkey	18527	f	false	false	true	true	true	a	a	s	trigger_test	16449	update_log	18446	0	FOREIGN KEY (account_id) REFERENCES trigger_test.accounts(id)				0	0	{2}	trigger_test	16449	accounts	18439	{1}	{96}	{96}	{96}
trigger_test	16449	update_log_pk	18489	p	false	false	true	true	true				trigger_test	16449	update_log	18446	0	"PRIMARY KEY (""timestamp"", account_id)"				0	0	{1,2}				0				
