type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	domain_array_dimensions	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn	relation_name	base_type_name	base_type_owner	base_type_mod	formatted
public	_mpaa_rating	-1	postgres			19985	,	pg_catalog	array_subscript_handler	public	mpaa_rating	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	mpaa_rating[]
public	_nicer_but_slower_film_list	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	nicer_but_slower_film_list	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	nicer_but_slower_film_list[]
public	_payment	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	payment	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	payment[]
public	_payment_p2007_01	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	payment_p2007_01	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	payment_p2007_01[]
public	_payment_p2007_02	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	payment_p2007_02	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	payment_p2007_02[]
public	_payment_p2007_03	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	payment_p2007_03	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	payment_p2007_03[]
public	_payment_p2007_04	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	payment_p2007_04	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	payment_p2007_04[]
public	_payment_p2007_05	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	payment_p2007_05	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	payment_p2007_05[]
public	_payment_p2007_06	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	payment_p2007_06	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	payment_p2007_06[]
public	_rental	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	rental	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	rental[]
public	_sales_by_film_category	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	sales_by_film_category	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	sales_by_film_category[]
public	_sales_by_store	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	sales_by_store	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	sales_by_store[]
public	_staff	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	staff	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	staff[]
public	_staff_list	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	staff_list	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	staff_list[]
public	_store	-1	postgres			20241	,	pg_catalog	array_subscript_handler	public	store	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	store[]
public	_year	-1	postgres			19985	,	pg_catalog	array_subscript_handler	public	year	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	year[]
public	actor	-1	postgres			20274	,					0			public	_actor	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							actor			-1	actor
public	actor_info	-1	postgres			20274	,					0			public	_actor_info	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							actor_info			-1	actor_info
public	address	-1	postgres			20274	,					0			public	_address	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							address			-1	address
public	category	-1	postgres			20274	,					0			public	_category	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							category			-1	category
public	city	-1	postgres			20274	,					0			public	_city	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							city			-1	city
public	country	-1	postgres			20274	,					0			public	_country	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							country			-1	country
public	customer	-1	postgres			20274	,					0			public	_customer	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							customer			-1	customer
public	customer_list	-1	postgres			20274	,					0			public	_customer_list	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							customer_list			-1	customer_list
public	film	-1	postgres			20274	,					0			public	_film	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							film			-1	film
public	film_actor	-1	postgres			20274	,					0			public	_film_actor	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							film_actor			-1	film_actor
public	film_category	-1	postgres			20274	,					0			public	_film_category	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							film_category			-1	film_category
public	film_list	-1	postgres			20274	,					0			public	_film_list	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							film_list			-1	film_list
public	inventory	-1	postgres			20274	,					0			public	_inventory	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							inventory			-1	inventory
public	language	-1	postgres			20274	,					0			public	_language	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							language			-1	language
public	mpaa_rating	4	postgres			21076	,					0			public	_mpaa_rating	pg_catalog	enum_in	pg_catalog	enum_out	pg_catalog	enum_recv	pg_catalog	enum_send										-1	mpaa_rating
public	nicer_but_slower_film_list	-1	postgres			20274	,					0			public	_nicer_but_slower_film_list	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							nicer_but_slower_film_list			-1	nicer_but_slower_film_list
public	payment	-1	postgres			20274	,					0			public	_payment	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment			-1	payment
public	payment_p2007_01	-1	postgres			20274	,					0			public	_payment_p2007_01	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment_p2007_01			-1	payment_p2007_01
public	payment_p2007_02	-1	postgres			20274	,					0			public	_payment_p2007_02	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment_p2007_02			-1	payment_p2007_02
public	payment_p2007_03	-1	postgres			20274	,					0			public	_payment_p2007_03	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment_p2007_03			-1	payment_p2007_03
public	payment_p2007_04	-1	postgres			20274	,					0			public	_payment_p2007_04	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment_p2007_04			-1	payment_p2007_04
public	payment_p2007_05	-1	postgres			20274	,					0			public	_payment_p2007_05	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment_p2007_05			-1	payment_p2007_05
public	payment_p2007_06	-1	postgres			20274	,					0			public	_payment_p2007_06	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							payment_p2007_06			-1	payment_p2007_06
public	rental	-1	postgres			20274	,					0			public	_rental	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							rental			-1	rental
public	sales_by_film_category	-1	postgres			20274	,					0			public	_sales_by_film_category	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sales_by_film_category			-1	sales_by_film_category
public	sales_by_store	-1	postgres			20274	,					0			public	_sales_by_store	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sales_by_store			-1	sales_by_store
public	staff	-1	postgres			20274	,					0			public	_staff	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							staff			-1	staff
public	staff_list	-1	postgres			20274	,					0			public	_staff_list	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							staff_list			-1	staff_list
public	store	-1	postgres			20274	,					0			public	_store	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							store			-1	store
public	year	4	postgres			21123	,					0			public	_year	pg_catalog	domain_in	pg_catalog	int4out	pg_catalog	domain_recv	pg_catalog	int4send								int4	postgres	-1	year
